time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T22:51:06.60Z,37.7292492,-121.3380410,1195.765,-15.35,12.26,6.77,3.947,4.487,0.16,141.39514,0.47915,3,10
2016-09-25T22:51:06.80Z,37.7292242,-121.3380130,1194.223,-15.42,12.19,6.82,3.783,4.280,0.16,141.67304,0.46987,3,10
2016-09-25T22:51:07.00Z,37.7291960,-121.3379849,1192.941,-15.50,12.08,6.85,3.627,4.092,0.16,142.07329,0.46186,3,10
2016-09-25T22:51:07.20Z,37.7291674,-121.3379569,1191.618,-15.53,11.98,6.85,3.491,3.930,0.16,142.36022,0.46297,3,10
2016-09-25T22:51:07.40Z,37.7291380,-121.3379290,1190.540,-15.46,11.84,6.79,3.329,3.744,0.15,142.53962,0.43994,3,10
2016-09-25T22:51:07.60Z,37.7291072,-121.3379013,1189.603,-15.46,11.47,6.45,3.151,3.545,0.16,143.41520,0.42897,3,10
2016-09-25T22:51:07.80Z,37.7290775,-121.3378746,1188.690,-15.50,11.15,5.75,3.002,3.378,0.16,144.28393,0.42734,3,10
2016-09-25T22:51:08.00Z,37.7290476,-121.3378492,1188.124,-15.31,10.68,4.58,2.888,3.253,0.16,145.08348,0.43382,3,10
2016-09-25T22:51:08.20Z,37.7290187,-121.3378251,1187.787,-15.06,10.15,3.22,2.783,3.137,0.17,146.03523,0.44945,3,10
2016-09-25T22:51:08.40Z,37.7289910,-121.3378029,1187.777,-14.25,9.41,1.75,2.699,3.042,0.19,146.56317,0.48894,3,10
2016-09-25T22:51:08.60Z,37.7289652,-121.3377827,1187.966,-13.37,8.63,0.48,2.626,2.962,0.18,147.17594,0.51269,3,10
2016-09-25T22:51:08.80Z,37.7289412,-121.3377642,1188.335,-12.46,7.97,-0.43,2.559,2.891,0.17,147.39340,0.55286,3,10
2016-09-25T22:51:09.00Z,37.7289191,-121.3377473,1188.768,-11.54,7.31,-1.06,2.496,2.823,0.17,147.65880,0.60096,3,10
2016-09-25T22:51:09.20Z,37.7288996,-121.3377314,1189.101,-10.65,6.70,-1.32,2.432,2.753,0.17,147.80701,0.59921,3,10
2016-09-25T22:51:09.40Z,37.7288815,-121.3377167,1189.439,-9.85,6.23,-1.32,2.377,2.696,0.17,147.67751,0.66572,3,10
2016-09-25T22:51:09.60Z,37.7288646,-121.3377030,1189.721,-9.14,5.81,-1.09,2.326,2.642,0.17,147.58148,0.72188,3,10
2016-09-25T22:51:09.80Z,37.7288489,-121.3376902,1189.862,-8.62,5.43,-0.63,2.277,2.590,0.16,147.77615,0.78185,3,10
2016-09-25T22:51:10.00Z,37.7288340,-121.3376783,1189.859,-8.12,5.08,-0.01,2.231,2.541,0.16,147.98765,0.82487,3,10
2016-09-25T22:51:10.20Z,37.7288200,-121.3376665,1189.632,-7.87,5.05,0.75,2.187,2.493,0.16,147.29904,0.83371,3,10
2016-09-25T22:51:10.40Z,37.7288058,-121.3376545,1189.212,-8.00,5.19,1.65,2.148,2.451,0.17,147.01633,0.82842,3,10
2016-09-25T22:51:10.60Z,37.7287914,-121.3376425,1188.578,-7.93,5.27,2.86,2.114,2.414,0.16,146.41051,0.84229,3,10
2016-09-25T22:51:10.80Z,37.7287762,-121.3376305,1187.664,-8.31,5.32,4.22,2.083,2.381,0.17,147.37106,0.82459,3,10
2016-09-25T22:51:11.00Z,37.7287606,-121.3376183,1186.498,-8.56,5.45,5.55,2.053,2.349,0.17,147.49017,0.88067,3,10
2016-09-25T22:51:11.20Z,37.7287448,-121.3376063,1185.107,-8.72,5.30,6.63,2.025,2.319,0.15,148.74181,0.97608,3,9
2016-09-25T22:51:11.40Z,37.7287295,-121.3375942,1183.490,-8.86,5.42,7.69,2.003,2.293,0.15,148.55908,0.97681,3,9
2016-09-25T22:51:11.60Z,37.7287153,-121.3375819,1181.471,-8.73,5.45,8.93,1.979,2.260,0.16,147.99451,0.96980,3,9
2016-09-25T22:51:11.80Z,37.7287012,-121.3375696,1179.227,-8.55,5.48,10.20,1.954,2.228,0.16,147.33887,0.99620,3,9
2016-09-25T22:51:12.00Z,37.7286859,-121.3375568,1176.725,-8.88,5.68,11.69,1.929,2.195,0.16,147.38469,0.91177,3,9
2016-09-25T22:51:12.20Z,37.7286682,-121.3375427,1174.131,-9.66,6.24,12.78,1.902,2.165,0.16,147.12572,0.80995,3,9
2016-09-25T22:51:12.40Z,37.7286492,-121.3375269,1171.373,-10.45,6.90,13.59,1.876,2.136,0.17,146.57665,0.74457,3,9
2016-09-25T22:51:12.60Z,37.7286291,-121.3375100,1168.427,-11.02,7.40,14.50,1.851,2.108,0.17,146.11228,0.70699,3,9
2016-09-25T22:51:12.80Z,37.7286085,-121.3374921,1165.310,-11.34,7.83,15.44,1.826,2.080,0.17,145.37366,0.68756,3,9
2016-09-25T22:51:13.00Z,37.7285875,-121.3374726,1162.073,-11.68,8.47,16.09,1.805,2.059,0.17,144.03995,0.66171,3,9
2016-09-25T22:51:13.20Z,37.7285655,-121.3374513,1158.741,-12.25,9.19,16.60,1.783,2.037,0.18,143.13333,0.66738,3,9
2016-09-25T22:51:13.40Z,37.7285428,-121.3374281,1155.227,-12.92,9.90,17.13,1.758,2.011,0.17,142.54946,0.63639,3,9
2016-09-25T22:51:13.60Z,37.7285195,-121.3374032,1151.634,-13.25,10.61,17.59,1.733,1.986,0.18,141.32196,0.64153,3,9
2016-09-25T22:51:13.80Z,37.7284952,-121.3373765,1148.087,-13.38,11.58,17.93,1.708,1.959,0.16,139.11621,0.58526,3,9
2016-09-25T22:51:14.00Z,37.7284713,-121.3373471,1144.429,-13.33,12.70,18.23,1.679,1.926,0.17,136.39805,0.55839,3,9
2016-09-25T22:51:14.20Z,37.7284489,-121.3373148,1140.600,-12.90,13.85,18.57,1.649,1.889,0.17,132.97779,0.52670,3,9
2016-09-25T22:51:14.38Z,37.7284269,-121.3372828,1137.077,-12.14,15.01,18.91,1.621,1.853,0.17,128.95158,0.48941,3,9
2016-09-25T22:51:14.58Z,37.7284074,-121.3372481,1133.505,-10.67,16.08,19.29,1.594,1.816,0.18,123.57146,0.45668,3,9
2016-09-25T22:51:14.80Z,37.7283885,-121.3372075,1129.262,-8.91,16.80,19.90,1.570,1.779,0.25,117.93886,0.70775,3,8
2016-09-25T22:51:15.00Z,37.7283739,-121.3371708,1125.503,-6.79,17.20,20.64,1.547,1.742,0.25,111.54866,0.80220,3,8
2016-09-25T22:51:15.20Z,37.7283631,-121.3371340,1121.545,-4.76,17.15,21.55,1.529,1.708,0.24,105.51118,0.95935,3,9
2016-09-25T22:51:15.40Z,37.7283560,-121.3370991,1117.363,-2.55,16.32,22.67,1.511,1.676,0.23,98.89159,1.11272,3,9
2016-09-25T22:51:15.60Z,37.7283534,-121.3370669,1112.877,-0.61,14.92,23.63,1.496,1.648,0.23,92.35239,1.35099,3,9
2016-09-25T22:51:15.80Z,37.7283533,-121.3370383,1107.874,0.52,13.08,24.77,1.485,1.631,0.23,87.72105,1.29342,3,10
2016-09-25T22:51:16.00Z,37.7283550,-121.3370168,1102.558,1.46,10.15,26.13,1.474,1.614,0.23,81.81074,1.60370,3,10
2016-09-25T22:51:16.20Z,37.7283584,-121.3370021,1096.816,1.72,7.04,27.61,1.467,1.606,0.24,76.28438,2.07415,3,10
2016-09-25T22:51:16.40Z,37.7283629,-121.3369961,1090.801,1.90,3.26,28.90,1.459,1.598,0.24,59.81004,3.45091,3,9
2016-09-25T22:51:16.60Z,37.7283661,-121.3369964,1084.781,1.32,-0.02,29.66,1.452,1.591,0.22,359.18386,7.96330,3,9
2016-09-25T22:51:16.80Z,37.7283676,-121.3370051,1078.763,0.29,-3.72,30.03,1.445,1.582,0.21,274.43483,2.91095,3,9
2016-09-25T22:51:17.00Z,37.7283666,-121.3370214,1072.813,-1.00,-7.01,29.94,1.437,1.575,0.20,261.91692,1.53709,3,9
2016-09-25T22:51:17.20Z,37.7283623,-121.3370445,1067.090,-2.60,-10.07,29.26,1.431,1.567,0.18,255.54730,1.07206,3,9
2016-09-25T22:51:17.40Z,37.7283547,-121.3370743,1061.639,-4.35,-12.75,28.04,1.424,1.559,0.17,251.18033,0.86400,3,9
2016-09-25T22:51:17.60Z,37.7283439,-121.3371090,1056.427,-6.09,-14.98,26.75,1.419,1.553,0.16,247.88086,0.85164,3,9
2016-09-25T22:51:17.80Z,37.7283292,-121.3371487,1051.697,-7.95,-17.03,24.85,1.413,1.547,0.16,244.98250,0.74961,3,9
2016-09-25T22:51:18.00Z,37.7283113,-121.3371925,1047.486,-9.68,-18.68,22.70,1.407,1.540,0.20,242.61537,0.79748,3,9
2016-09-25T22:51:18.20Z,37.7282908,-121.3372387,1043.899,-10.99,-19.77,20.14,1.400,1.531,0.21,240.92936,0.85038,3,9
2016-09-25T22:51:18.40Z,37.7282682,-121.3372865,1040.857,-12.14,-20.52,17.45,1.393,1.522,0.23,239.37991,0.91293,3,9
2016-09-25T22:51:18.60Z,37.7282453,-121.3373356,1038.394,-12.56,-21.06,14.76,1.384,1.512,0.23,239.19297,0.79050,3,10
2016-09-25T22:51:18.80Z,37.7282222,-121.3373858,1036.361,-12.78,-21.46,12.33,1.376,1.503,0.24,239.22522,0.80589,3,10
2016-09-25T22:51:19.00Z,37.7281990,-121.3374361,1034.856,-12.56,-21.57,9.86,1.368,1.493,0.24,239.78559,0.82555,3,10
2016-09-25T22:51:19.20Z,37.7281767,-121.3374860,1033.749,-12.02,-21.58,7.65,1.359,1.483,0.23,240.88942,0.83723,3,10
2016-09-25T22:51:19.40Z,37.7281563,-121.3375359,1032.923,-11.36,-21.53,5.79,1.350,1.472,0.22,242.17834,0.81532,3,10
2016-09-25T22:51:19.60Z,37.7281375,-121.3375849,1032.371,-10.54,-21.31,4.14,1.342,1.462,0.22,243.67831,0.78464,3,10
2016-09-25T22:51:19.80Z,37.7281203,-121.3376328,1032.099,-9.68,-20.77,2.69,1.335,1.454,0.21,245.01850,0.79009,3,10
2016-09-25T22:51:20.00Z,37.7281052,-121.3376785,1031.965,-8.59,-19.99,1.65,1.330,1.448,0.21,246.74431,0.74747,3,9
2016-09-25T22:51:20.20Z,37.7280911,-121.3377233,1031.992,-7.97,-19.40,0.79,1.323,1.440,0.19,247.67319,0.70884,3,9
2016-09-25T22:51:20.40Z,37.7280779,-121.3377672,1032.192,-7.39,-18.98,0.08,1.314,1.429,0.17,248.73610,0.70287,3,9
2016-09-25T22:51:20.60Z,37.7280659,-121.3378100,1032.452,-6.78,-18.46,-0.43,1.306,1.418,0.15,249.82857,0.66647,3,10
2016-09-25T22:51:20.80Z,37.7280550,-121.3378513,1032.749,-6.16,-17.91,-0.76,1.298,1.407,0.14,251.00311,0.63075,3,10
2016-09-25T22:51:21.00Z,37.7280443,-121.3378914,1033.078,-5.98,-17.43,-0.99,1.290,1.396,0.13,251.06988,0.64165,3,10
2016-09-25T22:51:21.20Z,37.7280349,-121.3379300,1033.287,-5.32,-16.72,-0.87,1.286,1.389,0.11,252.35727,0.87962,3,9
2016-09-25T22:51:21.40Z,37.7280266,-121.3379671,1033.482,-4.81,-16.03,-0.79,1.280,1.382,0.12,253.30637,0.73266,3,10
2016-09-25T22:51:21.60Z,37.7280188,-121.3380026,1033.643,-4.50,-15.40,-0.62,1.274,1.374,0.12,253.71007,0.75340,3,10
2016-09-25T22:51:21.80Z,37.7280112,-121.3380370,1033.808,-4.29,-14.80,-0.42,1.267,1.366,0.11,253.83633,0.77968,3,10
2016-09-25T22:51:22.00Z,37.7280043,-121.3380701,1033.916,-4.09,-14.25,-0.14,1.259,1.355,0.11,253.98114,0.78440,3,10
2016-09-25T22:51:22.20Z,37.7279976,-121.3381022,1033.999,-4.00,-13.74,0.12,1.250,1.343,0.11,253.75847,0.76409,3,10
2016-09-25T22:51:22.40Z,37.7279909,-121.3381330,1034.059,-3.98,-13.12,0.28,1.241,1.333,0.11,253.14224,0.82178,3,10
2016-09-25T22:51:22.60Z,37.7279841,-121.3381618,1034.064,-4.12,-12.40,0.40,1.232,1.322,0.11,251.61271,0.85876,3,10
2016-09-25T22:51:22.80Z,37.7279768,-121.3381890,1034.042,-4.49,-11.62,0.62,1.223,1.311,0.11,248.86757,0.89765,3,10
2016-09-25T22:51:23.00Z,37.7279681,-121.3382143,1033.979,-5.07,-10.76,0.99,1.214,1.301,0.11,244.77931,0.95497,3,10
2016-09-25T22:51:23.20Z,37.7279582,-121.3382376,1033.754,-5.77,-9.96,1.52,1.205,1.292,0.12,239.92912,0.94984,3,10
2016-09-25T22:51:23.40Z,37.7279469,-121.3382593,1033.376,-6.56,-9.20,2.22,1.198,1.283,0.12,234.52693,0.97831,3,10
2016-09-25T22:51:23.60Z,37.7279345,-121.3382792,1032.806,-7.19,-8.52,3.00,1.193,1.276,0.13,229.84668,0.90872,3,10
2016-09-25T22:51:23.80Z,37.7279211,-121.3382972,1032.049,-7.87,-7.68,3.89,1.188,1.270,0.15,224.29832,0.94700,3,9
2016-09-25T22:51:24.00Z,37.7279066,-121.3383130,1031.074,-8.45,-6.71,4.82,1.183,1.265,0.16,218.43442,0.97936,3,10
2016-09-25T22:51:24.20Z,37.7278911,-121.3383265,1029.862,-9.14,-5.65,5.85,1.180,1.263,0.16,211.73201,1.00383,3,10
2016-09-25T22:51:24.40Z,37.7278743,-121.3383371,1028.447,-9.74,-4.45,6.79,1.177,1.261,0.17,204.54717,1.01835,3,10
2016-09-25T22:51:24.60Z,37.7278566,-121.3383446,1026.809,-10.27,-3.06,7.83,1.174,1.259,0.18,196.57969,1.02924,3,10
2016-09-25T22:51:24.80Z,37.7278378,-121.3383489,1024.979,-10.88,-1.61,8.80,1.170,1.255,0.17,188.40686,1.01101,3,10
2016-09-25T22:51:25.00Z,37.7278182,-121.3383499,1022.996,-11.22,-0.08,9.74,1.164,1.250,0.17,180.40166,0.93840,3,10
2016-09-25T22:51:25.20Z,37.7277981,-121.3383470,1020.835,-11.43,1.72,10.70,1.157,1.244,0.17,171.43413,0.79464,3,10
2016-09-25T22:51:25.40Z,37.7277781,-121.3383397,1018.469,-11.37,3.60,11.62,1.150,1.237,0.17,162.41614,0.69670,3,10
2016-09-25T22:51:25.60Z,37.7277588,-121.3383283,1015.946,-11.11,5.45,12.47,1.143,1.230,0.16,153.86606,0.65193,3,10
2016-09-25T22:51:25.80Z,37.7277403,-121.3383128,1013.261,-10.59,7.18,13.15,1.137,1.223,0.16,145.85926,0.60973,3,10
2016-09-25T22:51:26.00Z,37.7277230,-121.3382938,1010.522,-9.76,8.79,13.71,1.130,1.217,0.15,137.99293,0.56448,3,10
2016-09-25T22:51:26.20Z,37.7277066,-121.3382704,1007.710,-9.31,10.70,14.14,1.124,1.210,0.14,131.02225,0.53395,3,9
2016-09-25T22:51:26.40Z,37.7276919,-121.3382429,1004.856,-8.43,12.40,14.36,1.117,1.204,0.13,124.19666,0.51023,3,9
2016-09-25T22:51:26.60Z,37.7276789,-121.3382115,1002.007,-7.42,14.08,14.42,1.111,1.198,0.13,117.78041,0.50654,3,9
2016-09-25T22:51:26.80Z,37.7276676,-121.3381769,999.183,-6.38,15.54,14.42,1.104,1.191,0.13,112.32012,0.51270,3,9
2016-09-25T22:51:27.00Z,37.7276581,-121.3381394,996.409,-5.36,16.77,14.25,1.098,1.183,0.13,107.73245,0.49611,3,9
2016-09-25T22:51:27.20Z,37.7276506,-121.3380989,993.714,-4.38,17.94,13.87,1.091,1.175,0.13,103.71797,0.48562,3,9
2016-09-25T22:51:27.40Z,37.7276446,-121.3380567,991.155,-3.43,18.79,13.31,1.084,1.168,0.13,100.33937,0.47381,3,9
2016-09-25T22:51:27.60Z,37.7276398,-121.3380127,988.754,-2.69,19.54,12.68,1.078,1.160,0.13,97.85080,0.46278,3,9
2016-09-25T22:51:27.80Z,37.7276365,-121.3379672,986.483,-2.00,20.18,11.89,1.072,1.153,0.13,95.65414,0.46109,3,9
2016-09-25T22:51:28.00Z,37.7276345,-121.3379205,984.380,-1.29,20.67,11.05,1.065,1.145,0.13,93.58323,0.45805,3,10
2016-09-25T22:51:28.20Z,37.7276333,-121.3378729,982.469,-0.77,21.02,10.22,1.060,1.139,0.12,92.09639,0.46262,3,10
2016-09-25T22:51:28.40Z,37.7276329,-121.3378249,980.725,-0.31,21.21,9.37,1.055,1.133,0.12,90.85016,0.46906,3,10
2016-09-25T22:51:28.60Z,37.7276332,-121.3377765,979.108,-0.01,21.35,8.56,1.050,1.129,0.12,90.02273,0.45436,3,10
2016-09-25T22:51:28.80Z,37.7276337,-121.3377280,977.671,0.16,21.40,7.75,1.045,1.124,0.11,89.56091,0.45264,3,10
2016-09-25T22:51:29.00Z,37.7276343,-121.3376798,976.411,0.23,21.34,6.98,1.041,1.120,0.11,89.37365,0.45611,3,10
2016-09-25T22:51:29.20Z,37.7276350,-121.3376317,975.242,0.25,21.22,6.33,1.036,1.115,0.11,89.33335,0.47501,3,10
2016-09-25T22:51:29.40Z,37.7276353,-121.3375842,974.228,0.06,20.94,5.66,1.031,1.111,0.11,89.82382,0.47777,3,10
2016-09-25T22:51:29.60Z,37.7276350,-121.3375374,973.308,-0.24,20.70,5.09,1.026,1.105,0.11,90.66550,0.44935,3,10
2016-09-25T22:51:29.80Z,37.7276341,-121.3374912,972.503,-0.62,20.41,4.62,1.021,1.100,0.11,91.74503,0.45156,3,10
2016-09-25T22:51:30.00Z,37.7276319,-121.3374459,971.750,-1.26,20.09,4.24,1.017,1.095,0.12,93.59989,0.46846,3,10
2016-09-25T22:51:30.20Z,37.7276285,-121.3374009,971.030,-1.92,19.90,4.04,1.014,1.091,0.17,95.50448,0.47008,3,10
2016-09-25T22:51:30.40Z,37.7276244,-121.3373576,970.308,-2.34,19.18,3.97,1.011,1.087,0.17,96.96703,0.48471,3,10
2016-09-25T22:51:30.60Z,37.7276190,-121.3373150,969.593,-2.94,18.88,3.94,1.009,1.084,0.18,98.84567,0.48689,3,10
2016-09-25T22:51:30.80Z,37.7276133,-121.3372730,968.797,-3.30,18.66,4.13,1.006,1.082,0.16,100.03895,0.51610,3,10
2016-09-25T22:51:31.00Z,37.7276061,-121.3372318,967.958,-4.09,18.27,4.32,1.004,1.080,0.14,102.63065,0.50089,3,10
2016-09-25T22:51:31.20Z,37.7275973,-121.3371917,967.141,-4.95,17.78,4.33,1.001,1.077,0.14,105.54930,0.49379,3,10
2016-09-25T22:51:31.40Z,37.7275874,-121.3371527,966.246,-5.58,17.31,4.51,0.999,1.075,0.14,107.88120,0.49161,3,10
2016-09-25T22:51:31.60Z,37.7275764,-121.3371149,965.324,-6.20,16.82,4.67,0.996,1.073,0.14,110.22180,0.50123,3,10
2016-09-25T22:51:31.80Z,37.7275646,-121.3370783,964.378,-6.75,16.28,4.81,0.993,1.071,0.14,112.53383,0.52013,3,10
2016-09-25T22:51:32.00Z,37.7275517,-121.3370428,963.410,-7.30,15.74,4.99,0.990,1.068,0.13,114.87953,0.52325,3,10
2016-09-25T22:51:32.20Z,37.7275381,-121.3370080,962.401,-7.75,15.49,5.12,0.986,1.065,0.13,116.59027,0.52348,3,10
2016-09-25T22:51:32.40Z,37.7275237,-121.3369737,961.341,-8.23,15.23,5.37,0.983,1.063,0.13,118.37884,0.52252,3,10
2016-09-25T22:51:32.60Z,37.7275084,-121.3369402,960.239,-8.70,14.92,5.56,0.980,1.060,0.13,120.23752,0.51894,3,10
2016-09-25T22:51:32.80Z,37.7274923,-121.3369076,959.099,-9.14,14.58,5.70,0.977,1.057,0.14,122.09409,0.51439,3,10
2016-09-25T22:51:33.00Z,37.7274755,-121.3368755,957.936,-9.56,14.30,5.87,0.975,1.055,0.14,123.77001,0.52189,3,10
2016-09-25T22:51:33.20Z,37.7274580,-121.3368440,956.748,-9.86,13.98,6.02,0.972,1.053,0.15,125.20787,0.51884,3,10
2016-09-25T22:51:33.40Z,37.7274399,-121.3368135,955.542,-10.16,13.57,6.09,0.970,1.051,0.15,126.83446,0.50776,3,10
2016-09-25T22:51:33.60Z,37.7274211,-121.3367838,954.354,-10.47,13.20,6.10,0.967,1.049,0.15,128.42568,0.50101,3,10
2016-09-25T22:51:33.80Z,37.7274023,-121.3367544,953.167,-10.53,13.05,6.08,0.964,1.046,0.14,128.91236,0.49441,3,10
2016-09-25T22:51:34.00Z,37.7273836,-121.3367247,952.023,-10.55,13.15,5.88,0.961,1.044,0.14,128.75026,0.52428,3,10
2016-09-25T22:51:34.20Z,37.7273651,-121.3366948,950.974,-10.30,13.24,5.53,0.959,1.041,0.14,127.88622,0.52944,3,10
2016-09-25T22:51:34.40Z,37.7273477,-121.3366644,949.979,-9.73,13.50,5.18,0.955,1.038,0.14,125.78409,0.50923,3,10
2016-09-25T22:51:34.60Z,37.7273318,-121.3366331,949.007,-8.95,13.93,5.03,0.953,1.035,0.16,122.73802,0.51899,3,10
2016-09-25T22:51:34.80Z,37.7273173,-121.3366008,948.002,-8.18,14.31,5.10,0.950,1.030,0.17,119.73799,0.54308,3,10
2016-09-25T22:51:35.00Z,37.7273046,-121.3365678,946.938,-7.12,14.56,5.28,0.948,1.026,0.18,116.06574,0.63308,3,10
2016-09-25T22:51:35.20Z,37.7272948,-121.3365345,945.752,-5.69,14.77,5.72,0.946,1.022,0.16,111.08463,0.67194,3,10
2016-09-25T22:51:35.40Z,37.7272872,-121.3365005,944.459,-4.40,15.12,6.32,0.943,1.019,0.14,106.21003,0.65370,3,9
2016-09-25T22:51:35.60Z,37.7272824,-121.3364664,942.985,-2.94,15.16,7.01,0.940,1.015,0.13,100.97399,0.66057,3,9
2016-09-25T22:51:35.80Z,37.7272803,-121.3364321,941.315,-1.37,15.27,7.84,0.937,1.011,0.13,95.14423,0.70328,3,9
2016-09-25T22:51:36.00Z,37.7272807,-121.3363981,939.481,0.07,15.11,8.76,0.935,1.007,0.13,89.72513,0.76500,3,10
2016-09-25T22:51:36.20Z,37.7272839,-121.3363647,937.456,1.67,14.87,9.68,0.934,1.003,0.13,83.58049,0.86577,3,10
2016-09-25T22:51:36.40Z,37.7272894,-121.3363321,935.254,2.97,14.54,10.50,0.932,1.000,0.13,78.46822,0.87699,3,10
2016-09-25T22:51:36.60Z,37.7272979,-121.3363000,932.894,4.58,14.22,11.41,0.930,0.996,0.13,72.16790,0.79426,3,10
2016-09-25T22:51:36.80Z,37.7273088,-121.3362684,930.499,6.06,13.98,11.85,0.928,0.993,0.13,66.55075,0.75834,3,10
2016-09-25T22:51:37.00Z,37.7273224,-121.3362378,928.006,7.48,13.59,12.18,0.926,0.989,0.14,61.17387,0.75347,3,10
2016-09-25T22:51:37.20Z,37.7273385,-121.3362075,925.550,8.78,13.39,12.12,0.925,0.986,0.14,56.74372,0.72066,3,10
2016-09-25T22:51:37.40Z,37.7273567,-121.3361771,923.212,9.97,13.42,11.80,0.923,0.983,0.14,53.38497,0.75539,3,10
2016-09-25T22:51:37.60Z,37.7273770,-121.3361473,920.865,11.12,13.22,11.84,0.922,0.981,0.14,49.93201,0.73887,3,10
2016-09-25T22:51:37.80Z,37.7273984,-121.3361178,918.572,11.68,13.10,11.63,0.921,0.978,0.14,48.27647,0.79369,3,10
2016-09-25T22:51:38.00Z,37.7274207,-121.3360879,916.351,12.30,13.26,11.30,0.919,0.975,0.14,47.15861,0.64879,3,10
2016-09-25T22:51:38.20Z,37.7274436,-121.3360574,914.259,12.59,13.52,10.79,0.917,0.971,0.14,47.05421,0.60931,3,10
2016-09-25T22:51:38.40Z,37.7274667,-121.3360264,912.268,12.75,13.77,10.32,0.914,0.968,0.14,47.21675,0.58460,3,10
2016-09-25T22:51:38.60Z,37.7274899,-121.3359947,910.351,12.81,14.08,9.85,0.912,0.964,0.14,47.69499,0.56663,3,10
2016-09-25T22:51:38.80Z,37.7275129,-121.3359622,908.541,12.66,14.41,9.35,0.909,0.961,0.14,48.70427,0.56322,3,10
2016-09-25T22:51:39.00Z,37.7275355,-121.3359287,906.815,12.43,14.80,8.93,0.907,0.958,0.14,49.96036,0.51763,3,10
2016-09-25T22:51:39.20Z,37.7275573,-121.3358943,905.166,12.03,15.18,8.50,0.904,0.955,0.14,51.61151,0.51703,3,10
2016-09-25T22:51:39.40Z,37.7275784,-121.3358592,903.580,11.55,15.50,8.11,0.902,0.951,0.14,53.29528,0.51855,3,10
2016-09-25T22:51:39.60Z,37.7275986,-121.3358237,902.138,11.08,15.66,7.50,0.900,0.949,0.15,54.70682,0.52110,3,10
2016-09-25T22:51:39.80Z,37.7276174,-121.3357879,900.904,10.41,15.85,6.61,0.898,0.947,0.15,56.70264,0.56634,3,10
2016-09-25T22:51:40.00Z,37.7276356,-121.3357521,899.887,10.04,15.83,5.60,0.897,0.946,0.15,57.62114,0.62519,3,10
2016-09-25T22:51:40.20Z,37.7276526,-121.3357171,899.228,9.50,15.46,4.10,0.897,0.945,0.15,58.43397,0.71458,3,10
