time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T17:25:35.00Z,37.7293541,-121.3324683,15.756,-0.01,0.07,0.12,10.081,7.242,0.47,0.00000,144.83296,3,4
2016-09-25T17:25:35.20Z,37.7293516,-121.3324679,15.666,-0.24,-0.05,0.10,9.827,7.086,0.64,0.00000,144.83300,3,4
2016-09-25T17:25:35.40Z,37.7293504,-121.3324686,15.638,-0.15,0.05,0.14,9.593,6.941,0.59,0.00000,144.83304,3,4
2016-09-25T17:25:35.60Z,37.7293491,-121.3324669,15.467,-0.11,0.08,0.09,9.473,6.842,0.55,0.00000,144.83308,3,4
2016-09-25T17:25:35.80Z,37.7293482,-121.3324653,15.320,-0.05,0.13,0.13,9.349,6.745,0.50,0.00000,144.83310,3,4
2016-09-25T17:25:36.00Z,37.7293483,-121.3324648,15.292,-0.11,0.01,0.11,9.230,6.653,0.62,0.00000,144.83314,3,4
2016-09-25T17:25:36.20Z,37.7293486,-121.3324629,15.100,-0.10,0.01,0.12,9.094,6.547,0.60,0.00000,144.83318,3,4
2016-09-25T17:25:36.40Z,37.7293491,-121.3324607,14.898,-0.10,0.04,0.09,8.948,6.444,0.59,0.00000,144.83322,3,4
2016-09-25T17:25:36.60Z,37.7293499,-121.3324606,14.903,-0.04,-0.01,0.06,8.834,6.365,0.59,0.00000,144.83326,3,4
2016-09-25T17:25:36.80Z,37.7293522,-121.3324623,15.007,-0.05,0.07,0.08,8.725,6.289,0.52,0.00000,144.83330,3,4
2016-09-25T17:25:37.00Z,37.7293544,-121.3324630,15.037,-0.06,0.06,0.08,8.618,6.213,0.54,0.00000,144.83332,3,4
2016-09-25T17:25:37.20Z,37.7293546,-121.3324611,14.895,-0.04,-0.01,0.09,8.526,6.165,0.55,0.00000,144.83334,3,4
2016-09-25T17:25:37.40Z,37.7293547,-121.3324597,14.815,-0.07,0.04,0.10,8.436,6.120,0.58,0.00000,144.83338,3,4
2016-09-25T17:25:37.60Z,37.7293552,-121.3324591,14.804,-0.03,0.06,0.06,8.350,6.076,0.53,0.00000,144.83342,3,4
2016-09-25T17:25:37.80Z,37.7293557,-121.3324591,14.825,-0.04,-0.02,0.01,8.212,6.014,0.65,0.00000,144.83348,3,4
2016-09-25T17:25:38.00Z,37.7293556,-121.3324590,14.783,-0.09,-0.05,0.07,8.085,5.965,0.67,0.00000,144.83352,3,4
2016-09-25T17:25:38.20Z,37.7293574,-121.3324601,14.920,0.03,0.04,0.02,7.967,5.923,0.57,0.00000,144.83356,3,4
2016-09-25T17:25:38.40Z,37.7293600,-121.3324619,15.084,0.04,0.05,0.01,7.857,5.884,0.60,0.00000,144.83360,3,4
2016-09-25T17:25:38.60Z,37.7293613,-121.3324627,15.276,-0.08,0.00,0.05,7.723,5.797,0.67,0.00000,144.83364,3,4
2016-09-25T17:25:38.80Z,37.7293638,-121.3324642,15.518,0.00,-0.01,0.04,7.558,5.701,0.39,0.00000,144.83366,3,4
2016-09-25T17:25:39.00Z,37.7293667,-121.3324664,15.807,-0.11,-0.04,-0.01,7.406,5.612,0.65,0.00000,144.83370,3,4
2016-09-25T17:25:39.20Z,37.7293717,-121.3324710,16.176,0.00,0.06,0.05,7.264,5.530,0.50,0.00000,144.83374,3,4
2016-09-25T17:25:39.40Z,37.7293773,-121.3324757,16.709,-0.13,0.03,0.03,7.133,5.416,0.62,0.00000,144.83378,3,4
2016-09-25T17:25:39.60Z,37.7293803,-121.3324779,16.949,-0.03,0.02,0.05,7.037,5.355,0.57,0.00000,144.83382,3,4
2016-09-25T17:25:39.80Z,37.7293834,-121.3324795,17.186,0.06,0.07,0.06,6.945,5.297,0.59,0.00000,144.83386,3,4
2016-09-25T17:25:40.00Z,37.7293845,-121.3324793,17.277,-0.02,0.05,0.09,6.857,5.242,0.50,0.00000,144.83390,3,4
2016-09-25T17:25:40.20Z,37.7293851,-121.3324782,17.361,-0.03,0.06,0.07,6.773,5.189,0.52,0.00000,144.83392,3,4
2016-09-25T17:25:40.40Z,37.7293859,-121.3324775,17.440,-0.13,0.05,0.11,6.692,5.138,0.61,0.00000,144.83396,3,4
2016-09-25T17:25:40.60Z,37.7293867,-121.3324769,17.568,-0.11,0.01,0.08,6.614,5.090,0.66,0.00000,144.83400,3,4
2016-09-25T17:25:40.80Z,37.7293880,-121.3324762,17.693,-0.03,0.06,0.07,6.540,5.044,0.52,0.00000,144.83404,3,4
2016-09-25T17:25:41.00Z,37.7293893,-121.3324758,17.803,-0.04,0.04,0.09,6.468,4.999,0.54,0.00000,144.83406,3,4
2016-09-25T17:25:41.20Z,37.7293926,-121.3324758,18.173,0.05,0.08,0.09,6.366,4.902,0.52,0.00000,144.83408,3,4
2016-09-25T17:25:41.40Z,37.7293950,-121.3324757,18.508,-0.07,0.07,0.10,6.270,4.814,0.54,0.00000,144.83412,3,4
2016-09-25T17:25:41.60Z,37.7293970,-121.3324761,18.841,-0.18,-0.02,0.04,6.193,4.753,0.68,0.00000,144.83416,3,4
2016-09-25T17:25:41.80Z,37.7293989,-121.3324754,19.027,0.12,0.03,0.05,6.119,4.696,0.60,0.00000,144.83420,3,4
2016-09-25T17:25:42.00Z,37.7294007,-121.3324754,19.269,-0.08,-0.01,0.01,6.049,4.642,0.66,0.00000,144.83424,3,4
2016-09-25T17:25:42.20Z,37.7294025,-121.3324750,19.426,0.05,-0.02,0.03,5.981,4.591,0.45,0.00000,144.83426,3,4
2016-09-25T17:25:42.40Z,37.7294043,-121.3324745,19.579,0.05,-0.02,0.02,5.928,4.548,0.45,0.00000,144.83430,3,4
2016-09-25T17:25:42.60Z,37.7294051,-121.3324736,19.617,-0.04,0.01,0.02,5.894,4.530,0.61,0.00000,144.83434,3,4
2016-09-25T17:25:42.80Z,37.7294060,-121.3324716,19.530,0.09,0.15,0.06,5.856,4.501,0.55,0.00000,144.83436,3,4
2016-09-25T17:25:43.00Z,37.7294058,-121.3324712,19.530,-0.09,0.01,0.07,5.834,4.498,0.70,0.00000,144.83440,3,4
2016-09-25T17:25:43.20Z,37.7294061,-121.3324705,19.567,-0.12,0.01,0.08,5.805,4.490,0.79,0.00000,144.83446,3,4
2016-09-25T17:25:43.40Z,37.7294063,-121.3324695,19.583,-0.12,0.10,0.06,5.772,4.487,0.61,0.00000,144.83450,3,4
2016-09-25T17:25:43.60Z,37.7294073,-121.3324674,19.445,0.04,0.10,0.10,5.732,4.469,0.56,0.00000,144.83452,3,4
2016-09-25T17:25:43.80Z,37.7294082,-121.3324655,19.279,-0.05,-0.07,0.05,5.700,4.456,0.61,0.00000,144.83456,3,4
2016-09-25T17:25:44.00Z,37.7294090,-121.3324640,19.153,-0.04,0.02,0.06,5.684,4.466,0.62,0.00000,144.83460,3,4
2016-09-25T17:25:44.20Z,37.7294096,-121.3324631,19.107,-0.04,0.04,0.07,5.636,4.451,0.59,0.00000,144.83464,3,4
2016-09-25T17:25:44.40Z,37.7294104,-121.3324624,19.110,0.09,0.08,0.08,5.531,4.422,0.78,0.00000,144.83470,3,4
2016-09-25T17:25:44.60Z,37.7294114,-121.3324615,19.055,0.18,0.11,0.19,5.424,4.377,0.62,0.00000,144.83474,3,4
2016-09-25T17:25:44.80Z,37.7294132,-121.3324619,19.266,-0.15,0.02,0.13,5.363,4.328,0.65,0.00000,144.83478,3,4
2016-09-25T17:25:45.00Z,37.7294148,-121.3324626,19.572,-0.19,0.06,0.08,5.315,4.288,0.63,0.00000,144.83482,3,4
2016-09-25T17:25:45.20Z,37.7294168,-121.3324636,19.924,-0.29,-0.02,0.00,5.261,4.237,0.64,0.00000,144.83486,3,4
2016-09-25T17:25:45.40Z,37.7294176,-121.3324640,20.053,-0.13,-0.05,0.03,5.229,4.218,0.76,0.00000,144.83492,3,4
2016-09-25T17:25:45.60Z,37.7294184,-121.3324632,20.019,-0.11,0.00,0.03,5.179,4.176,0.62,0.00000,144.83496,3,4
2016-09-25T17:25:45.80Z,37.7294204,-121.3324604,19.772,0.03,0.05,0.01,5.151,4.152,0.54,0.00000,144.83498,3,4
2016-09-25T17:25:46.00Z,37.7294217,-121.3324584,19.597,-0.09,0.00,0.03,5.103,4.112,0.62,0.00000,144.83502,3,4
2016-09-25T17:25:46.20Z,37.7294230,-121.3324563,19.418,-0.08,0.01,0.02,5.057,4.073,0.58,0.00000,144.83506,3,4
2016-09-25T17:25:46.40Z,37.7294246,-121.3324516,18.838,0.10,0.03,0.03,5.130,4.135,0.46,0.00000,144.83510,3,4
2016-09-25T17:25:46.60Z,37.7294259,-121.3324475,18.275,-0.03,-0.07,0.03,5.212,4.202,0.54,0.00000,144.83514,3,4
2016-09-25T17:25:46.80Z,37.7294271,-121.3324433,17.787,0.05,0.02,-0.01,5.248,4.238,0.61,0.00000,144.83518,3,4
2016-09-25T17:25:47.00Z,37.7294274,-121.3324416,17.610,0.06,0.06,0.02,5.197,4.208,0.55,0.00000,144.83522,3,4
2016-09-25T17:25:47.20Z,37.7294273,-121.3324390,17.304,-0.15,-0.11,0.00,5.141,4.188,0.61,0.00000,144.83526,3,4
2016-09-25T17:25:47.40Z,37.7294283,-121.3324354,16.943,0.09,0.05,0.00,5.088,4.165,0.55,0.00000,144.83528,3,4
2016-09-25T17:25:47.60Z,37.7294284,-121.3324341,16.858,0.03,0.00,0.00,5.001,4.112,0.52,0.00000,144.83532,3,4
2016-09-25T17:25:47.80Z,37.7294286,-121.3324324,16.683,0.00,0.03,0.05,4.920,4.063,0.46,0.00000,144.83534,3,4
2016-09-25T17:25:48.00Z,37.7294288,-121.3324317,16.658,-0.03,0.03,0.05,4.846,4.018,0.54,0.00000,144.83536,3,4
2016-09-25T17:25:48.20Z,37.7294287,-121.3324304,16.556,-0.04,0.06,0.07,4.778,3.982,0.52,0.00000,144.83540,3,4
2016-09-25T17:25:48.40Z,37.7294285,-121.3324300,16.558,-0.10,-0.02,0.07,4.718,3.952,0.65,0.00000,144.83544,3,4
2016-09-25T17:25:48.60Z,37.7294286,-121.3324291,16.566,0.06,0.15,0.11,4.662,3.927,0.51,0.00000,144.83546,3,4
2016-09-25T17:25:48.80Z,37.7294288,-121.3324287,16.614,0.00,-0.01,0.05,4.610,3.904,0.41,0.00000,144.83550,3,4
2016-09-25T17:25:49.00Z,37.7294289,-121.3324268,16.432,-0.10,0.07,0.09,4.556,3.870,0.57,0.00000,144.83554,3,4
2016-09-25T17:25:49.20Z,37.7294290,-121.3324254,16.309,-0.14,0.03,0.08,4.522,3.847,0.62,0.00000,144.83558,3,4
2016-09-25T17:25:49.40Z,37.7294295,-121.3324240,16.145,-0.05,-0.04,0.09,4.507,3.838,0.62,0.00000,144.83562,3,4
2016-09-25T17:25:49.60Z,37.7294304,-121.3324218,15.919,-0.10,0.12,0.08,4.507,3.838,0.53,0.00000,144.83566,3,4
2016-09-25T17:25:49.80Z,37.7294312,-121.3324200,15.750,-0.07,0.07,0.07,4.495,3.829,0.55,0.00000,144.83568,3,4
2016-09-25T17:25:50.00Z,37.7294316,-121.3324183,15.565,-0.01,0.14,0.12,4.485,3.825,0.51,0.00000,144.83572,3,4
2016-09-25T17:25:50.20Z,37.7294320,-121.3324183,15.557,-0.17,-0.09,0.10,4.469,3.811,0.67,0.00000,144.83576,3,4
2016-09-25T17:25:50.40Z,37.7294323,-121.3324178,15.498,-0.08,0.00,0.10,4.453,3.797,0.63,0.00000,144.83580,3,4
2016-09-25T17:25:50.60Z,37.7294327,-121.3324166,15.352,0.04,0.01,0.08,4.425,3.780,0.37,0.00000,144.83580,3,4
2016-09-25T17:25:50.80Z,37.7294329,-121.3324165,15.319,-0.12,-0.09,0.04,4.398,3.763,0.67,0.00000,144.83584,3,4
2016-09-25T17:25:51.00Z,37.7294343,-121.3324153,15.242,0.06,0.09,0.05,4.352,3.712,0.56,0.00000,144.83588,3,4
2016-09-25T17:25:51.20Z,37.7294351,-121.3324141,15.155,0.04,0.10,0.02,4.307,3.664,0.57,0.00000,144.83592,3,4
2016-09-25T17:25:51.40Z,37.7294349,-121.3324133,15.036,-0.07,0.03,0.03,4.292,3.661,0.59,0.00000,144.83598,3,4
2016-09-25T17:25:51.60Z,37.7294355,-121.3324132,14.998,0.02,-0.03,0.05,4.288,3.663,0.32,0.00000,144.83598,3,4
2016-09-25T17:25:51.80Z,37.7294353,-121.3324130,14.942,-0.12,0.05,0.09,4.274,3.655,0.62,0.00000,144.83602,3,4
2016-09-25T17:25:52.00Z,37.7294355,-121.3324125,14.881,-0.05,0.00,0.04,4.262,3.654,0.68,0.00000,144.83606,3,4
2016-09-25T17:25:52.20Z,37.7294353,-121.3324117,14.738,-0.04,-0.01,0.09,4.251,3.651,0.61,0.00000,144.83610,3,4
2016-09-25T17:25:52.40Z,37.7294355,-121.3324109,14.665,-0.10,0.08,0.05,4.247,3.650,0.55,0.00000,144.83614,3,4
2016-09-25T17:25:52.60Z,37.7294361,-121.3324098,14.599,-0.11,0.11,0.01,4.211,3.641,0.45,0.00000,144.83618,3,4
2016-09-25T17:25:52.80Z,37.7294356,-121.3324090,14.415,-0.07,0.01,0.12,4.176,3.629,0.61,0.00000,144.83622,3,4
2016-09-25T17:25:53.00Z,37.7294359,-121.3324083,14.370,-0.04,0.15,0.12,4.145,3.621,0.53,0.00000,144.83624,3,4
2016-09-25T17:25:53.20Z,37.7294357,-121.3324086,14.415,-0.28,0.08,0.10,4.114,3.615,0.65,0.00000,144.83628,3,4
2016-09-25T17:25:53.40Z,37.7294349,-121.3324076,14.151,-0.36,-0.08,0.16,4.088,3.610,0.63,0.00000,144.83632,3,4
2016-09-25T17:25:53.60Z,37.7294358,-121.3324068,14.015,-0.16,-0.02,0.15,4.027,3.577,0.62,0.00000,144.83636,3,4
2016-09-25T17:25:53.80Z,37.7294367,-121.3324064,13.950,-0.18,0.05,0.12,4.007,3.574,0.62,0.00000,144.83640,3,4
2016-09-25T17:25:54.00Z,37.7294371,-121.3324055,13.825,-0.07,0.13,0.13,3.990,3.572,0.54,0.00000,144.83644,3,4
2016-09-25T17:25:54.20Z,37.7294377,-121.3324050,13.773,-0.11,0.02,0.06,3.982,3.562,0.60,0.00000,144.83648,3,4
2016-09-25T17:25:54.40Z,37.7294376,-121.3324039,13.580,-0.02,0.13,0.16,3.976,3.558,0.49,0.00000,144.83650,3,4
2016-09-25T17:25:54.60Z,37.7294393,-121.3324033,13.682,0.11,0.20,-0.02,3.988,3.568,0.72,0.00000,144.83654,3,4
2016-09-25T17:25:54.80Z,37.7294393,-121.3324026,13.629,0.06,0.22,0.02,4.003,3.580,0.67,0.00000,144.83658,3,4
2016-09-25T17:25:55.00Z,37.7294407,-121.3324034,13.833,0.10,0.05,-0.08,4.027,3.591,0.90,0.00000,144.83664,3,4
2016-09-25T17:25:55.20Z,37.7294417,-121.3324045,13.927,0.32,-0.31,-0.15,4.077,3.611,0.63,0.00000,144.83668,3,4
2016-09-25T17:25:55.40Z,37.7294415,-121.3324050,13.927,-0.26,-0.34,-0.29,4.088,3.626,0.80,0.00000,144.83674,3,4
2016-09-25T17:25:55.60Z,37.7294408,-121.3324083,14.006,-0.48,-0.62,-0.28,4.099,3.657,0.63,241.72194,40.38593,3,4
2016-09-25T17:25:55.80Z,37.7294424,-121.3324102,14.071,-0.14,-0.13,-0.13,4.123,3.694,0.62,241.72194,40.38606,3,4
2016-09-25T17:25:56.00Z,37.7294454,-121.3324145,14.296,-0.12,-0.13,-0.08,4.132,3.738,0.52,241.72194,40.38618,3,4
2016-09-25T17:25:56.20Z,37.7294469,-121.3324172,14.427,0.09,-0.11,-0.11,4.127,3.765,0.73,241.72194,40.38634,3,4
2016-09-25T17:25:56.40Z,37.7294482,-121.3324164,14.275,-0.03,-0.05,-0.15,4.217,3.886,0.55,241.72194,40.38647,3,4
2016-09-25T17:25:56.60Z,37.7294525,-121.3324158,14.128,0.31,0.12,-0.02,4.570,4.233,0.66,241.72194,40.38661,3,4
2016-09-25T17:25:56.80Z,37.7294564,-121.3324132,14.035,0.06,0.02,-0.05,4.810,4.437,0.71,241.72194,40.38677,3,4
2016-09-25T17:25:57.00Z,37.7294593,-121.3324114,13.983,0.04,0.04,-0.14,4.858,4.459,0.51,241.72194,40.38688,3,4
2016-09-25T17:25:57.20Z,37.7294587,-121.3324082,13.481,0.03,0.10,-0.01,4.879,4.460,0.39,241.72194,40.38697,3,4
2016-09-25T17:25:57.40Z,37.7294585,-121.3324065,13.287,0.37,0.13,0.08,4.766,4.343,0.53,241.72194,40.38709,3,4
2016-09-25T17:25:57.60Z,37.7294580,-121.3324077,13.531,-0.11,-0.08,-0.03,4.724,4.290,0.49,241.72194,40.38720,3,4
2016-09-25T17:25:57.80Z,37.7294570,-121.3324077,13.525,-0.11,0.00,-0.01,4.611,4.172,0.50,241.72194,40.38731,3,4
2016-09-25T17:25:58.00Z,37.7294552,-121.3324073,13.383,-0.04,0.08,0.05,4.505,4.061,0.47,241.72194,40.38742,3,4
2016-09-25T17:25:58.20Z,37.7294546,-121.3324067,13.276,-0.05,0.09,0.08,4.407,3.959,0.47,241.72194,40.38752,3,4
2016-09-25T17:25:58.40Z,37.7294535,-121.3324060,13.088,0.30,0.21,0.21,4.339,3.887,0.49,241.72194,40.38763,3,4
2016-09-25T17:25:58.60Z,37.7294539,-121.3324067,13.246,-0.09,0.08,0.10,4.289,3.845,0.53,241.72194,40.38775,3,4
2016-09-25T17:25:58.80Z,37.7294527,-121.3324074,13.180,-0.13,0.15,0.17,4.250,3.816,0.53,241.72194,40.38787,3,4
2016-09-25T17:25:59.00Z,37.7294526,-121.3324077,13.187,-0.11,0.10,0.13,4.219,3.791,0.56,241.72194,40.38799,3,4
2016-09-25T17:25:59.20Z,37.7294529,-121.3324063,13.109,-0.04,0.13,0.17,4.191,3.768,0.51,241.72194,40.38811,3,4
2016-09-25T17:25:59.40Z,37.7294534,-121.3324051,12.976,-0.08,0.13,0.18,4.179,3.763,0.58,241.72194,40.38824,3,4
2016-09-25T17:25:59.60Z,37.7294541,-121.3324046,12.956,0.05,0.09,0.17,4.169,3.763,0.49,241.72194,40.38834,3,4
2016-09-25T17:25:59.80Z,37.7294540,-121.3324051,13.043,-0.12,0.16,0.15,4.169,3.769,0.65,241.72194,40.38849,3,4
2016-09-25T17:26:00.00Z,37.7294539,-121.3324057,13.056,-0.14,-0.06,0.16,4.174,3.781,0.82,241.72194,40.38868,3,4
2016-09-25T17:26:00.20Z,37.7294535,-121.3324063,13.141,-0.34,0.03,0.12,4.188,3.797,0.82,241.72194,40.38886,3,4
2016-09-25T17:26:00.40Z,37.7294548,-121.3324068,13.426,-0.10,0.28,0.05,4.188,3.790,0.63,241.72194,40.38900,3,4
2016-09-25T17:26:00.60Z,37.7294524,-121.3324105,13.506,-0.61,-0.71,0.05,4.221,3.830,0.85,234.45217,33.52743,3,4
2016-09-25T17:26:00.80Z,37.7294506,-121.3324121,13.546,-0.85,-0.67,-0.07,4.244,3.863,0.85,225.32215,29.52353,3,4
2016-09-25T17:26:01.00Z,37.7294504,-121.3324120,13.550,-0.23,-0.18,-0.02,4.271,3.902,0.79,225.32215,29.52377,3,4
2016-09-25T17:26:01.20Z,37.7294486,-121.3324135,13.506,-0.37,-0.31,0.01,4.292,3.942,0.66,225.32215,29.52397,3,4
2016-09-25T17:26:01.40Z,37.7294484,-121.3324142,13.586,-0.23,-0.13,0.09,4.313,3.987,0.73,225.32215,29.52419,3,4
2016-09-25T17:26:01.60Z,37.7294481,-121.3324153,13.751,-0.09,0.05,0.12,4.375,4.063,0.90,225.32215,29.52447,3,4
2016-09-25T17:26:01.80Z,37.7294467,-121.3324170,13.772,-0.35,-0.03,0.17,4.395,4.104,0.94,225.32215,29.52475,3,4
2016-09-25T17:26:02.00Z,37.7294454,-121.3324166,13.691,-0.32,-0.27,0.16,4.295,3.997,0.63,225.32215,29.52495,3,4
2016-09-25T17:26:02.20Z,37.7294468,-121.3324171,13.895,-0.29,-0.16,0.05,4.219,3.902,0.61,225.32215,29.52513,3,4
2016-09-25T17:26:02.40Z,37.7294481,-121.3324182,14.097,-0.20,-0.07,0.08,4.213,3.895,0.80,225.32215,29.52538,3,4
2016-09-25T17:26:02.60Z,37.7294488,-121.3324191,14.368,-0.47,-0.06,-0.07,4.212,3.887,0.67,225.32215,29.52558,3,4
2016-09-25T17:26:02.80Z,37.7294482,-121.3324202,14.330,-0.17,-0.38,0.02,4.213,3.878,0.76,225.32215,29.52582,3,4
2016-09-25T17:26:03.00Z,37.7294483,-121.3324212,14.422,-0.30,-0.43,-0.09,4.233,3.887,0.75,225.32215,29.52605,3,4
2016-09-25T17:26:03.20Z,37.7294486,-121.3324205,14.415,-0.06,-0.05,-0.09,4.252,3.896,0.45,225.32215,29.52619,3,4
2016-09-25T17:26:03.40Z,37.7294483,-121.3324215,14.461,-0.15,-0.17,-0.14,4.270,3.906,0.54,225.32215,29.52635,3,4
2016-09-25T17:26:03.60Z,37.7294484,-121.3324222,14.519,-0.05,-0.10,-0.14,4.266,3.908,0.51,225.32215,29.52651,3,4
2016-09-25T17:26:03.80Z,37.7294469,-121.3324242,14.476,0.03,-0.10,-0.10,4.316,3.956,0.60,225.32215,29.52669,3,4
2016-09-25T17:26:04.00Z,37.7294470,-121.3324251,14.551,0.08,-0.14,-0.13,4.317,3.955,0.62,225.32215,29.52688,3,4
2016-09-25T17:26:04.20Z,37.7294456,-121.3324242,14.430,0.08,0.08,-0.10,4.319,3.955,0.72,225.32215,29.52709,3,4
2016-09-25T17:26:04.40Z,37.7294458,-121.3324244,14.469,0.15,0.00,-0.05,4.322,3.955,0.72,225.32215,29.52731,3,4
2016-09-25T17:26:04.60Z,37.7294456,-121.3324240,14.475,0.10,0.14,-0.05,4.326,3.958,0.72,225.32215,29.52753,3,4
2016-09-25T17:26:04.80Z,37.7294444,-121.3324257,14.421,0.05,-0.10,0.04,4.327,3.961,0.41,225.32215,29.52766,3,4
2016-09-25T17:26:05.00Z,37.7294436,-121.3324261,14.413,-0.02,-0.01,0.02,4.328,3.963,0.73,225.32215,29.52788,3,4
2016-09-25T17:26:05.20Z,37.7294438,-121.3324261,14.441,0.11,-0.02,0.01,4.319,3.953,0.57,225.32215,29.52805,3,4
2016-09-25T17:26:05.40Z,37.7294447,-121.3324252,14.473,0.16,0.12,0.04,4.317,3.950,0.63,225.32215,29.52824,3,4
2016-09-25T17:26:05.60Z,37.7294448,-121.3324249,14.454,0.08,-0.01,0.08,4.315,3.947,0.34,225.32215,29.52835,3,4
2016-09-25T17:26:05.80Z,37.7294444,-121.3324240,14.410,-0.08,0.10,0.04,4.314,3.946,0.56,225.32215,29.52852,3,4
2016-09-25T17:26:06.00Z,37.7294446,-121.3324231,14.386,-0.06,0.08,0.08,4.322,3.956,0.60,225.32215,29.52871,3,4
2016-09-25T17:26:06.20Z,37.7294451,-121.3324225,14.405,-0.07,0.05,0.09,4.329,3.964,0.65,225.32215,29.52890,3,4
2016-09-25T17:26:06.40Z,37.7294447,-121.3324218,14.353,-0.18,0.04,0.10,4.337,3.974,0.71,225.32215,29.52912,3,4
2016-09-25T17:26:06.60Z,37.7294452,-121.3324215,14.387,-0.09,-0.01,0.10,4.346,3.984,0.72,225.32215,29.52934,3,4
2016-09-25T17:26:06.80Z,37.7294462,-121.3324217,14.542,-0.13,0.14,0.04,4.358,3.994,0.56,225.32215,29.52951,3,4
2016-09-25T17:26:07.00Z,37.7294455,-121.3324213,14.457,-0.08,0.03,0.11,4.370,4.004,0.68,225.32215,29.52972,3,4
2016-09-25T17:26:07.20Z,37.7294459,-121.3324218,14.595,-0.22,0.06,0.04,4.382,4.013,0.65,225.32215,29.52992,3,4
2016-09-25T17:26:07.40Z,37.7294456,-121.3324220,14.614,-0.25,-0.07,0.04,4.395,4.024,0.76,225.32215,29.53015,3,4
2016-09-25T17:26:07.60Z,37.7294456,-121.3324221,14.630,-0.07,-0.02,0.06,4.409,4.034,0.77,225.32215,29.53038,3,4
2016-09-25T17:26:07.80Z,37.7294463,-121.3324224,14.693,0.10,0.03,0.05,4.424,4.044,0.57,225.32215,29.53056,3,4
2016-09-25T17:26:08.00Z,37.7294459,-121.3324221,14.669,0.02,0.04,0.03,4.438,4.053,0.60,225.32215,29.53074,3,4
2016-09-25T17:26:08.20Z,37.7294456,-121.3324222,14.672,0.00,-0.06,0.02,4.453,4.063,0.61,225.32215,29.53093,3,4
2016-09-25T17:26:08.40Z,37.7294459,-121.3324224,14.700,0.05,-0.03,0.05,4.468,4.073,0.30,225.32215,29.53102,3,4
2016-09-25T17:26:08.60Z,37.7294456,-121.3324222,14.712,-0.09,0.07,0.06,4.483,4.082,0.63,225.32215,29.53121,3,4
2016-09-25T17:26:08.80Z,37.7294462,-121.3324230,14.856,-0.11,-0.08,0.02,4.494,4.089,0.70,225.32215,29.53142,3,4
