time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T00:55:50.80Z,37.7345785,-121.3535418,1639.020,46.57,-17.96,0.51,5.328,6.456,0.60,338.90904,0.37207,3,6
2016-09-26T00:55:51.00Z,37.7346651,-121.3535776,1639.750,46.97,-17.29,0.57,5.235,6.377,0.59,339.79392,0.36695,3,7
2016-09-26T00:55:51.20Z,37.7347514,-121.3536143,1639.813,47.23,-16.37,0.68,5.204,6.347,0.71,340.88947,0.39872,3,7
2016-09-26T00:55:51.40Z,37.7348399,-121.3536511,1639.905,47.71,-15.88,0.72,5.153,6.309,0.73,341.59624,0.39255,3,7
2016-09-26T00:55:51.60Z,37.7349279,-121.3536853,1640.068,47.72,-14.91,0.71,5.103,6.273,0.79,342.65364,0.45883,3,7
2016-09-26T00:55:51.80Z,37.7350149,-121.3537174,1640.023,47.99,-14.32,0.81,5.074,6.244,0.78,343.38466,0.43339,3,7
2016-09-26T00:55:52.00Z,37.7351038,-121.3537480,1640.148,48.51,-13.79,0.89,5.038,6.206,0.84,344.13025,0.45936,3,7
2016-09-26T00:55:52.20Z,37.7351904,-121.3537757,1640.145,48.69,-12.83,0.88,4.979,6.168,0.78,345.23191,0.42644,3,7
2016-09-26T00:55:52.40Z,37.7352760,-121.3537983,1640.500,48.64,-11.82,0.96,4.879,6.118,0.66,346.33691,0.37621,3,7
2016-09-26T00:55:52.60Z,37.7353644,-121.3538227,1640.747,48.86,-10.93,0.89,4.797,6.069,0.56,347.39289,0.34452,3,7
2016-09-26T00:55:52.80Z,37.7354511,-121.3538451,1640.699,48.83,-9.79,0.97,4.735,6.030,0.59,348.66043,0.43992,3,7
2016-09-26T00:55:53.00Z,37.7355416,-121.3538653,1640.741,49.30,-9.10,1.01,4.681,5.979,0.60,349.54536,0.45231,3,7
2016-09-26T00:55:53.20Z,37.7356309,-121.3538834,1640.714,49.39,-8.20,1.03,4.643,5.934,0.61,350.57783,0.46797,3,7
2016-09-26T00:55:53.40Z,37.7357189,-121.3538995,1640.610,49.39,-7.29,1.13,4.613,5.894,0.62,351.59926,0.46792,3,7
2016-09-26T00:55:53.60Z,37.7358067,-121.3539128,1640.499,49.45,-6.23,1.17,4.565,5.852,0.57,352.82268,0.42880,3,7
2016-09-26T00:55:53.80Z,37.7358949,-121.3539240,1640.172,49.48,-5.37,1.21,4.508,5.797,0.56,353.80278,0.31879,3,7
2016-09-26T00:55:54.00Z,37.7359835,-121.3539343,1639.859,49.61,-4.40,1.31,4.441,5.742,0.54,354.92844,0.33239,3,7
2016-09-26T00:55:54.20Z,37.7360725,-121.3539424,1639.698,49.79,-3.52,1.35,4.383,5.685,0.53,355.95578,0.35290,3,7
2016-09-26T00:55:54.40Z,37.7361608,-121.3539487,1639.528,49.84,-2.71,1.37,4.316,5.629,0.50,356.89209,0.32459,3,7
2016-09-26T00:55:54.60Z,37.7362503,-121.3539524,1639.153,50.02,-1.78,1.36,4.233,5.537,0.40,357.96603,0.26890,3,7
2016-09-26T00:55:54.80Z,37.7363387,-121.3539552,1638.586,50.13,-0.88,1.35,4.176,5.470,0.41,358.99436,0.29024,3,7
2016-09-26T00:55:55.00Z,37.7364290,-121.3539558,1637.965,50.37,-0.05,1.35,4.126,5.387,0.42,359.94306,0.29854,3,7
2016-09-26T00:55:55.20Z,37.7365197,-121.3539547,1637.511,50.46,0.81,1.36,4.106,5.307,0.64,0.91897,0.44907,3,7
2016-09-26T00:55:55.40Z,37.7366115,-121.3539514,1636.974,50.66,1.54,1.35,4.087,5.241,0.62,1.73757,0.50020,3,7
2016-09-26T00:55:55.60Z,37.7367020,-121.3539455,1636.576,50.11,2.77,1.41,4.055,5.172,0.52,3.16784,0.43888,3,7
2016-09-26T00:55:55.80Z,37.7367925,-121.3539376,1636.159,50.28,3.69,1.38,4.037,5.099,0.60,4.20047,0.52723,3,7
2016-09-26T00:55:56.00Z,37.7368835,-121.3539273,1635.603,50.40,4.63,1.29,4.018,5.027,0.61,5.24383,0.46950,3,7
2016-09-26T00:55:56.20Z,37.7369738,-121.3539138,1635.141,49.85,5.87,1.38,3.994,4.963,0.59,6.71055,0.43278,3,7
2016-09-26T00:55:56.36Z,37.7370661,-121.3539004,1635.427,49.78,6.73,1.42,3.959,4.874,0.51,7.70114,0.39013,3,7
2016-09-26T00:55:56.56Z,37.7371570,-121.3538827,1635.925,49.65,7.69,1.46,3.926,4.826,0.48,8.80662,0.39677,3,7
2016-09-26T00:55:56.80Z,37.7372651,-121.3538596,1636.279,49.36,8.73,1.47,3.866,4.753,0.46,10.03475,0.37440,3,7
2016-09-26T00:55:57.00Z,37.7373547,-121.3538382,1636.700,49.18,9.71,1.46,3.823,4.671,0.46,11.16725,0.38901,3,7
2016-09-26T00:55:57.20Z,37.7374443,-121.3538152,1637.184,49.14,10.53,1.37,3.793,4.586,0.47,12.09678,0.42020,3,7
2016-09-26T00:55:57.40Z,37.7375328,-121.3537897,1637.240,48.69,11.62,1.36,3.766,4.516,0.46,13.42617,0.42782,3,7
2016-09-26T00:55:57.60Z,37.7376213,-121.3537617,1637.504,48.46,12.60,1.34,3.728,4.458,0.47,14.57989,0.41040,3,7
2016-09-26T00:55:57.80Z,37.7377105,-121.3537330,1637.685,48.45,13.44,1.32,3.701,4.405,0.47,15.50323,0.46062,3,7
2016-09-26T00:55:58.00Z,37.7377986,-121.3537014,1637.790,48.26,14.27,1.30,3.686,4.363,0.47,16.47521,0.51004,3,7
2016-09-26T00:55:58.20Z,37.7378857,-121.3536662,1638.119,47.86,15.41,1.33,3.674,4.326,0.46,17.84825,0.53168,3,7
2016-09-26T00:55:58.40Z,37.7379724,-121.3536292,1638.334,47.57,16.16,1.39,3.663,4.291,0.45,18.77013,0.55033,3,7
2016-09-26T00:55:58.60Z,37.7380605,-121.3535918,1638.373,47.42,16.94,1.43,3.645,4.263,0.49,19.65819,0.72225,3,7
2016-09-26T00:55:58.80Z,37.7381463,-121.3535512,1638.484,46.81,18.09,1.41,3.628,4.236,0.48,21.13326,0.74116,3,7
2016-09-26T00:55:59.00Z,37.7382322,-121.3535095,1638.575,46.70,18.81,1.50,3.609,4.186,0.46,21.93783,0.76023,3,7
2016-09-26T00:55:59.20Z,37.7383163,-121.3534648,1638.557,46.38,19.75,1.45,3.596,4.149,0.46,23.06955,0.74379,3,7
2016-09-26T00:55:59.40Z,37.7383994,-121.3534181,1638.550,45.89,20.60,1.49,3.583,4.114,0.45,24.17491,0.75622,3,7
2016-09-26T00:55:59.60Z,37.7384821,-121.3533692,1638.432,45.46,21.52,1.51,3.568,4.097,0.45,25.33282,0.75407,3,7
2016-09-26T00:55:59.80Z,37.7385640,-121.3533177,1638.403,45.11,22.38,1.46,3.555,4.087,0.48,26.38485,0.78006,3,7
2016-09-26T00:56:00.00Z,37.7386448,-121.3532640,1638.387,44.56,23.51,1.46,3.549,4.078,0.45,27.81767,0.63528,3,7
2016-09-26T00:56:00.20Z,37.7387246,-121.3532085,1638.400,43.81,24.51,1.48,3.539,4.069,0.43,29.22350,0.58330,3,7
2016-09-26T00:56:00.40Z,37.7388042,-121.3531512,1638.417,43.39,25.48,1.47,3.520,4.055,0.41,30.42038,0.53669,3,7
2016-09-26T00:56:00.60Z,37.7388824,-121.3530920,1638.476,42.72,26.26,1.45,3.502,4.040,0.41,31.57982,0.54429,3,7
2016-09-26T00:56:00.80Z,37.7389585,-121.3530298,1638.763,41.78,27.10,1.31,3.472,4.021,0.42,32.96282,0.54721,3,7
2016-09-26T00:56:01.00Z,37.7390334,-121.3529648,1638.849,41.53,28.11,1.30,3.432,4.004,0.47,34.08765,0.52963,3,7
2016-09-26T00:56:01.20Z,37.7391075,-121.3528980,1638.999,40.92,28.99,1.28,3.387,3.987,0.47,35.32207,0.51864,3,7
2016-09-26T00:56:01.40Z,37.7391805,-121.3528303,1638.867,40.39,29.81,1.29,3.354,3.978,0.46,36.43249,0.49152,3,7
2016-09-26T00:56:01.60Z,37.7392517,-121.3527598,1638.798,39.91,30.57,1.29,3.324,3.971,0.47,37.45110,0.49754,3,7
2016-09-26T00:56:01.80Z,37.7393224,-121.3526875,1638.708,39.42,31.43,1.25,3.296,3.967,0.50,38.55953,0.53606,3,7
2016-09-26T00:56:02.00Z,37.7393916,-121.3526136,1638.758,38.78,32.12,1.19,3.273,3.947,0.44,39.63251,0.54562,3,7
2016-09-26T00:56:02.20Z,37.7394592,-121.3525383,1638.674,37.87,32.93,1.25,3.247,3.934,0.45,41.00666,0.52723,3,7
2016-09-26T00:56:02.40Z,37.7395267,-121.3524627,1638.450,37.15,33.76,1.24,3.226,3.929,0.51,42.26411,0.51372,3,7
2016-09-26T00:56:02.60Z,37.7395926,-121.3523848,1638.279,36.48,34.55,1.28,3.207,3.924,0.44,43.44270,0.52575,3,7
2016-09-26T00:56:02.80Z,37.7396572,-121.3523054,1638.031,35.70,35.24,1.39,3.187,3.911,0.40,44.62511,0.52562,3,7
2016-09-26T00:56:03.00Z,37.7397201,-121.3522235,1638.024,35.10,35.96,1.32,3.169,3.898,0.39,45.69780,0.55816,3,7
2016-09-26T00:56:03.20Z,37.7397827,-121.3521408,1637.824,34.52,36.56,1.37,3.159,3.872,0.43,46.64246,0.63307,3,7
2016-09-26T00:56:03.40Z,37.7398433,-121.3520567,1637.768,33.65,37.22,1.30,3.154,3.857,0.33,47.88243,0.68645,3,7
2016-09-26T00:56:03.60Z,37.7399020,-121.3519705,1637.664,32.79,37.90,1.36,3.150,3.843,0.40,49.13033,0.72518,3,7
2016-09-26T00:56:03.80Z,37.7399593,-121.3518822,1637.628,32.11,38.74,1.29,3.150,3.838,0.44,50.34195,0.75320,3,7
2016-09-26T00:56:04.00Z,37.7400148,-121.3517927,1637.716,31.47,39.35,1.27,3.155,3.825,0.66,51.34286,0.88157,3,7
2016-09-26T00:56:04.20Z,37.7400707,-121.3517021,1637.679,31.13,39.89,1.23,3.165,3.816,0.78,52.03269,0.94408,3,7
2016-09-26T00:56:04.40Z,37.7401227,-121.3516091,1637.522,29.75,40.95,1.32,3.167,3.812,0.57,54.00782,0.94831,3,7
2016-09-26T00:56:04.60Z,37.7401734,-121.3515149,1637.453,28.67,41.53,1.39,3.166,3.803,0.53,55.38615,0.91158,3,7
2016-09-26T00:56:04.80Z,37.7402221,-121.3514191,1637.226,27.68,42.21,1.45,3.158,3.798,0.49,56.74184,0.82862,3,7
2016-09-26T00:56:05.00Z,37.7402700,-121.3513236,1637.148,26.24,42.60,1.50,3.123,3.784,0.36,58.37108,0.67961,3,7
2016-09-26T00:56:05.20Z,37.7403153,-121.3512256,1636.990,25.28,43.21,1.53,3.106,3.776,0.35,59.67346,0.50455,3,7
2016-09-26T00:56:05.40Z,37.7403603,-121.3511271,1636.859,24.64,43.61,1.57,3.095,3.770,0.35,60.53722,0.67334,3,7
2016-09-26T00:56:05.60Z,37.7404038,-121.3510274,1636.751,23.54,44.26,1.52,3.080,3.755,0.27,61.99626,0.62400,3,7
2016-09-26T00:56:05.80Z,37.7404450,-121.3509260,1636.557,22.30,44.83,1.49,3.061,3.731,0.25,63.55110,0.44331,3,7
2016-09-26T00:56:06.00Z,37.7404851,-121.3508233,1636.203,21.76,45.29,1.54,3.048,3.688,0.23,64.33676,0.60962,3,7
2016-09-26T00:56:06.20Z,37.7405227,-121.3507200,1635.941,20.88,45.67,1.66,3.035,3.642,0.23,65.43569,0.63437,3,7
2016-09-26T00:56:06.40Z,37.7405585,-121.3506155,1635.724,19.80,46.18,1.73,3.017,3.598,0.24,66.79087,0.67259,3,7
2016-09-26T00:56:06.60Z,37.7405934,-121.3505105,1635.414,18.98,46.37,1.84,3.001,3.575,0.29,67.73553,0.75187,3,7
2016-09-26T00:56:06.80Z,37.7406251,-121.3504035,1635.129,17.71,47.00,1.86,2.982,3.557,0.30,69.35401,0.70963,3,7
2016-09-26T00:56:07.00Z,37.7406546,-121.3502961,1634.700,16.63,47.28,1.97,2.972,3.559,0.36,70.61651,0.70513,3,7
2016-09-26T00:56:07.20Z,37.7406826,-121.3501883,1634.442,15.74,47.43,1.88,2.968,3.556,0.45,71.64338,0.83046,3,7
2016-09-26T00:56:07.40Z,37.7407095,-121.3500793,1634.159,15.03,47.95,1.93,2.967,3.558,0.56,72.59237,0.87491,3,7
2016-09-26T00:56:07.60Z,37.7407339,-121.3499694,1634.099,13.84,48.33,1.77,2.956,3.553,0.44,74.02344,0.52108,3,7
2016-09-26T00:56:07.80Z,37.7407557,-121.3498585,1633.811,12.23,49.01,1.81,2.953,3.556,0.59,75.99284,0.60826,3,7
2016-09-26T00:56:08.00Z,37.7407761,-121.3497483,1633.481,11.19,48.88,1.93,2.950,3.554,0.60,77.10465,0.59449,3,7
2016-09-26T00:56:08.20Z,37.7407960,-121.3496377,1633.264,10.71,49.00,1.98,2.948,3.552,0.48,77.66810,0.78110,3,7
2016-09-26T00:56:08.40Z,37.7408127,-121.3495269,1633.054,9.50,49.09,1.91,2.946,3.548,0.46,79.04346,0.76696,3,7
2016-09-26T00:56:08.60Z,37.7408280,-121.3494148,1632.789,8.60,49.51,1.98,2.943,3.547,0.45,80.14129,0.74028,3,7
2016-09-26T00:56:08.80Z,37.7408412,-121.3493005,1632.699,7.60,49.94,1.95,2.948,3.541,0.35,81.34256,0.86993,3,6
2016-09-26T00:56:09.00Z,37.7408520,-121.3491879,1632.596,6.55,49.62,1.80,2.958,3.538,0.38,82.48293,0.92086,3,6
2016-09-26T00:56:09.20Z,37.7408606,-121.3490744,1632.391,5.36,49.83,1.75,2.973,3.546,0.41,83.86398,0.96964,3,6
2016-09-26T00:56:09.40Z,37.7408673,-121.3489603,1632.153,4.49,50.09,1.65,2.993,3.554,0.57,84.87603,1.06851,3,6
2016-09-26T00:56:09.60Z,37.7408711,-121.3488462,1631.964,3.02,49.95,1.55,3.009,3.559,0.51,86.53551,0.98897,3,6
2016-09-26T00:56:09.80Z,37.7408733,-121.3487315,1631.893,2.26,50.24,1.33,3.008,3.547,0.35,87.42743,0.76676,3,6
2016-09-26T00:56:10.00Z,37.7408747,-121.3486169,1631.676,1.12,50.26,1.39,3.008,3.518,0.35,88.72730,0.71865,3,6
2016-09-26T00:56:10.20Z,37.7408739,-121.3485022,1631.457,0.43,50.45,1.24,3.012,3.508,0.33,89.51352,0.73671,3,6
2016-09-26T00:56:10.40Z,37.7408719,-121.3483881,1631.364,-0.77,50.25,1.12,3.017,3.503,0.33,90.87908,0.74088,3,6
2016-09-26T00:56:10.60Z,37.7408678,-121.3482738,1631.204,-1.89,50.28,1.05,3.023,3.496,0.36,92.15132,0.75465,3,6
2016-09-26T00:56:10.80Z,37.7408622,-121.3481599,1630.892,-2.72,50.28,1.15,3.029,3.485,0.41,93.09468,0.73486,3,6
2016-09-26T00:56:11.00Z,37.7408541,-121.3480454,1630.633,-3.91,50.38,1.13,3.034,3.469,0.42,94.43449,0.80965,3,6
2016-09-26T00:56:11.20Z,37.7408436,-121.3479315,1630.516,-5.17,50.20,1.11,3.021,3.430,0.41,95.88150,0.63785,3,6
2016-09-26T00:56:11.40Z,37.7408327,-121.3478186,1630.551,-6.24,49.92,1.07,3.008,3.407,0.39,97.12282,0.62504,3,6
2016-09-26T00:56:11.60Z,37.7408203,-121.3477055,1630.663,-7.04,49.69,1.03,3.006,3.390,0.43,98.05963,0.66213,3,6
2016-09-26T00:56:11.80Z,37.7408059,-121.3475931,1630.648,-7.94,49.41,0.98,3.015,3.382,0.62,99.13165,0.73652,3,6
2016-09-26T00:56:12.00Z,37.7407903,-121.3474821,1630.387,-8.56,48.92,1.13,3.043,3.381,0.96,99.92880,0.91796,3,6
2016-09-26T00:56:12.20Z,37.7407728,-121.3473707,1630.194,-9.28,48.83,1.13,3.089,3.390,1.07,100.76352,1.07735,3,6
2016-09-26T00:56:12.40Z,37.7407525,-121.3472587,1630.120,-10.22,48.94,1.01,3.093,3.392,0.85,101.79380,1.03571,3,7
2016-09-26T00:56:12.60Z,37.7407303,-121.3471485,1630.238,-11.47,48.52,0.75,3.089,3.391,0.65,103.29768,0.89778,3,7
2016-09-26T00:56:12.80Z,37.7407050,-121.3470383,1630.269,-13.12,48.26,0.72,3.063,3.374,0.42,105.21122,0.52835,3,7
2016-09-26T00:56:13.00Z,37.7406792,-121.3469291,1630.404,-14.15,47.94,0.64,3.047,3.349,0.41,106.44162,0.41853,3,7
2016-09-26T00:56:13.20Z,37.7406524,-121.3468203,1630.684,-14.95,47.79,0.54,3.032,3.326,0.41,107.36876,0.42259,3,7
2016-09-26T00:56:13.40Z,37.7406235,-121.3467126,1630.885,-15.95,47.28,0.43,3.017,3.304,0.40,108.64566,0.38173,3,7
2016-09-26T00:56:13.60Z,37.7405928,-121.3466061,1631.092,-16.94,46.96,0.34,2.992,3.272,0.37,109.83459,0.35569,3,7
2016-09-26T00:56:13.80Z,37.7405606,-121.3465009,1631.292,-17.73,46.56,0.33,2.964,3.245,0.36,110.85210,0.36526,3,7
2016-09-26T00:56:14.00Z,37.7405275,-121.3463964,1631.518,-18.54,46.18,0.24,2.937,3.225,0.31,111.87275,0.36879,3,7
2016-09-26T00:56:14.20Z,37.7404931,-121.3462931,1631.801,-19.45,45.76,0.16,2.912,3.204,0.32,113.02577,0.36681,3,7
2016-09-26T00:56:14.40Z,37.7404575,-121.3461909,1632.058,-20.26,45.43,0.09,2.888,3.182,0.37,114.03682,0.34891,3,7
2016-09-26T00:56:14.60Z,37.7404203,-121.3460897,1632.149,-21.04,44.91,0.12,2.865,3.165,0.36,115.10365,0.37357,3,7
2016-09-26T00:56:14.80Z,37.7403817,-121.3459888,1632.297,-21.79,44.63,0.01,2.849,3.157,0.37,116.01974,0.38125,3,7
2016-09-26T00:56:15.00Z,37.7403416,-121.3458888,1632.375,-22.47,44.15,-0.04,2.842,3.153,0.37,116.97416,0.46146,3,7
2016-09-26T00:56:15.20Z,37.7403003,-121.3457897,1632.500,-23.26,43.69,-0.01,2.836,3.150,0.38,118.02732,0.45492,3,7
2016-09-26T00:56:15.40Z,37.7402577,-121.3456919,1632.623,-23.96,43.18,-0.04,2.833,3.152,0.44,119.02721,0.46848,3,7
2016-09-26T00:56:15.60Z,37.7402129,-121.3455949,1632.725,-24.86,42.76,-0.06,2.832,3.160,0.46,120.17220,0.48761,3,7
2016-09-26T00:56:15.80Z,37.7401679,-121.3454999,1632.813,-25.17,42.02,-0.08,2.841,3.168,0.76,120.92265,0.60287,3,7
2016-09-26T00:56:16.00Z,37.7401215,-121.3454058,1632.934,-25.73,41.49,-0.16,2.849,3.170,0.79,121.80013,0.59372,3,7
2016-09-26T00:56:16.20Z,37.7400731,-121.3453121,1633.021,-26.55,41.06,-0.17,2.855,3.169,0.82,122.88967,0.58285,3,7
2016-09-26T00:56:16.40Z,37.7400232,-121.3452191,1633.164,-27.48,40.73,-0.15,2.847,3.152,0.62,124.01020,0.40999,3,7
2016-09-26T00:56:16.60Z,37.7399726,-121.3451268,1633.348,-28.15,40.52,-0.09,2.848,3.136,0.81,124.79330,0.40921,3,7
2016-09-26T00:56:16.80Z,37.7399204,-121.3450357,1633.504,-28.90,40.14,-0.13,2.850,3.131,0.78,125.74853,0.41046,3,7
2016-09-26T00:56:17.00Z,37.7398684,-121.3449468,1633.589,-29.20,39.41,-0.08,2.849,3.129,0.72,126.53564,0.40486,3,7
2016-09-26T00:56:17.20Z,37.7398147,-121.3448579,1633.637,-29.83,39.17,-0.02,2.841,3.131,0.46,127.29132,0.35322,3,7
2016-09-26T00:56:17.40Z,37.7397605,-121.3447708,1633.807,-30.13,38.54,-0.04,2.836,3.135,0.47,128.02010,0.40594,3,7
2016-09-26T00:56:17.60Z,37.7397055,-121.3446851,1633.943,-30.76,38.07,-0.08,2.830,3.137,0.46,128.93964,0.43259,3,7
2016-09-26T00:56:17.80Z,37.7396504,-121.3445996,1634.066,-31.03,37.72,0.01,2.823,3.127,0.45,129.43591,0.43092,3,7
2016-09-26T00:56:18.00Z,37.7395937,-121.3445150,1634.340,-31.62,37.27,-0.09,2.820,3.116,0.48,130.31293,0.47152,3,7
2016-09-26T00:56:18.20Z,37.7395352,-121.3444325,1634.260,-32.15,36.69,-0.12,2.817,3.104,0.48,131.22722,0.47483,3,7
2016-09-26T00:56:18.40Z,37.7394768,-121.3443528,1634.112,-32.31,35.97,-0.15,2.809,3.097,0.40,131.93230,0.46769,3,7
2016-09-26T00:56:18.60Z,37.7394175,-121.3442724,1634.169,-32.88,35.73,-0.20,2.807,3.098,0.45,132.62472,0.47539,3,7
2016-09-26T00:56:18.80Z,37.7393575,-121.3441929,1634.329,-33.26,35.13,-0.30,2.804,3.094,0.45,133.42834,0.44933,3,7
2016-09-26T00:56:19.00Z,37.7392971,-121.3441144,1634.487,-33.37,34.70,-0.41,2.791,3.081,0.42,133.87550,0.44709,3,7
