time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:03:37.80Z,37.7336338,-121.3379402,1410.661,-9.24,6.68,4.80,1.963,3.609,0.26,144.16587,0.82472,3,7
2016-09-25T21:03:38.00Z,37.7336170,-121.3379254,1409.711,-9.38,6.61,4.77,1.940,3.576,0.26,144.82813,0.81049,3,7
2016-09-25T21:03:38.20Z,37.7335999,-121.3379109,1408.798,-9.47,6.44,4.71,1.919,3.545,0.27,145.75961,0.81277,3,7
2016-09-25T21:03:38.40Z,37.7335829,-121.3378964,1407.845,-9.46,6.44,4.74,1.898,3.515,0.27,145.73121,0.83528,3,7
2016-09-25T21:03:38.60Z,37.7335659,-121.3378820,1406.901,-9.48,6.38,4.71,1.878,3.486,0.26,146.04271,0.85089,3,7
2016-09-25T21:03:38.80Z,37.7335490,-121.3378675,1405.942,-9.40,6.36,4.71,1.859,3.458,0.26,145.89137,0.84862,3,7
2016-09-25T21:03:39.00Z,37.7335322,-121.3378530,1404.989,-9.37,6.40,4.70,1.840,3.431,0.25,145.66918,0.84883,3,7
2016-09-25T21:03:39.20Z,37.7335156,-121.3378384,1404.066,-9.23,6.46,4.63,1.822,3.404,0.25,145.02971,0.84487,3,7
2016-09-25T21:03:39.40Z,37.7334990,-121.3378238,1403.150,-9.16,6.45,4.62,1.798,3.359,0.22,144.83226,0.80198,3,7
2016-09-25T21:03:39.60Z,37.7334821,-121.3378087,1402.232,-9.24,6.53,4.67,1.774,3.315,0.20,144.76564,0.78603,3,7
2016-09-25T21:03:39.80Z,37.7334652,-121.3377934,1401.300,-9.24,6.69,4.70,1.752,3.275,0.20,144.11007,0.78660,3,7
2016-09-25T21:03:40.00Z,37.7334483,-121.3377781,1400.353,-9.28,6.67,4.74,1.730,3.237,0.19,144.30422,0.78245,3,7
2016-09-25T21:03:40.20Z,37.7334317,-121.3377628,1399.387,-9.22,6.71,4.73,1.711,3.206,0.20,143.92746,0.80447,3,7
2016-09-25T21:03:40.40Z,37.7334147,-121.3377470,1398.485,-9.25,6.75,4.78,1.693,3.176,0.20,143.87926,0.80456,3,7
2016-09-25T21:03:40.60Z,37.7333985,-121.3377322,1397.445,-9.11,6.63,4.75,1.676,3.148,0.19,143.92824,0.83132,3,7
2016-09-25T21:03:40.80Z,37.7333818,-121.3377172,1396.460,-9.21,6.63,4.82,1.659,3.120,0.19,144.26800,0.87788,3,7
2016-09-25T21:03:41.00Z,37.7333648,-121.3377020,1395.551,-9.27,6.73,4.83,1.643,3.093,0.19,144.03021,0.84839,3,7
2016-09-25T21:03:41.20Z,37.7333480,-121.3376868,1394.587,-9.28,6.79,4.81,1.627,3.067,0.20,143.82396,0.85874,3,7
2016-09-25T21:03:41.40Z,37.7333313,-121.3376721,1393.597,-9.31,6.56,4.83,1.612,3.040,0.19,144.82139,0.83071,3,7
2016-09-25T21:03:41.60Z,37.7333142,-121.3376574,1392.630,-9.41,6.45,4.86,1.597,3.015,0.19,145.57306,0.83129,3,7
2016-09-25T21:03:41.80Z,37.7332970,-121.3376431,1391.670,-9.49,6.33,4.88,1.583,2.990,0.20,146.28281,0.83410,3,7
2016-09-25T21:03:42.00Z,37.7332796,-121.3376290,1390.727,-9.59,6.25,4.85,1.569,2.966,0.20,146.91194,0.83517,3,7
2016-09-25T21:03:42.20Z,37.7332621,-121.3376151,1389.701,-9.77,6.16,4.87,1.556,2.944,0.20,147.75740,0.84643,3,7
2016-09-25T21:03:42.40Z,37.7332444,-121.3376015,1388.775,-9.76,6.04,4.80,1.543,2.922,0.20,148.25332,0.83234,3,7
2016-09-25T21:03:42.60Z,37.7332268,-121.3375882,1387.776,-9.78,5.90,4.79,1.531,2.899,0.20,148.92864,0.83031,3,7
2016-09-25T21:03:42.80Z,37.7332093,-121.3375753,1386.729,-9.86,5.77,4.83,1.518,2.878,0.20,149.66486,0.82929,3,7
2016-09-25T21:03:43.00Z,37.7331915,-121.3375627,1385.746,-9.91,5.63,4.79,1.506,2.857,0.20,150.39488,0.83032,3,7
2016-09-25T21:03:43.20Z,37.7331737,-121.3375500,1384.771,-9.91,5.58,4.80,1.495,2.837,0.20,150.63654,0.83704,3,7
2016-09-25T21:03:43.40Z,37.7331560,-121.3375372,1383.781,-9.88,5.67,4.81,1.484,2.818,0.20,150.13628,0.82827,3,7
2016-09-25T21:03:43.60Z,37.7331384,-121.3375246,1382.807,-9.84,5.58,4.75,1.474,2.799,0.20,150.46483,0.83564,3,7
2016-09-25T21:03:43.80Z,37.7331206,-121.3375124,1381.863,-9.86,5.29,4.67,1.463,2.777,0.20,151.77645,0.88062,3,7
2016-09-25T21:03:44.00Z,37.7331024,-121.3375008,1380.923,-10.09,5.14,4.70,1.452,2.755,0.20,152.99276,0.79330,3,7
2016-09-25T21:03:44.20Z,37.7330842,-121.3374894,1379.981,-10.08,5.06,4.75,1.441,2.734,0.20,153.32510,0.81583,3,7
2016-09-25T21:03:44.40Z,37.7330658,-121.3374777,1379.056,-10.10,5.10,4.79,1.431,2.717,0.20,153.21092,0.84432,3,7
2016-09-25T21:03:44.60Z,37.7330478,-121.3374658,1378.121,-10.04,5.24,4.70,1.422,2.701,0.19,152.44001,0.84645,3,7
2016-09-25T21:03:44.80Z,37.7330297,-121.3374539,1377.141,-10.07,5.24,4.72,1.413,2.685,0.20,152.51581,0.84620,3,7
2016-09-25T21:03:45.00Z,37.7330115,-121.3374425,1376.159,-10.20,4.93,4.66,1.403,2.665,0.20,154.18899,0.81555,3,7
2016-09-25T21:03:45.20Z,37.7329935,-121.3374316,1375.180,-10.04,4.71,4.62,1.393,2.646,0.19,154.87902,0.80936,3,7
2016-09-25T21:03:45.40Z,37.7329756,-121.3374220,1374.213,-9.99,4.26,4.71,1.384,2.628,0.20,156.90379,0.84807,3,7
2016-09-25T21:03:45.60Z,37.7329576,-121.3374117,1373.209,-10.05,4.47,4.68,1.375,2.609,0.21,156.00360,0.86760,3,7
2016-09-25T21:03:45.80Z,37.7329394,-121.3374010,1372.234,-10.19,4.63,4.59,1.365,2.586,0.22,155.54753,0.85242,3,7
2016-09-25T21:03:46.00Z,37.7329199,-121.3373900,1371.277,-10.77,4.74,4.58,1.357,2.568,0.20,156.25449,0.76110,3,7
2016-09-25T21:03:46.20Z,37.7329010,-121.3373798,1370.296,-10.53,4.46,4.73,1.348,2.553,0.20,157.07401,0.79874,3,7
2016-09-25T21:03:46.40Z,37.7328823,-121.3373701,1369.319,-10.46,4.25,4.72,1.341,2.538,0.20,157.88436,0.84183,3,7
2016-09-25T21:03:46.60Z,37.7328639,-121.3373601,1368.343,-10.23,4.38,4.83,1.335,2.526,0.21,156.81204,0.84876,3,7
2016-09-25T21:03:46.80Z,37.7328456,-121.3373492,1367.356,-10.13,4.74,4.87,1.329,2.514,0.22,154.92937,0.82641,3,7
2016-09-25T21:03:47.00Z,37.7328275,-121.3373388,1366.402,-10.07,4.58,4.75,1.323,2.503,0.24,155.51799,0.96085,3,7
2016-09-25T21:03:47.20Z,37.7328095,-121.3373280,1365.426,-10.06,4.71,4.74,1.318,2.493,0.24,154.88159,0.97720,3,7
2016-09-25T21:03:47.40Z,37.7327921,-121.3373155,1364.391,-9.75,5.32,4.73,1.311,2.477,0.25,151.37262,0.89231,3,7
2016-09-25T21:03:47.60Z,37.7327755,-121.3373017,1363.403,-9.22,6.04,4.84,1.300,2.447,0.25,146.78267,0.80797,3,7
2016-09-25T21:03:47.80Z,37.7327602,-121.3372855,1362.216,-8.65,6.87,5.16,1.287,2.414,0.25,141.55399,0.89549,3,7
2016-09-25T21:03:48.00Z,37.7327462,-121.3372675,1360.937,-7.89,7.72,5.70,1.275,2.383,0.24,135.60195,0.97363,3,7
2016-09-25T21:03:48.20Z,37.7327334,-121.3372475,1359.580,-7.10,8.63,6.32,1.263,2.354,0.22,129.44869,1.00510,3,7
2016-09-25T21:03:48.40Z,37.7327226,-121.3372254,1358.027,-6.11,9.48,6.98,1.254,2.329,0.22,122.81108,1.29462,3,6
2016-09-25T21:03:48.60Z,37.7327141,-121.3372014,1356.276,-5.00,10.34,7.65,1.246,2.307,0.22,115.79037,1.40680,3,6
2016-09-25T21:03:48.80Z,37.7327076,-121.3371754,1354.448,-3.85,11.25,8.28,1.240,2.285,0.22,108.89489,1.46315,3,6
2016-09-25T21:03:49.00Z,37.7327042,-121.3371477,1352.411,-2.31,11.98,8.99,1.234,2.264,0.21,100.92116,1.47901,3,6
2016-09-25T21:03:49.20Z,37.7327038,-121.3371193,1350.316,-0.37,12.53,9.70,1.225,2.239,0.19,91.69534,1.12466,3,8
2016-09-25T21:03:49.40Z,37.7327066,-121.3370896,1348.047,1.36,13.08,10.33,1.217,2.215,0.18,84.05382,1.20243,3,8
2016-09-25T21:03:49.60Z,37.7327128,-121.3370594,1345.768,3.29,13.30,10.75,1.210,2.193,0.19,76.12272,1.14520,3,8
2016-09-25T21:03:49.80Z,37.7327224,-121.3370288,1343.413,5.15,13.39,11.04,1.202,2.170,0.20,68.95445,1.05520,3,8
2016-09-25T21:03:50.00Z,37.7327355,-121.3369988,1341.088,7.13,13.15,11.05,1.195,2.148,0.21,61.52513,0.92820,3,8
2016-09-25T21:03:50.20Z,37.7327515,-121.3369694,1338.887,8.83,12.95,10.89,1.186,2.125,0.20,55.70367,0.77826,3,9
2016-09-25T21:03:50.40Z,37.7327705,-121.3369401,1336.749,10.45,12.86,10.55,1.177,2.105,0.20,50.91361,0.72447,3,9
2016-09-25T21:03:50.60Z,37.7327922,-121.3369111,1334.701,11.86,12.69,10.12,1.168,2.086,0.19,46.95184,0.65120,3,9
2016-09-25T21:03:50.80Z,37.7328161,-121.3368828,1332.847,13.16,12.45,9.53,1.161,2.069,0.20,43.41921,0.67889,3,9
2016-09-25T21:03:51.00Z,37.7328413,-121.3368548,1331.188,13.82,12.27,8.75,1.154,2.052,0.21,41.60500,0.71277,3,9
2016-09-25T21:03:51.20Z,37.7328670,-121.3368268,1329.746,14.19,12.30,7.85,1.148,2.037,0.20,40.91005,0.69068,3,9
2016-09-25T21:03:51.40Z,37.7328924,-121.3367983,1328.448,14.02,12.41,6.98,1.141,2.022,0.20,41.50760,0.62721,3,9
2016-09-25T21:03:51.60Z,37.7329176,-121.3367701,1327.318,13.94,12.40,6.23,1.136,2.007,0.20,41.66909,0.72041,3,9
2016-09-25T21:03:51.80Z,37.7329422,-121.3367415,1326.380,13.57,12.55,5.43,1.130,1.992,0.19,42.76564,0.72551,3,9
2016-09-25T21:03:52.00Z,37.7329656,-121.3367120,1325.503,12.98,12.91,4.90,1.124,1.975,0.18,44.84723,0.77627,3,9
2016-09-25T21:03:52.20Z,37.7329876,-121.3366821,1324.739,12.22,13.11,4.38,1.119,1.959,0.17,47.01779,0.75494,3,9
2016-09-25T21:03:52.40Z,37.7330082,-121.3366520,1324.027,11.47,13.24,3.99,1.113,1.942,0.18,49.08425,0.76816,3,9
2016-09-25T21:03:52.60Z,37.7330276,-121.3366215,1323.334,10.79,13.37,3.68,1.109,1.927,0.18,51.10261,0.76443,3,9
2016-09-25T21:03:52.80Z,37.7330461,-121.3365910,1322.709,10.27,13.45,3.38,1.103,1.910,0.16,52.63497,0.77054,3,9
2016-09-25T21:03:53.00Z,37.7330637,-121.3365607,1322.087,9.81,13.31,3.15,1.098,1.894,0.15,53.60863,0.75655,3,9
2016-09-25T21:03:53.20Z,37.7330807,-121.3365308,1321.526,9.47,13.18,2.98,1.093,1.878,0.15,54.30472,0.76976,3,9
2016-09-25T21:03:53.40Z,37.7330971,-121.3365012,1320.974,9.15,13.00,2.85,1.088,1.864,0.15,54.86980,0.79329,3,9
2016-09-25T21:03:53.60Z,37.7331135,-121.3364727,1320.423,9.11,12.56,2.75,1.083,1.852,0.15,54.05269,0.80335,3,9
2016-09-25T21:03:53.80Z,37.7331299,-121.3364449,1319.841,9.10,12.19,2.78,1.078,1.840,0.15,53.27038,0.79724,3,9
2016-09-25T21:03:54.00Z,37.7331464,-121.3364179,1319.242,9.16,11.83,2.86,1.072,1.829,0.16,52.24500,0.77105,3,9
2016-09-25T21:03:54.20Z,37.7331629,-121.3363919,1318.610,9.13,11.40,2.97,1.067,1.818,0.16,51.31332,0.78711,3,9
2016-09-25T21:03:54.40Z,37.7331797,-121.3363669,1317.915,9.37,10.99,3.22,1.063,1.809,0.17,49.55603,0.79473,3,9
2016-09-25T21:03:54.60Z,37.7331976,-121.3363423,1317.156,9.90,10.76,3.52,1.058,1.799,0.17,47.39654,0.77532,3,9
2016-09-25T21:03:54.80Z,37.7332160,-121.3363184,1316.338,10.28,10.50,3.81,1.053,1.790,0.18,45.60214,0.81632,3,9
2016-09-25T21:03:55.00Z,37.7332350,-121.3362951,1315.479,10.54,10.25,4.02,1.049,1.781,0.19,44.21433,0.84537,3,9
2016-09-25T21:03:55.20Z,37.7332543,-121.3362727,1314.619,10.77,9.97,4.33,1.040,1.755,0.14,42.79715,0.62228,3,11
2016-09-25T21:03:55.40Z,37.7332737,-121.3362512,1313.784,10.83,9.56,4.37,1.031,1.731,0.14,41.43695,0.65073,3,10
2016-09-25T21:03:55.60Z,37.7332930,-121.3362297,1312.879,10.86,9.57,4.64,1.024,1.709,0.14,41.38910,0.62687,3,10
2016-09-25T21:03:55.80Z,37.7333127,-121.3362079,1311.943,10.96,9.67,4.81,1.017,1.689,0.15,41.41469,0.64211,3,10
2016-09-25T21:03:56.00Z,37.7333324,-121.3361860,1310.982,10.98,9.72,4.92,1.010,1.670,0.15,41.50815,0.68238,3,10
2016-09-25T21:03:56.20Z,37.7333522,-121.3361639,1310.011,11.06,9.80,5.00,1.003,1.651,0.14,41.54714,0.67709,3,10
2016-09-25T21:03:56.40Z,37.7333724,-121.3361408,1309.000,11.29,10.17,5.22,0.997,1.634,0.14,42.01092,0.64240,3,10
2016-09-25T21:03:56.60Z,37.7333919,-121.3361180,1307.970,10.86,10.12,5.31,0.992,1.618,0.14,42.96817,0.67281,3,10
2016-09-25T21:03:56.80Z,37.7334112,-121.3360944,1306.903,10.79,10.42,5.44,0.986,1.603,0.14,43.97964,0.65713,3,10
2016-09-25T21:03:57.00Z,37.7334302,-121.3360703,1305.801,10.62,10.66,5.56,0.980,1.588,0.14,45.10650,0.65742,3,10
2016-09-25T21:03:57.20Z,37.7334488,-121.3360454,1304.671,10.41,10.98,5.73,0.975,1.573,0.14,46.54469,0.62726,3,11
2016-09-25T21:03:57.40Z,37.7334672,-121.3360199,1303.513,10.24,11.23,5.87,0.970,1.559,0.14,47.64724,0.62808,3,11
2016-09-25T21:03:57.60Z,37.7334853,-121.3359941,1302.350,10.12,11.40,5.94,0.965,1.546,0.14,48.40331,0.62846,3,11
2016-09-25T21:03:57.80Z,37.7335034,-121.3359678,1301.180,10.08,11.60,6.00,0.960,1.533,0.14,49.01736,0.64577,3,11
2016-09-25T21:03:58.00Z,37.7335217,-121.3359413,1300.038,10.13,11.73,5.90,0.955,1.521,0.13,49.20280,0.65441,3,11
2016-09-25T21:03:58.20Z,37.7335402,-121.3359147,1298.894,10.33,11.75,5.88,0.950,1.509,0.14,48.67221,0.64317,3,11
2016-09-25T21:03:58.40Z,37.7335592,-121.3358882,1297.778,10.54,11.68,5.78,0.945,1.497,0.13,47.92845,0.61201,3,11
2016-09-25T21:03:58.60Z,37.7335787,-121.3358618,1296.654,10.81,11.65,5.77,0.941,1.486,0.13,47.15839,0.60138,3,11
2016-09-25T21:03:58.80Z,37.7335986,-121.3358358,1295.501,11.08,11.47,5.91,0.936,1.475,0.13,45.99128,0.60164,3,11
2016-09-25T21:03:59.00Z,37.7336191,-121.3358101,1294.312,11.38,11.33,6.10,0.932,1.464,0.13,44.87342,0.60325,3,11
2016-09-25T21:03:59.20Z,37.7336402,-121.3357848,1293.003,11.72,11.19,6.51,0.928,1.455,0.15,43.66630,0.60085,3,10
2016-09-25T21:03:59.40Z,37.7336620,-121.3357591,1291.571,12.13,11.35,7.04,0.924,1.445,0.15,43.08465,0.56890,3,10
2016-09-25T21:03:59.60Z,37.7336843,-121.3357332,1290.031,12.44,11.43,7.58,0.921,1.436,0.15,42.58612,0.56180,3,10
2016-09-25T21:03:59.80Z,37.7337071,-121.3357073,1288.370,12.68,11.44,8.10,0.917,1.428,0.14,42.06047,0.57032,3,10
2016-09-25T21:04:00.00Z,37.7337303,-121.3356815,1286.669,12.96,11.38,8.42,0.914,1.421,0.14,41.30102,0.58865,3,10
2016-09-25T21:04:00.20Z,37.7337539,-121.3356555,1284.914,13.14,11.49,8.72,0.912,1.413,0.15,41.16789,0.58121,3,10
2016-09-25T21:04:00.40Z,37.7337776,-121.3356290,1283.110,13.21,11.76,8.90,0.909,1.406,0.15,41.65935,0.58705,3,10
2016-09-25T21:04:00.60Z,37.7338019,-121.3356018,1281.264,13.54,12.01,9.15,0.906,1.398,0.16,41.57254,0.56231,3,10
2016-09-25T21:04:00.80Z,37.7338264,-121.3355740,1279.371,13.61,12.31,9.34,0.903,1.391,0.16,42.12682,0.56590,3,10
2016-09-25T21:04:01.00Z,37.7338508,-121.3355455,1277.471,13.62,12.69,9.35,0.900,1.384,0.15,42.97037,0.52653,3,10
2016-09-25T21:04:01.20Z,37.7338756,-121.3355162,1275.505,13.85,12.98,9.70,0.897,1.377,0.14,43.14996,0.49932,3,10
2016-09-25T21:04:01.40Z,37.7339007,-121.3354860,1273.572,13.97,13.29,9.74,0.895,1.371,0.13,43.59051,0.51658,3,10
2016-09-25T21:04:01.60Z,37.7339257,-121.3354550,1271.665,13.88,13.64,9.66,0.893,1.365,0.13,44.50237,0.53174,3,10
2016-09-25T21:04:01.80Z,37.7339507,-121.3354234,1269.752,13.89,13.98,9.59,0.891,1.359,0.13,45.18404,0.54396,3,9
2016-09-25T21:04:02.00Z,37.7339756,-121.3353909,1267.865,13.80,14.34,9.50,0.890,1.353,0.14,46.09207,0.54634,3,9
2016-09-25T21:04:02.20Z,37.7340003,-121.3353576,1266.028,13.71,14.68,9.34,0.889,1.348,0.14,46.95432,0.53135,3,9
2016-09-25T21:04:02.40Z,37.7340248,-121.3353237,1264.193,13.61,14.95,9.30,0.887,1.342,0.14,47.67933,0.50834,3,10
2016-09-25T21:04:02.60Z,37.7340488,-121.3352890,1262.395,13.35,15.34,9.14,0.885,1.338,0.13,48.96206,0.53608,3,9
2016-09-25T21:04:02.80Z,37.7340727,-121.3352535,1260.627,13.27,15.65,8.95,0.884,1.333,0.13,49.69236,0.52180,3,9
2016-09-25T21:04:03.00Z,37.7340967,-121.3352174,1258.890,13.27,15.93,8.82,0.882,1.328,0.13,50.19592,0.51962,3,9
2016-09-25T21:04:03.20Z,37.7341206,-121.3351809,1257.179,13.29,16.14,8.65,0.881,1.324,0.13,50.52606,0.49646,3,9
2016-09-25T21:04:03.40Z,37.7341443,-121.3351437,1255.537,13.12,16.35,8.48,0.879,1.320,0.13,51.23753,0.49669,3,9
2016-09-25T21:04:03.60Z,37.7341681,-121.3351064,1253.926,13.17,16.47,8.21,0.878,1.315,0.13,51.34699,0.49977,3,9
2016-09-25T21:04:03.80Z,37.7341916,-121.3350687,1252.415,12.98,16.64,7.79,0.876,1.310,0.13,52.04274,0.49862,3,9
2016-09-25T21:04:04.00Z,37.7342152,-121.3350306,1250.949,13.08,16.78,7.52,0.874,1.305,0.13,52.07124,0.48815,3,9
2016-09-25T21:04:04.20Z,37.7342396,-121.3349936,1249.555,13.50,16.31,7.24,0.872,1.299,0.14,50.38799,0.47669,3,10
2016-09-25T21:04:04.40Z,37.7342649,-121.3349574,1248.159,14.04,15.90,7.14,0.869,1.294,0.14,48.56841,0.51824,3,10
2016-09-25T21:04:04.60Z,37.7342914,-121.3349229,1246.773,14.73,15.25,7.04,0.867,1.288,0.14,45.98382,0.54062,3,10
2016-09-25T21:04:04.80Z,37.7343194,-121.3348906,1245.334,15.52,14.26,7.16,0.865,1.283,0.15,42.59001,0.52284,3,10
2016-09-25T21:04:05.00Z,37.7343489,-121.3348607,1243.820,16.28,13.25,7.48,0.862,1.276,0.16,39.12739,0.47454,3,10
2016-09-25T21:04:05.20Z,37.7343797,-121.3348334,1242.236,17.09,12.01,7.90,0.859,1.269,0.16,35.08730,0.46655,3,10
2016-09-25T21:04:05.40Z,37.7344123,-121.3348097,1240.434,17.98,10.57,8.63,0.856,1.262,0.16,30.46023,0.46613,3,10
2016-09-25T21:04:05.60Z,37.7344461,-121.3347897,1238.454,18.64,8.95,9.48,0.854,1.257,0.16,25.64822,0.48038,3,11
2016-09-25T21:04:05.80Z,37.7344806,-121.3347736,1236.312,19.12,7.18,10.45,0.852,1.253,0.17,20.58398,0.45017,3,11
2016-09-25T21:04:06.00Z,37.7345155,-121.3347622,1233.940,19.41,5.18,11.38,0.849,1.250,0.18,14.94076,0.45697,3,11
2016-09-25T21:04:06.20Z,37.7345506,-121.3347555,1231.366,19.51,3.10,12.34,0.847,1.247,0.19,9.03663,0.44853,3,11
2016-09-25T21:04:06.40Z,37.7345853,-121.3347535,1228.543,19.32,0.99,13.47,0.846,1.245,0.19,2.94300,0.46984,3,11
2016-09-25T21:04:06.60Z,37.7346192,-121.3347566,1225.515,18.85,-1.21,14.51,0.844,1.243,0.20,356.33241,0.49662,3,11
2016-09-25T21:04:06.80Z,37.7346518,-121.3347644,1222.242,18.10,-3.33,15.62,0.843,1.241,0.20,349.57857,0.51620,3,11
2016-09-25T21:04:07.00Z,37.7346822,-121.3347774,1218.681,16.88,-5.51,16.78,0.842,1.240,0.21,341.92118,0.63465,3,11
2016-09-25T21:04:07.20Z,37.7347094,-121.3347954,1214.929,15.19,-7.73,17.93,0.841,1.239,0.20,333.02680,0.60649,3,11
2016-09-25T21:04:07.40Z,37.7347330,-121.3348171,1210.901,13.15,-9.44,19.12,0.840,1.237,0.19,324.33708,0.56663,3,11
2016-09-25T21:04:07.60Z,37.7347522,-121.3348420,1206.695,10.74,-10.99,20.12,0.837,1.235,0.20,314.33644,0.55921,3,11
2016-09-25T21:04:07.80Z,37.7347662,-121.3348686,1202.301,7.86,-11.81,21.16,0.837,1.233,0.21,303.63832,0.60510,3,11
2016-09-25T21:04:08.00Z,37.7347752,-121.3348962,1197.743,5.06,-12.26,22.02,0.837,1.233,0.22,292.45369,0.72973,3,11
2016-09-25T21:04:08.20Z,37.7347785,-121.3349226,1193.028,1.95,-11.76,22.91,0.838,1.233,0.23,279.39719,0.98363,3,11
2016-09-25T21:04:08.40Z,37.7347763,-121.3349465,1188.187,-1.04,-10.72,23.66,0.841,1.233,0.23,264.45766,1.19256,3,11
2016-09-25T21:04:08.60Z,37.7347697,-121.3349664,1183.240,-3.60,-8.91,24.28,0.843,1.234,0.21,247.98776,1.43447,3,11
2016-09-25T21:04:08.80Z,37.7347594,-121.3349804,1178.190,-5.73,-6.43,24.72,0.845,1.234,0.22,228.28700,1.75557,3,11
