time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:48:29.00Z,37.7475182,-121.3578571,4288.871,-32.00,32.52,0.11,15.411,14.438,0.48,134.54041,0.53770,3,8
2016-09-26T01:48:29.20Z,37.7474601,-121.3577809,4289.115,-32.51,32.43,0.07,13.744,13.306,0.46,135.06868,0.47269,3,8
2016-09-26T01:48:29.40Z,37.7474093,-121.3577058,4287.919,-32.34,32.31,0.03,12.520,12.307,0.50,135.02328,0.51805,3,8
2016-09-26T01:48:29.60Z,37.7473506,-121.3576297,4287.731,-32.19,32.28,0.07,11.568,11.762,0.51,134.91618,0.53327,3,8
2016-09-26T01:48:29.80Z,37.7473015,-121.3575438,4286.001,-32.32,32.51,0.23,10.803,10.842,0.48,134.83543,0.48549,3,9
2016-09-26T01:48:30.00Z,37.7472419,-121.3574580,4285.879,-32.08,32.09,0.03,9.922,9.792,0.40,134.99153,0.37003,3,9
2016-09-26T01:48:30.20Z,37.7471836,-121.3573779,4286.522,-32.25,32.26,0.07,8.517,8.708,0.36,134.99046,0.32237,3,10
2016-09-26T01:48:30.40Z,37.7471242,-121.3572974,4287.009,-32.12,32.50,-0.01,8.153,8.135,0.34,134.66490,0.36638,3,10
2016-09-26T01:48:30.60Z,37.7470662,-121.3572226,4287.963,-32.12,32.74,-0.15,7.803,7.584,0.28,134.45101,0.38742,3,10
2016-09-26T01:48:30.80Z,37.7470095,-121.3571453,4287.908,-32.22,32.69,-0.09,7.086,6.696,0.25,134.58250,0.37199,3,10
2016-09-26T01:48:31.00Z,37.7469539,-121.3570685,4287.922,-32.26,32.71,-0.09,6.538,6.061,0.25,134.60329,0.39511,3,10
2016-09-26T01:48:31.20Z,37.7468951,-121.3569915,4288.626,-32.05,32.85,0.02,6.120,5.577,0.30,134.29185,0.49657,3,10
2016-09-26T01:48:31.40Z,37.7468375,-121.3569142,4289.270,-31.97,32.77,-0.07,5.789,5.197,0.29,134.28877,0.48306,3,10
2016-09-26T01:48:31.60Z,37.7467837,-121.3568405,4289.259,-31.79,32.81,-0.01,5.556,4.907,0.24,134.10395,0.37861,3,10
2016-09-26T01:48:31.80Z,37.7467277,-121.3567636,4289.331,-31.87,32.82,0.10,5.336,4.629,0.22,134.15888,0.29996,3,10
2016-09-26T01:48:32.00Z,37.7466706,-121.3566889,4289.442,-31.79,32.84,0.15,5.146,4.390,0.21,134.06754,0.29209,3,10
2016-09-26T01:48:32.20Z,37.7466138,-121.3566146,4289.382,-31.78,32.86,0.20,4.860,4.031,0.22,134.03801,0.35195,3,10
2016-09-26T01:48:32.40Z,37.7465581,-121.3565387,4289.879,-31.76,32.92,0.21,4.646,3.764,0.22,133.97099,0.35007,3,10
2016-09-26T01:48:32.60Z,37.7465023,-121.3564637,4289.730,-31.58,32.96,0.26,4.488,3.565,0.22,133.77680,0.35908,3,10
2016-09-26T01:48:32.80Z,37.7464461,-121.3563873,4289.874,-31.59,32.98,0.25,4.414,3.465,0.23,133.75988,0.36238,3,10
2016-09-26T01:48:33.00Z,37.7463896,-121.3563123,4289.951,-31.50,33.00,0.23,4.347,3.362,0.23,133.66702,0.38064,3,10
2016-09-26T01:48:33.20Z,37.7463332,-121.3562368,4290.120,-31.41,33.05,0.21,4.291,3.278,0.22,133.54201,0.33547,3,10
2016-09-26T01:48:33.40Z,37.7462759,-121.3561602,4290.609,-31.33,33.14,0.11,4.203,3.176,0.21,133.38617,0.30733,3,10
2016-09-26T01:48:33.60Z,37.7462217,-121.3560840,4290.664,-31.21,33.16,-0.02,4.087,3.057,0.23,133.26165,0.33707,3,10
2016-09-26T01:48:33.80Z,37.7461661,-121.3560096,4290.655,-31.33,33.20,-0.05,3.972,2.918,0.23,133.33574,0.37987,3,10
2016-09-26T01:48:34.00Z,37.7461099,-121.3559350,4290.664,-31.23,33.18,-0.08,3.933,2.870,0.27,133.26719,0.40580,3,10
2016-09-26T01:48:34.20Z,37.7460540,-121.3558599,4290.596,-31.14,33.35,-0.07,3.897,2.832,0.38,133.03899,0.56289,3,10
2016-09-26T01:48:34.40Z,37.7459988,-121.3557843,4290.446,-30.95,33.33,0.11,3.854,2.812,0.55,132.88304,0.62696,3,10
2016-09-26T01:48:34.60Z,37.7459441,-121.3557081,4290.384,-30.74,33.34,0.11,3.833,2.802,0.60,132.67878,0.71659,3,10
2016-09-26T01:48:34.80Z,37.7458893,-121.3556320,4290.326,-30.50,33.53,0.08,3.798,2.796,0.49,132.29204,0.68311,3,10
2016-09-26T01:48:35.00Z,37.7458350,-121.3555556,4290.220,-30.47,33.46,0.03,3.780,2.770,0.47,132.32154,0.62437,3,10
2016-09-26T01:48:35.20Z,37.7457808,-121.3554787,4290.053,-30.44,33.67,0.06,3.766,2.741,0.46,132.11470,0.54190,3,9
2016-09-26T01:48:35.40Z,37.7457269,-121.3554017,4290.006,-30.27,33.79,0.00,3.749,2.713,0.43,131.86015,0.51234,3,9
2016-09-26T01:48:35.60Z,37.7456731,-121.3553249,4289.821,-30.07,33.92,0.05,3.730,2.681,0.36,131.55566,0.48401,3,9
2016-09-26T01:48:35.80Z,37.7456198,-121.3552478,4289.765,-29.72,34.05,0.04,3.709,2.648,0.28,131.12248,0.43605,3,9
2016-09-26T01:48:36.00Z,37.7455668,-121.3551703,4289.790,-29.59,34.16,0.07,3.688,2.617,0.23,130.90271,0.34906,3,9
2016-09-26T01:48:36.20Z,37.7455138,-121.3550930,4289.821,-29.58,34.26,0.02,3.664,2.585,0.23,130.80454,0.34958,3,9
2016-09-26T01:48:36.40Z,37.7454613,-121.3550152,4289.847,-29.31,34.37,0.05,3.630,2.539,0.26,130.45375,0.43777,3,9
2016-09-26T01:48:36.60Z,37.7454089,-121.3549366,4289.925,-29.03,34.54,0.05,3.603,2.501,0.27,130.04737,0.46244,3,9
2016-09-26T01:48:36.80Z,37.7453568,-121.3548581,4289.973,-28.90,34.65,0.00,3.577,2.466,0.27,129.83086,0.46604,3,9
2016-09-26T01:48:37.00Z,37.7453048,-121.3547789,4290.043,-28.68,34.90,0.03,3.550,2.447,0.38,129.41150,0.62437,3,10
2016-09-26T01:48:37.20Z,37.7452527,-121.3547000,4290.081,-28.63,34.83,0.16,3.523,2.432,0.40,129.41901,0.66231,3,10
2016-09-26T01:48:37.40Z,37.7452002,-121.3546211,4290.129,-28.75,34.86,0.22,3.502,2.422,0.41,129.51721,0.64589,3,10
2016-09-26T01:48:37.60Z,37.7451480,-121.3545423,4290.165,-28.41,34.96,0.21,3.455,2.403,0.33,129.09446,0.54524,3,10
2016-09-26T01:48:37.80Z,37.7450976,-121.3544623,4290.095,-28.01,35.22,0.36,3.410,2.386,0.27,128.49929,0.37283,3,10
2016-09-26T01:48:38.00Z,37.7450475,-121.3543825,4290.003,-27.71,35.27,0.42,3.378,2.366,0.23,128.16045,0.30766,3,10
2016-09-26T01:48:38.20Z,37.7449977,-121.3543023,4289.908,-27.65,35.34,0.47,3.363,2.344,0.27,128.04282,0.40501,3,10
2016-09-26T01:48:38.40Z,37.7449484,-121.3542220,4289.758,-27.63,35.47,0.50,3.334,2.319,0.27,127.91827,0.39667,3,10
2016-09-26T01:48:38.60Z,37.7449004,-121.3541411,4289.591,-27.50,35.57,0.56,3.293,2.291,0.26,127.71066,0.38930,3,10
2016-09-26T01:48:38.80Z,37.7448512,-121.3540602,4289.542,-27.50,35.55,0.54,3.248,2.256,0.22,127.72988,0.37245,3,10
2016-09-26T01:48:39.00Z,37.7448027,-121.3539786,4289.513,-27.37,35.52,0.46,3.209,2.221,0.19,127.60871,0.33247,3,10
2016-09-26T01:48:39.20Z,37.7447542,-121.3538974,4289.448,-27.35,35.56,0.45,3.173,2.189,0.21,127.56860,0.39426,3,10
2016-09-26T01:48:39.40Z,37.7447051,-121.3538161,4289.425,-27.20,35.64,0.46,3.139,2.159,0.21,127.34879,0.37083,3,10
2016-09-26T01:48:39.60Z,37.7446566,-121.3537352,4289.335,-27.18,35.71,0.46,3.106,2.129,0.21,127.27450,0.39153,3,10
2016-09-26T01:48:39.80Z,37.7446091,-121.3536539,4289.208,-27.09,35.81,0.41,3.036,2.067,0.18,127.11100,0.36635,3,10
2016-09-26T01:48:40.00Z,37.7445606,-121.3535729,4289.096,-27.16,35.74,0.48,2.999,2.034,0.20,127.23131,0.40487,3,10
2016-09-26T01:48:40.20Z,37.7445132,-121.3534914,4288.936,-27.03,35.84,0.66,2.969,2.026,0.27,127.03053,0.43683,3,10
2016-09-26T01:48:40.40Z,37.7444656,-121.3534106,4288.740,-26.86,35.61,0.78,2.953,2.026,0.31,127.02480,0.55675,3,10
2016-09-26T01:48:40.60Z,37.7444174,-121.3533296,4288.576,-26.80,35.69,0.79,2.941,2.030,0.41,126.89740,0.89837,3,10
2016-09-26T01:48:40.80Z,37.7443696,-121.3532477,4288.331,-26.61,36.00,0.96,2.911,2.034,0.30,126.47257,0.45693,3,10
2016-09-26T01:48:41.00Z,37.7443215,-121.3531656,4288.080,-26.56,36.00,1.14,2.883,2.038,0.30,126.41452,0.52974,3,10
2016-09-26T01:48:41.20Z,37.7442733,-121.3530838,4287.832,-26.44,36.00,1.21,2.847,2.034,0.27,126.29589,0.35435,3,10
2016-09-26T01:48:41.40Z,37.7442251,-121.3530016,4287.577,-26.40,36.14,1.24,2.815,2.031,0.27,126.14863,0.36387,3,10
2016-09-26T01:48:41.60Z,37.7441777,-121.3529192,4287.349,-26.42,36.11,1.21,2.791,2.028,0.28,126.18334,0.36446,3,10
2016-09-26T01:48:41.80Z,37.7441301,-121.3528373,4287.014,-26.32,36.16,1.35,2.769,2.026,0.28,126.05396,0.39757,3,10
2016-09-26T01:48:42.00Z,37.7440827,-121.3527551,4286.706,-26.34,36.21,1.32,2.750,2.023,0.29,126.03115,0.40440,3,10
2016-09-26T01:48:42.20Z,37.7440354,-121.3526731,4286.423,-26.33,36.14,1.33,2.734,2.021,0.29,126.07638,0.42898,3,10
2016-09-26T01:48:42.40Z,37.7439876,-121.3525911,4286.098,-26.43,36.15,1.38,2.716,2.018,0.28,126.16840,0.41804,3,10
2016-09-26T01:48:42.60Z,37.7439397,-121.3525090,4285.848,-26.42,36.09,1.38,2.698,2.015,0.26,126.20804,0.41876,3,10
2016-09-26T01:48:42.80Z,37.7438916,-121.3524274,4285.498,-26.54,36.17,1.44,2.679,2.012,0.26,126.26767,0.41072,3,10
2016-09-26T01:48:43.00Z,37.7438440,-121.3523453,4285.170,-26.55,36.09,1.41,2.655,2.009,0.26,126.34321,0.40619,3,10
2016-09-26T01:48:43.20Z,37.7437960,-121.3522636,4284.814,-26.61,36.05,1.46,2.628,2.007,0.23,126.43380,0.34584,3,10
2016-09-26T01:48:43.40Z,37.7437479,-121.3521819,4284.514,-26.74,36.03,1.42,2.600,2.004,0.23,126.58263,0.34009,3,10
2016-09-26T01:48:43.60Z,37.7436994,-121.3521005,4284.230,-26.82,35.98,1.44,2.568,2.001,0.23,126.69956,0.33146,3,10
2016-09-26T01:48:43.80Z,37.7436514,-121.3520190,4283.848,-26.93,35.95,1.50,2.538,1.998,0.22,126.83672,0.33046,3,10
2016-09-26T01:48:44.00Z,37.7436029,-121.3519377,4283.521,-26.99,35.88,1.52,2.509,1.995,0.23,126.94730,0.33035,3,10
2016-09-26T01:48:44.20Z,37.7435549,-121.3518564,4283.133,-27.09,35.86,1.55,2.478,1.993,0.24,127.07014,0.32038,3,10
2016-09-26T01:48:44.40Z,37.7435059,-121.3517754,4282.726,-27.21,35.85,1.57,2.451,1.990,0.24,127.19692,0.32257,3,10
2016-09-26T01:48:44.60Z,37.7434563,-121.3516944,4282.367,-27.30,35.80,1.59,2.427,1.988,0.25,127.32743,0.32660,3,10
2016-09-26T01:48:44.80Z,37.7434065,-121.3516136,4281.965,-27.40,35.74,1.63,2.404,1.985,0.25,127.47148,0.32557,3,10
2016-09-26T01:48:45.00Z,37.7433569,-121.3515327,4281.650,-27.45,35.67,1.64,2.383,1.983,0.25,127.57803,0.32685,3,10
2016-09-26T01:48:45.20Z,37.7433065,-121.3514522,4281.333,-27.60,35.64,1.67,2.362,1.980,0.25,127.75170,0.32602,3,10
2016-09-26T01:48:45.40Z,37.7432567,-121.3513712,4280.993,-27.70,35.61,1.69,2.342,1.978,0.25,127.87383,0.32457,3,10
2016-09-26T01:48:45.60Z,37.7432063,-121.3512905,4280.643,-27.86,35.55,1.69,2.323,1.975,0.25,128.09368,0.32566,3,10
2016-09-26T01:48:45.80Z,37.7431558,-121.3512099,4280.249,-28.05,35.46,1.72,2.305,1.972,0.25,128.34204,0.32487,3,10
2016-09-26T01:48:46.00Z,37.7431051,-121.3511302,4279.903,-28.05,35.29,1.70,2.294,1.969,0.25,128.47687,0.33582,3,10
2016-09-26T01:48:46.20Z,37.7430544,-121.3510502,4279.509,-28.20,35.33,1.74,2.288,1.968,0.24,128.59177,0.31803,3,10
2016-09-26T01:48:46.40Z,37.7430032,-121.3509709,4279.128,-28.43,35.18,1.72,2.278,1.964,0.23,128.94093,0.31341,3,10
2016-09-26T01:48:46.60Z,37.7429517,-121.3508913,4278.731,-28.73,35.14,1.71,2.270,1.957,0.24,129.27105,0.35264,3,10
2016-09-26T01:48:46.80Z,37.7429000,-121.3508119,4278.300,-28.81,35.07,1.78,2.262,1.951,0.24,129.40230,0.35691,3,10
2016-09-26T01:48:47.00Z,37.7428481,-121.3507329,4277.885,-28.99,34.87,1.81,2.251,1.942,0.23,129.73485,0.34562,3,10
2016-09-26T01:48:47.20Z,37.7427955,-121.3506535,4277.374,-29.39,34.91,2.00,2.243,1.933,0.24,130.09406,0.35923,3,10
2016-09-26T01:48:47.40Z,37.7427428,-121.3505746,4276.907,-29.30,34.81,1.92,2.241,1.925,0.26,130.08541,0.41135,3,10
2016-09-26T01:48:47.60Z,37.7426890,-121.3504959,4276.467,-29.78,34.71,1.91,2.242,1.919,0.33,130.62336,0.50635,3,10
2016-09-26T01:48:47.80Z,37.7426351,-121.3504178,4276.088,-29.86,34.50,1.82,2.251,1.915,0.44,130.87476,0.70495,3,10
2016-09-26T01:48:48.00Z,37.7425809,-121.3503402,4275.632,-30.04,34.29,1.90,2.258,1.911,0.46,131.21608,0.70423,3,10
2016-09-26T01:48:48.20Z,37.7425263,-121.3502622,4275.240,-30.28,34.29,1.97,2.250,1.906,0.35,131.45013,0.42169,3,10
2016-09-26T01:48:48.40Z,37.7424713,-121.3501847,4274.773,-30.47,34.11,2.04,2.244,1.904,0.35,131.78029,0.40194,3,10
2016-09-26T01:48:48.60Z,37.7424159,-121.3501076,4274.339,-30.64,34.01,2.02,2.239,1.902,0.35,132.01213,0.39460,3,10
2016-09-26T01:48:48.80Z,37.7423601,-121.3500309,4273.906,-30.86,33.89,2.02,2.232,1.899,0.29,132.31612,0.32401,3,10
2016-09-26T01:48:49.00Z,37.7423044,-121.3499544,4273.438,-30.98,33.79,2.04,2.224,1.895,0.29,132.51044,0.32487,3,10
2016-09-26T01:48:49.20Z,37.7422484,-121.3498782,4273.025,-31.19,33.68,1.99,2.215,1.893,0.29,132.80723,0.32884,3,10
2016-09-26T01:48:49.40Z,37.7421919,-121.3498023,4272.607,-31.35,33.54,1.99,2.207,1.891,0.29,133.06717,0.34030,3,10
2016-09-26T01:48:49.60Z,37.7421354,-121.3497265,4272.177,-31.49,33.48,2.01,2.199,1.889,0.29,133.23970,0.33985,3,10
2016-09-26T01:48:49.80Z,37.7420788,-121.3496509,4271.718,-31.62,33.41,2.02,2.192,1.886,0.29,133.41709,0.34138,3,10
2016-09-26T01:48:50.00Z,37.7420222,-121.3495758,4271.228,-31.67,33.29,2.03,2.184,1.884,0.26,133.57670,0.34003,3,10
2016-09-26T01:48:50.20Z,37.7419646,-121.3495004,4270.842,-31.85,33.35,1.96,2.178,1.881,0.27,133.67945,0.35463,3,10
2016-09-26T01:48:50.40Z,37.7419070,-121.3494254,4270.422,-31.90,33.22,1.94,2.174,1.879,0.28,133.83670,0.35165,3,10
2016-09-26T01:48:50.60Z,37.7418493,-121.3493503,4270.041,-32.03,33.22,1.86,2.169,1.878,0.28,133.95557,0.34886,3,10
2016-09-26T01:48:50.80Z,37.7417913,-121.3492757,4269.657,-32.11,33.07,1.80,2.165,1.878,0.31,134.15870,0.37935,3,10
2016-09-26T01:48:51.00Z,37.7417326,-121.3492012,4269.306,-32.35,33.07,1.69,2.162,1.877,0.32,134.37174,0.38068,3,10
2016-09-26T01:48:51.20Z,37.7416745,-121.3491268,4268.955,-32.20,32.99,1.64,2.159,1.875,0.32,134.30818,0.39178,3,10
2016-09-26T01:48:51.40Z,37.7416158,-121.3490525,4268.630,-32.42,32.96,1.56,2.156,1.873,0.32,134.52632,0.39110,3,10
2016-09-26T01:48:51.60Z,37.7415572,-121.3489783,4268.292,-32.44,32.88,1.51,2.154,1.872,0.32,134.60904,0.38781,3,10
2016-09-26T01:48:51.80Z,37.7414987,-121.3489043,4267.980,-32.47,32.86,1.41,2.151,1.870,0.32,134.65799,0.38871,3,10
2016-09-26T01:48:52.00Z,37.7414400,-121.3488303,4267.700,-32.53,32.77,1.35,2.149,1.871,0.33,134.79266,0.39959,3,10
2016-09-26T01:48:52.20Z,37.7413812,-121.3487565,4267.485,-32.62,32.69,1.21,2.150,1.867,0.37,134.93465,0.54503,3,10
2016-09-26T01:48:52.40Z,37.7413225,-121.3486828,4267.253,-32.53,32.61,1.13,2.154,1.861,0.38,134.92783,0.61828,3,9
2016-09-26T01:48:52.60Z,37.7412641,-121.3486090,4267.006,-32.45,32.70,1.09,2.158,1.852,0.35,134.77865,0.59274,3,9
2016-09-26T01:48:52.80Z,37.7412052,-121.3485352,4266.782,-32.55,32.69,1.01,2.161,1.844,0.35,134.88174,0.53509,3,9
2016-09-26T01:48:53.00Z,37.7411461,-121.3484614,4266.597,-32.68,32.71,0.94,2.163,1.838,0.35,134.97492,0.50765,3,10
2016-09-26T01:48:53.20Z,37.7410877,-121.3483876,4266.421,-32.41,32.65,0.87,2.164,1.830,0.33,134.78593,0.50259,3,9
2016-09-26T01:48:53.40Z,37.7410292,-121.3483137,4266.227,-32.53,32.65,0.88,2.161,1.818,0.31,134.89508,0.48392,3,9
2016-09-26T01:48:53.60Z,37.7409706,-121.3482399,4266.076,-32.49,32.61,0.81,2.151,1.804,0.23,134.89921,0.36151,3,9
2016-09-26T01:48:53.80Z,37.7409120,-121.3481663,4265.898,-32.59,32.52,0.71,2.141,1.791,0.23,135.06524,0.35492,3,10
2016-09-26T01:48:54.00Z,37.7408536,-121.3480928,4265.765,-32.58,32.44,0.61,2.132,1.779,0.28,135.12483,0.45040,3,10
2016-09-26T01:48:54.20Z,37.7407952,-121.3480192,4265.707,-32.40,32.44,0.45,2.127,1.766,0.31,134.96756,0.50803,3,9
2016-09-26T01:48:54.40Z,37.7407366,-121.3479458,4265.668,-32.49,32.39,0.31,2.121,1.753,0.31,135.08679,0.48869,3,10
2016-09-26T01:48:54.60Z,37.7406783,-121.3478726,4265.633,-32.41,32.40,0.20,2.115,1.741,0.31,135.01507,0.48707,3,10
2016-09-26T01:48:54.80Z,37.7406199,-121.3477994,4265.612,-32.36,32.39,0.10,2.110,1.729,0.30,134.97132,0.48684,3,10
2016-09-26T01:48:55.00Z,37.7405618,-121.3477260,4265.616,-32.27,32.40,0.01,2.105,1.717,0.30,134.88586,0.48807,3,10
2016-09-26T01:48:55.20Z,37.7405034,-121.3476528,4265.703,-32.28,32.46,-0.22,2.104,1.709,0.32,134.83341,0.48783,3,10
2016-09-26T01:48:55.40Z,37.7404457,-121.3475794,4265.782,-32.13,32.35,-0.25,2.103,1.705,0.39,134.80939,0.52500,3,10
2016-09-26T01:48:55.60Z,37.7403875,-121.3475061,4265.854,-32.27,32.34,-0.27,2.099,1.702,0.34,134.93233,0.41793,3,10
2016-09-26T01:48:55.80Z,37.7403299,-121.3474330,4265.933,-31.96,32.22,-0.34,2.093,1.701,0.31,134.77126,0.34959,3,10
2016-09-26T01:48:56.00Z,37.7402724,-121.3473596,4266.001,-32.02,32.37,-0.32,2.087,1.700,0.35,134.69151,0.34794,3,10
2016-09-26T01:48:56.20Z,37.7402151,-121.3472865,4266.092,-31.82,32.27,-0.38,2.084,1.700,0.36,134.59595,0.36104,3,10
2016-09-26T01:48:56.40Z,37.7401579,-121.3472132,4266.206,-31.73,32.32,-0.45,2.083,1.700,0.37,134.47231,0.40614,3,10
2016-09-26T01:48:56.60Z,37.7401010,-121.3471400,4266.314,-31.65,32.31,-0.46,2.082,1.700,0.37,134.40900,0.40136,3,10
2016-09-26T01:48:56.80Z,37.7400444,-121.3470667,4266.449,-31.49,32.35,-0.53,2.082,1.701,0.37,134.23387,0.41240,3,10
2016-09-26T01:48:57.00Z,37.7399878,-121.3469936,4266.592,-31.46,32.29,-0.57,2.082,1.701,0.37,134.25658,0.40733,3,10
2016-09-26T01:48:57.20Z,37.7399314,-121.3469204,4266.725,-31.35,32.31,-0.59,2.083,1.702,0.37,134.13311,0.40729,3,10
2016-09-26T01:48:57.40Z,37.7398750,-121.3468472,4266.901,-31.29,32.31,-0.62,2.083,1.702,0.37,134.08923,0.40556,3,10
2016-09-26T01:48:57.60Z,37.7398190,-121.3467740,4267.061,-31.15,32.28,-0.60,2.083,1.703,0.37,133.98033,0.40612,3,10
2016-09-26T01:48:57.80Z,37.7397632,-121.3467008,4267.215,-31.01,32.29,-0.61,2.086,1.703,0.42,133.84458,0.52216,3,10
2016-09-26T01:48:58.00Z,37.7397076,-121.3466277,4267.390,-30.89,32.25,-0.65,2.089,1.704,0.42,133.76026,0.52184,3,10
2016-09-26T01:48:58.20Z,37.7396524,-121.3465550,4267.576,-30.70,32.06,-0.69,2.094,1.705,0.47,133.76392,0.50891,3,10
2016-09-26T01:48:58.40Z,37.7395963,-121.3464821,4267.696,-31.08,32.17,-0.67,2.099,1.713,0.49,134.01635,0.43967,3,10
2016-09-26T01:48:58.60Z,37.7395407,-121.3464092,4267.854,-31.01,32.13,-0.78,2.101,1.722,0.42,133.97644,0.39966,3,10
2016-09-26T01:48:58.80Z,37.7394854,-121.3463364,4267.924,-31.01,32.13,-0.64,2.100,1.729,0.38,133.97687,0.47148,3,10
2016-09-26T01:48:59.00Z,37.7394305,-121.3462633,4268.053,-30.67,32.25,-0.68,2.101,1.736,0.38,133.56442,0.45972,3,9
2016-09-26T01:48:59.20Z,37.7393753,-121.3461904,4268.164,-30.78,32.20,-0.69,2.105,1.749,0.41,133.70510,0.51744,3,9
2016-09-26T01:48:59.40Z,37.7393198,-121.3461175,4268.346,-30.78,32.12,-0.74,2.122,1.766,0.65,133.78556,0.82607,3,9
2016-09-26T01:48:59.60Z,37.7392641,-121.3460446,4268.485,-30.90,32.11,-0.72,2.156,1.789,0.88,133.90223,1.00690,3,9
2016-09-26T01:48:59.80Z,37.7392094,-121.3459725,4268.612,-30.61,32.00,-0.76,2.198,1.814,0.88,133.72363,1.08571,3,9
2016-09-26T01:49:00.00Z,37.7391549,-121.3459007,4268.754,-30.45,31.79,-0.76,2.248,1.841,0.90,133.76089,1.14236,3,9
2016-09-26T01:49:00.20Z,37.7391005,-121.3458272,4268.734,-30.52,32.29,-0.58,2.299,1.866,0.81,133.38509,1.14922,3,9
2016-09-26T01:49:00.40Z,37.7390454,-121.3457558,4268.835,-30.56,31.68,-0.59,2.349,1.897,0.91,133.96415,1.15737,3,9
2016-09-26T01:49:00.60Z,37.7389907,-121.3456834,4268.905,-30.32,32.10,-0.65,2.395,1.936,0.95,133.37231,1.16081,3,9
2016-09-26T01:49:00.80Z,37.7389356,-121.3456131,4269.080,-30.40,31.27,-0.69,2.407,1.975,0.82,134.18633,0.90655,3,9
2016-09-26T01:49:01.00Z,37.7388802,-121.3455423,4269.148,-30.72,31.07,-0.59,2.413,2.000,0.68,134.67957,0.76924,3,9
2016-09-26T01:49:01.20Z,37.7388240,-121.3454717,4269.241,-30.86,31.21,-0.61,2.390,2.018,0.41,134.68164,0.43586,3,9
2016-09-26T01:49:01.40Z,37.7387675,-121.3454013,4269.314,-31.30,31.14,-0.62,2.392,2.042,0.45,135.14461,0.47571,3,9
2016-09-26T01:49:01.60Z,37.7387114,-121.3453320,4269.340,-31.30,30.83,-0.59,2.404,2.047,0.61,135.44111,0.71963,3,10
2016-09-26T01:49:01.80Z,37.7386570,-121.3452626,4269.613,-30.27,30.81,-0.90,2.412,2.022,0.55,134.49565,0.80693,3,10
2016-09-26T01:49:02.00Z,37.7386026,-121.3451939,4269.629,-30.18,30.73,-0.91,2.405,1.983,0.52,134.48136,0.86399,3,10
2016-09-26T01:49:02.20Z,37.7385488,-121.3451227,4269.875,-29.80,31.28,-1.02,2.381,1.948,0.49,133.61090,0.85284,3,10
2016-09-26T01:49:02.40Z,37.7384970,-121.3450532,4269.631,-29.83,30.56,-0.34,2.333,1.913,0.34,134.31325,0.68299,3,10
