time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:08:35.20Z,37.7407135,-121.3403770,3521.077,6.62,1.16,58.85,2.132,2.910,0.27,9.91790,2.32323,3,8
2016-10-08T21:08:35.40Z,37.7407283,-121.3403741,3509.144,6.81,0.82,58.57,2.163,2.922,0.27,6.84489,2.16180,3,8
2016-10-08T21:08:35.60Z,37.7407429,-121.3403721,3497.386,7.00,0.66,58.33,2.175,2.902,0.26,5.42035,1.93171,3,8
2016-10-08T21:08:35.80Z,37.7407571,-121.3403705,3485.739,6.97,0.32,57.97,2.176,2.867,0.27,2.64810,1.76558,3,8
2016-10-08T21:08:36.00Z,37.7407722,-121.3403688,3474.092,7.28,0.11,57.61,2.211,2.881,0.27,0.86229,1.54950,3,8
2016-10-08T21:08:36.20Z,37.7407874,-121.3403684,3462.453,7.47,-0.13,57.26,2.213,2.855,0.26,358.99271,1.34796,3,8
2016-10-08T21:08:36.40Z,37.7408028,-121.3403677,3450.955,7.62,-0.29,57.02,2.192,2.813,0.25,357.78675,1.16177,3,8
2016-10-08T21:08:36.60Z,37.7408179,-121.3403675,3439.512,7.78,-0.45,56.77,2.147,2.746,0.25,356.65970,1.12994,3,8
2016-10-08T21:08:36.80Z,37.7408323,-121.3403683,3428.087,7.64,-0.79,56.51,2.116,2.696,0.24,354.11696,1.14157,3,8
2016-10-08T21:08:37.00Z,37.7408465,-121.3403698,3416.767,7.35,-1.21,56.28,2.080,2.643,0.24,350.67604,1.21760,3,8
2016-10-08T21:08:37.20Z,37.7408599,-121.3403727,3405.385,7.22,-1.63,56.14,2.026,2.570,0.24,347.27278,1.28562,3,8
2016-10-08T21:08:37.40Z,37.7408717,-121.3403770,3394.028,6.93,-2.01,55.98,1.901,2.407,0.24,343.85759,1.42038,3,8
2016-10-08T21:08:37.60Z,37.7408830,-121.3403813,3382.698,6.64,-2.18,55.93,1.836,2.319,0.24,341.83320,1.52599,3,7
2016-10-08T21:08:37.80Z,37.7408938,-121.3403864,3371.351,6.35,-2.44,55.87,1.816,2.289,0.24,338.98008,1.58381,3,8
2016-10-08T21:08:38.00Z,37.7409041,-121.3403919,3359.876,6.21,-2.54,56.04,1.794,2.259,0.24,337.75314,1.61731,3,8
2016-10-08T21:08:38.20Z,37.7409138,-121.3403979,3348.501,5.98,-2.75,55.96,1.771,2.228,0.23,335.33225,1.67116,3,8
2016-10-08T21:11:28.94Z,37.7299854,-121.3354342,9.430,7.13,13.35,7.11,34.403,29.914,0.23,61.88175,0.79820,3,7
2016-10-08T21:11:29.14Z,37.7292601,-121.3349226,187.376,7.23,13.15,7.07,36.843,29.189,0.19,61.18764,0.78183,3,8
2016-10-08T21:11:29.40Z,37.7291927,-121.3348380,197.305,7.18,12.89,7.35,27.573,22.528,0.15,60.88959,0.79755,3,9
2016-10-08T21:11:29.60Z,37.7291850,-121.3347955,199.449,7.84,13.16,7.55,20.246,16.679,0.14,59.20762,0.75602,3,9
2016-10-08T21:11:29.80Z,37.7291899,-121.3347591,199.499,8.09,13.27,7.69,15.900,13.148,0.14,58.64160,0.74808,3,9
2016-10-08T21:11:30.00Z,37.7291985,-121.3347253,199.039,8.77,13.45,7.77,12.220,10.290,0.15,56.90947,0.69951,3,9
2016-10-08T21:11:30.20Z,37.7292098,-121.3346920,198.187,8.74,13.54,8.10,9.853,8.208,0.15,57.16008,0.77111,3,9
2016-10-08T21:11:30.40Z,37.7292234,-121.3346611,196.943,8.47,13.44,8.00,8.220,6.897,0.15,57.78285,0.77664,3,9
2016-10-08T21:11:30.60Z,37.7292370,-121.3346296,195.636,8.42,13.46,7.91,6.957,5.878,0.15,57.97453,0.76949,3,9
2016-10-08T21:11:30.80Z,37.7292510,-121.3345980,194.289,8.52,13.50,7.91,5.946,5.046,0.14,57.73086,0.67424,3,9
2016-10-08T21:11:31.00Z,37.7292656,-121.3345673,192.831,8.36,13.41,7.85,5.129,4.370,0.14,58.04042,0.68099,3,9
2016-10-08T21:11:31.20Z,37.7292791,-121.3345352,191.443,8.02,13.84,7.64,4.464,3.857,0.15,59.91619,0.72507,3,9
2016-10-08T21:11:31.40Z,37.7292926,-121.3345041,189.969,7.78,13.56,7.63,3.914,3.451,0.18,60.14762,0.70974,3,9
2016-10-08T21:11:31.60Z,37.7293065,-121.3344722,188.531,7.99,13.93,7.45,3.378,3.043,0.17,60.17382,0.60897,3,10
2016-10-08T21:11:31.80Z,37.7293204,-121.3344400,187.177,8.00,14.08,7.19,2.951,2.708,0.18,60.39722,0.60864,3,10
2016-10-08T21:11:32.00Z,37.7293366,-121.3344087,185.785,8.09,14.30,7.14,2.420,2.391,0.16,60.51386,0.65958,3,10
2016-10-08T21:11:32.20Z,37.7293508,-121.3343760,184.562,7.59,14.60,6.87,2.028,2.108,0.15,62.53475,0.66823,3,10
2016-10-08T21:11:32.40Z,37.7293634,-121.3343421,183.496,7.13,14.72,6.64,1.734,1.868,0.14,64.16587,0.64849,3,10
2016-10-08T21:11:32.60Z,37.7293753,-121.3343080,182.418,6.76,14.82,6.51,1.521,1.684,0.14,65.49401,0.66194,3,9
2016-10-08T21:11:32.80Z,37.7293869,-121.3342737,181.312,6.58,14.96,6.32,1.374,1.557,0.14,66.25510,0.60720,3,9
2016-10-08T21:11:33.00Z,37.7293982,-121.3342397,180.195,6.23,15.03,5.96,1.311,1.518,0.15,67.47100,0.63753,3,9
2016-10-08T21:11:33.20Z,37.7294098,-121.3342056,179.010,6.34,15.02,6.00,1.260,1.492,0.16,67.09663,0.62566,3,9
2016-10-08T21:11:33.40Z,37.7294214,-121.3341707,177.872,6.42,15.40,5.84,1.217,1.469,0.17,67.38000,0.61422,3,10
2016-10-08T21:11:33.60Z,37.7294331,-121.3341362,176.751,6.55,15.14,5.77,1.179,1.448,0.18,66.60920,0.66479,3,10
2016-10-08T21:11:33.80Z,37.7294456,-121.3341016,175.656,6.97,15.14,5.80,1.142,1.420,0.15,65.27638,0.66990,3,9
2016-10-08T21:11:34.00Z,37.7294581,-121.3340673,174.562,6.92,15.04,5.75,1.108,1.391,0.15,65.29703,0.66022,3,9
2016-10-08T21:11:34.20Z,37.7294707,-121.3340334,173.570,7.05,14.84,5.56,1.076,1.363,0.14,64.58501,0.70634,3,9
2016-10-08T21:11:34.40Z,37.7294835,-121.3339998,172.588,7.15,14.71,5.44,1.045,1.332,0.13,64.07148,0.73500,3,9
2016-10-08T21:11:34.60Z,37.7294968,-121.3339665,171.647,7.51,14.55,5.36,1.016,1.301,0.12,62.70552,0.63790,3,9
2016-10-08T21:11:34.80Z,37.7295108,-121.3339342,170.710,7.71,14.21,5.09,0.987,1.271,0.12,61.51108,0.64174,3,9
2016-10-08T21:11:35.00Z,37.7295249,-121.3339030,169.942,7.95,13.70,4.35,0.960,1.243,0.12,59.87012,0.65873,3,9
2016-10-08T21:11:35.20Z,37.7295391,-121.3338736,169.460,7.95,12.87,3.19,0.939,1.221,0.11,58.31556,0.65633,3,9
2016-10-08T21:11:35.40Z,37.7295535,-121.3338462,169.218,8.09,11.97,2.11,0.917,1.194,0.11,55.93492,0.73388,3,10
2016-10-08T21:11:35.60Z,37.7295680,-121.3338214,169.181,8.08,10.84,1.15,0.896,1.169,0.11,53.29754,0.78443,3,10
2016-10-08T21:11:35.80Z,37.7295819,-121.3337989,169.359,7.89,9.70,0.28,0.877,1.146,0.11,50.88368,0.84646,3,10
2016-10-08T21:11:36.00Z,37.7295944,-121.3337786,169.768,7.30,8.53,-0.31,0.857,1.117,0.12,49.43029,0.89899,3,10
2016-10-08T21:11:36.20Z,37.7296065,-121.3337609,170.204,6.84,7.45,-0.58,0.840,1.093,0.13,47.44101,0.93304,3,10
2016-10-08T21:11:36.40Z,37.7296173,-121.3337454,170.532,6.13,6.66,-0.65,0.824,1.072,0.13,47.40774,1.01526,3,10
2016-10-08T21:11:36.60Z,37.7296268,-121.3337317,170.776,5.42,5.86,-0.54,0.809,1.051,0.12,47.20914,1.16010,3,10
2016-10-08T21:11:36.80Z,37.7296357,-121.3337196,170.924,4.95,5.21,-0.26,0.794,1.029,0.12,46.81719,1.20249,3,10
2016-10-08T21:11:37.00Z,37.7296427,-121.3337088,170.998,4.14,4.51,0.18,0.780,1.010,0.13,47.06937,1.49400,3,10
2016-10-08T21:11:37.20Z,37.7296496,-121.3336985,170.843,4.06,4.26,1.01,0.766,0.993,0.13,46.70531,1.52644,3,10
2016-10-08T21:11:37.40Z,37.7296570,-121.3336885,170.499,4.17,4.31,1.52,0.754,0.981,0.15,46.32103,1.49259,3,10
2016-10-08T21:11:37.60Z,37.7296646,-121.3336779,170.005,4.29,4.57,2.33,0.742,0.965,0.15,46.57522,1.48448,3,10
2016-10-08T21:11:37.80Z,37.7296733,-121.3336660,169.199,4.87,5.18,3.48,0.732,0.953,0.17,46.68665,1.32138,3,9
2016-10-08T21:11:38.00Z,37.7296817,-121.3336547,168.015,4.64,4.94,5.07,0.723,0.940,0.17,46.79184,1.58382,3,9
2016-10-08T21:11:38.20Z,37.7296901,-121.3336433,166.641,4.60,5.01,6.22,0.714,0.928,0.17,47.42421,1.62545,3,9
2016-10-08T21:11:38.40Z,37.7296986,-121.3336319,165.022,4.68,5.06,7.41,0.706,0.918,0.18,47.23506,1.70074,3,9
2016-10-08T21:11:38.60Z,37.7297070,-121.3336203,163.124,4.66,5.08,8.79,0.699,0.908,0.20,47.43580,1.79059,3,9
2016-10-08T21:11:38.80Z,37.7297154,-121.3336090,160.954,4.71,4.99,10.15,0.693,0.902,0.21,46.68408,1.79518,3,10
2016-10-08T21:11:39.00Z,37.7297241,-121.3335970,158.511,4.89,5.23,11.47,0.687,0.897,0.21,46.90451,1.71899,3,10
2016-10-08T21:11:39.20Z,37.7297335,-121.3335844,155.941,5.26,5.57,12.34,0.681,0.891,0.21,46.65739,1.60965,3,10
2016-10-08T21:11:39.40Z,37.7297440,-121.3335704,153.168,5.89,6.14,13.24,0.675,0.885,0.21,46.20016,1.44832,3,10
2016-10-08T21:11:39.60Z,37.7297559,-121.3335553,150.105,6.57,6.65,14.48,0.670,0.877,0.19,45.35160,1.31408,3,10
2016-10-08T21:11:39.80Z,37.7297686,-121.3335396,146.905,7.04,6.94,15.43,0.665,0.869,0.19,44.57551,1.23950,3,10
2016-10-08T21:11:40.00Z,37.7297828,-121.3335227,143.615,7.85,7.50,16.08,0.660,0.862,0.19,43.67788,1.12384,3,10
2016-10-08T21:11:40.20Z,37.7297984,-121.3335044,140.212,8.68,8.09,16.67,0.655,0.854,0.19,42.97248,1.09075,3,9
2016-10-08T21:11:40.40Z,37.7298151,-121.3334852,136.694,9.26,8.49,17.26,0.651,0.847,0.19,42.53051,1.02001,3,9
2016-10-08T21:11:40.60Z,37.7298328,-121.3334645,133.097,9.82,9.11,17.65,0.647,0.842,0.19,42.85186,0.97288,3,9
2016-10-08T21:11:40.80Z,37.7298518,-121.3334425,129.473,10.57,9.74,17.86,0.644,0.836,0.18,42.67525,0.85574,3,9
2016-10-08T21:11:41.00Z,37.7298718,-121.3334188,125.873,11.10,10.44,17.96,0.640,0.832,0.19,43.23510,0.82793,3,9
2016-10-08T21:11:41.20Z,37.7298920,-121.3333930,122.309,11.25,11.41,17.86,0.637,0.828,0.19,45.38882,0.73281,3,10
2016-10-08T21:11:41.40Z,37.7299120,-121.3333653,118.804,11.11,12.19,17.68,0.634,0.825,0.20,47.67132,0.68475,3,10
2016-10-08T21:11:41.60Z,37.7299311,-121.3333355,115.322,10.66,13.11,17.55,0.632,0.824,0.21,50.87291,0.64019,3,10
2016-10-08T21:11:41.80Z,37.7299483,-121.3333036,111.789,9.50,14.11,17.63,0.631,0.827,0.23,56.03469,0.58489,3,10
2016-10-08T21:11:42.00Z,37.7299626,-121.3332697,108.175,7.94,14.97,17.90,0.630,0.831,0.25,62.05048,0.60565,3,10
2016-10-08T21:11:42.20Z,37.7299734,-121.3332344,104.500,6.05,15.52,18.29,0.629,0.837,0.26,68.70751,0.66882,3,10
2016-10-08T21:11:42.40Z,37.7299808,-121.3331992,100.659,4.14,15.49,18.92,0.627,0.841,0.25,75.04541,0.77385,3,10
2016-10-08T21:11:42.60Z,37.7299847,-121.3331659,96.523,2.16,14.85,19.80,0.626,0.843,0.25,81.70729,1.05403,3,10
2016-10-08T21:11:42.80Z,37.7299848,-121.3331355,92.064,0.12,13.67,21.00,0.630,0.844,0.26,89.50817,1.34301,3,10
2016-10-08T21:11:43.00Z,37.7299817,-121.3331079,87.352,-1.76,12.14,22.36,0.635,0.845,0.28,98.23020,1.50178,3,10
2016-10-08T21:11:43.20Z,37.7299756,-121.3330855,82.317,-3.45,9.95,23.67,0.640,0.847,0.28,109.13413,1.68904,3,10
2016-10-08T21:11:43.40Z,37.7299683,-121.3330694,77.024,-4.26,7.28,24.90,0.645,0.849,0.29,120.37485,1.93794,3,10
2016-10-08T21:11:43.60Z,37.7299618,-121.3330591,71.501,-4.10,4.59,26.11,0.647,0.850,0.32,131.76954,2.48364,3,10
2016-10-08T21:11:43.80Z,37.7299590,-121.3330549,65.510,-2.50,1.53,27.67,0.645,0.842,0.32,148.55641,4.75045,3,10
2016-10-08T21:11:44.00Z,37.7299574,-121.3330584,59.623,-1.21,-1.83,28.45,0.643,0.837,0.29,236.46408,5.35954,3,10
2016-10-08T21:11:44.20Z,37.7299599,-121.3330693,53.723,1.07,-4.80,28.79,0.638,0.827,0.25,282.61976,2.24898,3,10
2016-10-08T21:11:44.40Z,37.7299671,-121.3330865,48.019,3.65,-7.35,28.58,0.630,0.813,0.23,296.40966,1.28480,3,10
2016-10-08T21:11:44.60Z,37.7299790,-121.3331081,42.588,6.23,-9.18,27.79,0.621,0.798,0.21,304.13127,0.87289,3,10
2016-10-08T21:11:44.80Z,37.7299959,-121.3331339,37.400,8.84,-10.99,26.64,0.614,0.784,0.20,308.81518,0.68321,3,10
2016-10-08T21:11:45.00Z,37.7300176,-121.3331620,32.571,11.35,-11.97,25.11,0.606,0.770,0.20,313.48429,0.53515,3,10
2016-10-08T21:11:45.20Z,37.7300432,-121.3331907,28.257,13.73,-12.52,23.30,0.595,0.756,0.20,317.64047,0.47397,3,10
2016-10-08T21:11:45.40Z,37.7300728,-121.3332203,24.339,15.79,-12.63,21.14,0.585,0.742,0.22,321.34164,0.46743,3,10
2016-10-08T21:11:45.60Z,37.7301056,-121.3332495,20.776,17.56,-12.45,19.06,0.578,0.730,0.23,324.66728,0.47431,3,10
2016-10-08T21:11:45.80Z,37.7301407,-121.3332782,17.640,18.97,-12.30,16.88,0.572,0.720,0.26,327.04053,0.48810,3,10
2016-10-08T21:11:46.00Z,37.7301773,-121.3333058,15.215,19.90,-12.12,14.32,0.566,0.710,0.29,328.66771,0.48449,3,10
2016-10-08T21:11:46.20Z,37.7302146,-121.3333334,13.172,20.26,-12.09,12.02,0.561,0.701,0.30,329.16601,0.47987,3,10
2016-10-08T21:11:46.40Z,37.7302515,-121.3333618,11.548,20.19,-12.23,9.79,0.557,0.692,0.32,328.80026,0.47911,3,10
2016-10-08T21:11:46.60Z,37.7302886,-121.3333899,10.227,20.06,-12.32,7.95,0.551,0.684,0.28,328.44859,0.46456,3,10
2016-10-08T21:11:46.80Z,37.7303242,-121.3334180,9.267,19.40,-12.47,6.17,0.544,0.676,0.27,327.28153,0.45553,3,10
2016-10-08T21:11:47.00Z,37.7303583,-121.3334473,8.572,18.67,-12.78,4.67,0.537,0.669,0.26,325.60859,0.44538,3,10
2016-10-08T21:11:47.20Z,37.7303908,-121.3334769,8.021,17.71,-13.09,3.47,0.531,0.662,0.25,323.52124,0.42984,3,10
2016-10-08T21:11:47.40Z,37.7304212,-121.3335072,7.614,16.86,-13.20,2.59,0.525,0.655,0.22,321.94790,0.41638,3,10
2016-10-08T21:11:47.60Z,37.7304501,-121.3335372,7.314,15.82,-13.19,1.92,0.519,0.650,0.20,320.17606,0.41434,3,10
2016-10-08T21:11:47.80Z,37.7304770,-121.3335676,7.121,14.97,-13.18,1.32,0.514,0.644,0.19,318.64577,0.39182,3,10
2016-10-08T21:11:48.00Z,37.7305026,-121.3335972,7.018,14.26,-13.04,0.84,0.509,0.639,0.17,317.55467,0.37543,3,10
2016-10-08T21:11:48.20Z,37.7305267,-121.3336268,6.854,13.55,-13.09,0.75,0.503,0.633,0.16,315.97375,0.37043,3,10
2016-10-08T21:11:48.40Z,37.7305496,-121.3336553,6.721,12.71,-12.72,0.57,0.498,0.627,0.14,314.97226,0.37198,3,10
2016-10-08T21:11:48.60Z,37.7305718,-121.3336840,6.620,12.25,-12.72,0.56,0.492,0.622,0.15,313.93586,0.39056,3,10
2016-10-08T21:11:48.80Z,37.7305927,-121.3337113,6.499,11.60,-12.13,0.51,0.490,0.619,0.17,313.73236,0.44314,3,10
2016-10-08T21:11:49.00Z,37.7306122,-121.3337382,6.409,10.90,-11.78,0.41,0.486,0.615,0.17,312.79148,0.46424,3,10
2016-10-08T21:11:49.20Z,37.7306311,-121.3337640,6.341,10.58,-11.23,0.29,0.481,0.611,0.16,313.28967,0.47260,3,10
2016-10-08T21:11:49.40Z,37.7306490,-121.3337888,6.248,10.02,-10.85,0.37,0.476,0.606,0.14,312.71093,0.47757,3,10
2016-10-08T21:11:49.60Z,37.7306660,-121.3338122,6.199,9.52,-10.18,0.24,0.472,0.602,0.15,313.07854,0.48176,3,10
2016-10-08T21:11:49.80Z,37.7306822,-121.3338339,6.199,9.08,-9.60,-0.02,0.468,0.598,0.16,313.40483,0.52268,3,10
2016-10-08T21:11:50.00Z,37.7306973,-121.3338544,6.241,8.42,-8.99,-0.15,0.464,0.594,0.16,313.13449,0.59760,3,10
2016-10-08T21:11:50.20Z,37.7307116,-121.3338733,6.283,7.91,-8.33,-0.12,0.462,0.591,0.17,313.53673,0.65152,3,10
2016-10-08T21:11:50.40Z,37.7307252,-121.3338911,6.264,7.61,-7.83,0.02,0.459,0.588,0.16,314.20772,0.69068,3,10
2016-10-08T21:11:50.60Z,37.7307380,-121.3339078,6.173,7.11,-7.46,0.35,0.457,0.586,0.17,313.63615,0.76678,3,10
2016-10-08T21:11:50.80Z,37.7307497,-121.3339243,6.060,6.54,-7.29,0.55,0.456,0.585,0.17,311.91811,0.82488,3,10
