time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:16:31.20Z,37.7231953,-121.3249014,4103.616,34.11,-37.96,3.68,2.313,3.801,0.15,311.93678,0.19541,3,10
2016-10-09T01:16:31.40Z,37.7232568,-121.3249882,4103.079,33.99,-37.97,3.63,2.251,3.663,0.15,311.83229,0.20188,3,10
2016-10-09T01:16:31.60Z,37.7233192,-121.3250739,4102.304,34.07,-37.97,3.58,2.180,3.563,0.15,311.90105,0.19740,3,10
2016-10-09T01:16:31.80Z,37.7233808,-121.3251598,4101.528,33.95,-37.95,3.56,2.129,3.488,0.16,311.81978,0.21061,3,10
2016-10-09T01:16:32.00Z,37.7234423,-121.3252465,4100.932,34.08,-37.94,3.58,2.072,3.412,0.16,311.93388,0.20538,3,10
2016-10-09T01:16:32.20Z,37.7235043,-121.3253318,4100.141,34.01,-37.83,3.65,2.018,3.340,0.16,311.95323,0.20556,3,10
2016-10-09T01:16:32.40Z,37.7235662,-121.3254175,4099.220,34.00,-37.84,3.64,1.966,3.271,0.16,311.94286,0.20315,3,10
2016-10-09T01:16:32.60Z,37.7236279,-121.3255033,4098.440,34.04,-37.85,3.64,1.917,3.183,0.15,311.96462,0.20222,3,10
2016-10-09T01:16:32.80Z,37.7236895,-121.3255888,4097.646,33.91,-38.13,3.65,1.870,3.100,0.14,311.64445,0.19180,3,10
2016-10-09T01:16:33.00Z,37.7237502,-121.3256782,4096.840,33.77,-39.77,3.97,1.831,3.052,0.16,310.33913,0.19873,3,10
2016-10-09T01:16:33.20Z,37.7238096,-121.3257700,4095.785,33.08,-40.59,4.72,1.815,3.037,0.23,309.17756,0.24474,3,10
2016-10-09T01:16:33.40Z,37.7238673,-121.3258610,4094.543,32.35,-40.36,5.76,1.801,3.024,0.23,308.71519,0.25977,3,10
2016-10-09T01:16:33.60Z,37.7239235,-121.3259498,4092.935,31.55,-39.38,6.99,1.789,3.013,0.20,308.69911,0.37299,3,10
2016-10-09T01:16:33.80Z,37.7239785,-121.3260376,4091.049,30.62,-39.02,8.01,1.776,3.000,0.17,308.12109,0.35900,3,10
2016-10-09T01:16:34.00Z,37.7240338,-121.3261248,4088.770,30.09,-38.78,9.13,1.763,2.986,0.17,307.80821,0.34406,3,10
2016-10-09T01:16:34.20Z,37.7240890,-121.3262095,4085.853,29.52,-38.44,10.82,1.748,2.964,0.20,307.52988,0.38117,3,10
2016-10-09T01:16:34.40Z,37.7241432,-121.3262942,4082.654,29.09,-38.28,12.42,1.737,2.943,0.24,307.23321,0.42820,3,10
2016-10-09T01:16:34.60Z,37.7241962,-121.3263781,4079.311,28.71,-37.98,13.87,1.726,2.929,0.26,307.08185,0.45796,3,10
2016-10-09T01:16:34.80Z,37.7242486,-121.3264616,4075.643,28.22,-37.76,15.45,1.711,2.915,0.25,306.77867,0.46620,3,10
2016-10-09T01:16:35.00Z,37.7243014,-121.3265435,4071.471,28.15,-37.26,17.22,1.696,2.898,0.25,307.06979,0.42272,3,10
2016-10-09T01:16:35.20Z,37.7243532,-121.3266253,4067.102,27.81,-37.02,18.79,1.681,2.884,0.25,306.91163,0.40030,3,10
2016-10-09T01:16:35.40Z,37.7244042,-121.3267071,4062.496,27.47,-36.81,20.21,1.666,2.872,0.26,306.72727,0.40317,3,10
2016-10-09T01:16:35.60Z,37.7244543,-121.3267885,4057.619,27.10,-36.59,21.57,1.652,2.860,0.26,306.52827,0.40193,3,10
2016-10-09T01:16:35.80Z,37.7245042,-121.3268689,4052.320,26.87,-36.18,23.29,1.638,2.846,0.28,306.59884,0.37699,3,10
2016-10-09T01:16:36.00Z,37.7245533,-121.3269496,4046.881,26.47,-36.05,24.68,1.624,2.833,0.28,306.29533,0.37731,3,10
2016-10-09T01:16:36.20Z,37.7246017,-121.3270298,4041.211,26.30,-35.77,26.08,1.612,2.821,0.30,306.32391,0.37876,3,10
2016-10-09T01:16:36.40Z,37.7246497,-121.3271097,4035.299,25.93,-35.65,27.40,1.601,2.810,0.32,306.03032,0.38775,3,10
2016-10-09T01:16:36.60Z,37.7246969,-121.3271894,4029.115,25.59,-35.49,28.68,1.590,2.800,0.33,305.79134,0.39948,3,10
2016-10-09T01:16:36.80Z,37.7247435,-121.3272687,4022.726,25.24,-35.29,29.95,1.580,2.789,0.34,305.57224,0.40346,3,10
2016-10-09T01:16:37.00Z,37.7247890,-121.3273477,4016.065,24.74,-35.12,31.15,1.571,2.780,0.34,305.16221,0.40204,3,10
2016-10-09T01:16:37.20Z,37.7248327,-121.3274260,4009.288,23.69,-34.91,32.13,1.563,2.773,0.36,304.16147,0.40933,3,10
2016-10-09T01:16:37.40Z,37.7248740,-121.3275037,4002.381,22.60,-34.52,33.01,1.558,2.768,0.38,303.21354,0.41425,3,10
2016-10-09T01:16:37.60Z,37.7249135,-121.3275798,3995.311,21.43,-33.93,34.00,1.554,2.762,0.39,302.27311,0.42345,3,10
2016-10-09T01:16:37.80Z,37.7249510,-121.3276549,3988.002,20.34,-33.34,34.98,1.551,2.755,0.37,301.38219,0.41889,3,10
2016-10-09T01:16:38.00Z,37.7249869,-121.3277282,3980.388,19.45,-32.62,36.13,1.547,2.743,0.35,300.80788,0.43354,3,10
2016-10-09T01:16:38.20Z,37.7250211,-121.3277997,3972.590,18.42,-31.77,37.10,1.539,2.724,0.33,300.10848,0.43618,3,10
2016-10-09T01:16:38.40Z,37.7250538,-121.3278698,3964.622,17.64,-31.00,38.16,1.532,2.706,0.32,299.64619,0.47401,3,10
2016-10-09T01:16:38.60Z,37.7250848,-121.3279385,3956.488,16.81,-30.38,39.14,1.523,2.687,0.31,298.95258,0.50133,3,10
2016-10-09T01:16:38.80Z,37.7251142,-121.3280055,3948.050,15.92,-29.62,40.30,1.514,2.668,0.31,298.26245,0.50804,3,10
2016-10-09T01:16:39.00Z,37.7251422,-121.3280708,3939.307,15.13,-28.94,41.49,1.501,2.648,0.31,297.59824,0.50890,3,10
2016-10-09T01:16:39.20Z,37.7251689,-121.3281350,3930.306,14.38,-28.45,42.73,1.489,2.629,0.32,296.81304,0.52478,3,10
2016-10-09T01:16:39.40Z,37.7251938,-121.3281979,3921.113,13.62,-27.75,44.06,1.477,2.610,0.32,296.14783,0.53055,3,10
2016-10-09T01:16:39.60Z,37.7252180,-121.3282594,3911.590,13.16,-27.21,45.49,1.464,2.592,0.33,295.81152,0.56065,3,10
2016-10-09T01:16:39.80Z,37.7252411,-121.3283197,3901.766,12.51,-26.69,46.91,1.452,2.574,0.34,295.11636,0.57391,3,10
2016-10-09T01:16:40.00Z,37.7252631,-121.3283791,3891.642,12.06,-26.18,48.45,1.441,2.558,0.35,294.72375,0.61605,3,10
2016-10-09T01:16:40.20Z,37.7252839,-121.3284373,3881.177,11.46,-25.69,50.05,1.431,2.542,0.37,294.03983,0.64737,3,10
2016-10-09T01:16:40.40Z,37.7253044,-121.3284949,3870.398,11.16,-25.38,51.58,1.421,2.527,0.38,293.74308,0.67952,3,10
2016-10-09T01:16:40.60Z,37.7253244,-121.3285522,3859.354,10.87,-25.24,53.01,1.413,2.513,0.40,293.30873,0.76877,3,10
2016-10-09T01:16:40.80Z,37.7253431,-121.3286091,3848.157,10.37,-25.10,54.16,1.409,2.499,0.42,292.44197,0.90063,3,10
2016-10-09T01:16:41.00Z,37.7253607,-121.3286659,3836.429,9.67,-24.97,55.85,1.403,2.488,0.39,291.16874,0.88033,3,10
2016-10-09T01:16:41.20Z,37.7253770,-121.3287224,3824.740,9.11,-24.83,56.89,1.396,2.476,0.34,290.14192,0.70059,3,10
2016-10-09T01:16:41.40Z,37.7253927,-121.3287786,3812.974,8.62,-24.87,57.51,1.392,2.462,0.31,289.10830,0.62259,3,10
2016-10-09T01:16:41.60Z,37.7254070,-121.3288333,3801.170,7.87,-24.34,57.81,1.384,2.445,0.26,287.93146,0.52023,3,10
2016-10-09T01:16:41.80Z,37.7254205,-121.3288867,3789.455,7.38,-23.87,57.95,1.376,2.427,0.24,287.18826,0.40455,3,10
2016-10-09T01:16:42.00Z,37.7254328,-121.3289395,3777.614,6.80,-23.26,58.33,1.365,2.394,0.24,286.28966,0.40229,3,10
2016-10-09T01:16:42.20Z,37.7254444,-121.3289915,3765.822,6.42,-22.99,58.59,1.355,2.372,0.24,285.60374,0.40343,3,10
2016-10-09T01:16:42.40Z,37.7254543,-121.3290432,3754.040,5.50,-22.83,58.78,1.346,2.347,0.25,283.53468,0.45007,3,10
2016-10-09T01:16:42.60Z,37.7254616,-121.3290949,3742.263,4.09,-22.71,58.90,1.335,2.308,0.25,280.21528,0.45812,3,10
2016-10-09T01:16:42.80Z,37.7254667,-121.3291465,3730.467,2.89,-22.72,59.01,1.328,2.276,0.25,277.25283,0.46038,3,10
2016-10-09T01:16:43.00Z,37.7254697,-121.3291975,3718.548,1.69,-22.55,59.05,1.322,2.258,0.25,274.28757,0.46687,3,10
2016-10-09T01:16:43.20Z,37.7254707,-121.3292486,3706.766,0.71,-22.47,59.22,1.317,2.240,0.25,271.80085,0.44338,3,10
2016-10-09T01:16:43.40Z,37.7254708,-121.3293001,3694.869,0.10,-22.71,59.35,1.312,2.223,0.24,270.25954,0.43714,3,10
2016-10-09T01:16:43.60Z,37.7254695,-121.3293518,3682.917,-0.71,-22.87,59.63,1.307,2.206,0.24,268.21183,0.43939,3,10
2016-10-09T01:16:43.80Z,37.7254672,-121.3294041,3670.851,-1.28,-23.16,59.91,1.300,2.190,0.24,266.84818,0.42686,3,10
2016-10-09T01:16:44.00Z,37.7254641,-121.3294572,3658.665,-1.87,-23.51,60.23,1.293,2.174,0.24,265.45077,0.40622,3,10
2016-10-09T01:16:44.20Z,37.7254601,-121.3295111,3646.376,-2.38,-23.82,60.58,1.286,2.159,0.24,264.29457,0.39837,3,10
2016-10-09T01:16:44.40Z,37.7254556,-121.3295656,3633.993,-2.64,-24.14,61.07,1.280,2.145,0.24,263.75377,0.39651,3,10
2016-10-09T01:16:44.60Z,37.7254502,-121.3296206,3621.517,-3.08,-24.41,61.58,1.275,2.131,0.24,262.81119,0.39404,3,10
2016-10-09T01:16:44.80Z,37.7254441,-121.3296764,3608.922,-3.53,-24.68,62.21,1.269,2.117,0.24,261.85104,0.38505,3,10
2016-10-09T01:16:45.00Z,37.7254376,-121.3297327,3596.191,-3.77,-24.96,62.75,1.264,2.104,0.24,261.40704,0.38701,3,10
2016-10-09T01:16:45.20Z,37.7254303,-121.3297895,3583.347,-4.13,-25.15,63.41,1.258,2.091,0.24,260.66819,0.37179,3,10
2016-10-09T01:16:45.40Z,37.7254226,-121.3298465,3570.285,-4.40,-25.32,64.25,1.253,2.078,0.24,260.14040,0.37137,3,10
2016-10-09T01:16:45.60Z,37.7254146,-121.3299042,3557.079,-4.65,-25.58,64.90,1.249,2.070,0.24,259.70079,0.37475,3,10
2016-10-09T01:16:45.80Z,37.7254059,-121.3299623,3543.763,-4.94,-25.73,65.61,1.244,2.061,0.25,259.12639,0.37283,3,10
2016-10-09T01:16:46.00Z,37.7253970,-121.3300209,3530.244,-5.09,-25.92,66.51,1.240,2.053,0.25,258.87938,0.36444,3,10
2016-10-09T01:16:46.20Z,37.7253876,-121.3300801,3516.535,-5.41,-26.14,67.42,1.235,2.046,0.25,258.31336,0.36385,3,10
2016-10-09T01:16:46.40Z,37.7253776,-121.3301397,3502.668,-5.74,-26.36,68.28,1.232,2.038,0.25,257.72098,0.36091,3,10
2016-10-09T01:16:46.60Z,37.7253670,-121.3301997,3488.640,-6.06,-26.59,69.08,1.228,2.020,0.24,257.16610,0.35251,3,9
2016-10-09T01:16:46.80Z,37.7253554,-121.3302602,3474.520,-6.58,-26.80,69.73,1.225,2.003,0.24,256.20259,0.34180,3,9
2016-10-09T01:16:47.00Z,37.7253428,-121.3303213,3460.362,-7.09,-27.04,70.17,1.222,1.987,0.25,255.30584,0.36158,3,9
2016-10-09T01:16:47.20Z,37.7253291,-121.3303826,3446.171,-7.71,-27.16,70.40,1.219,1.971,0.25,254.15699,0.36229,3,9
2016-10-09T01:16:47.40Z,37.7253142,-121.3304441,3431.981,-8.33,-27.20,70.55,1.217,1.954,0.25,252.97641,0.40136,3,10
2016-10-09T01:16:47.60Z,37.7252979,-121.3305058,3417.804,-9.07,-27.31,70.61,1.215,1.938,0.25,251.62939,0.39290,3,10
2016-10-09T01:16:47.80Z,37.7252801,-121.3305676,3403.628,-9.89,-27.30,70.70,1.213,1.923,0.25,250.08581,0.38519,3,10
2016-10-09T01:16:48.00Z,37.7252610,-121.3306295,3389.463,-10.60,-27.37,70.67,1.210,1.907,0.25,248.83274,0.36122,3,9
2016-10-09T01:16:48.20Z,37.7252405,-121.3306914,3375.348,-11.29,-27.32,70.55,1.208,1.892,0.23,247.53765,0.35569,3,9
2016-10-09T01:16:48.40Z,37.7252190,-121.3307530,3361.257,-11.91,-27.25,70.42,1.204,1.875,0.24,246.39800,0.35037,3,9
2016-10-09T01:16:48.60Z,37.7251964,-121.3308148,3347.238,-12.51,-27.23,70.24,1.200,1.859,0.23,245.32788,0.34519,3,9
2016-10-09T01:16:48.80Z,37.7251726,-121.3308764,3333.226,-13.13,-27.19,70.13,1.198,1.845,0.23,244.22763,0.34095,3,9
2016-10-09T01:16:49.00Z,37.7251479,-121.3309381,3319.230,-13.66,-27.21,70.08,1.196,1.833,0.24,243.34364,0.35137,3,9
2016-10-09T01:16:49.20Z,37.7251226,-121.3309999,3305.113,-14.08,-27.30,70.36,1.195,1.821,0.24,242.72343,0.35990,3,10
2016-10-09T01:16:49.40Z,37.7250969,-121.3310624,3290.900,-14.37,-27.59,70.71,1.194,1.815,0.24,242.48520,0.35647,3,10
2016-10-09T01:16:49.60Z,37.7250709,-121.3311257,3276.605,-14.53,-27.99,71.07,1.194,1.809,0.24,242.56210,0.37149,3,10
2016-10-09T01:16:49.80Z,37.7250446,-121.3311896,3262.217,-14.70,-28.24,71.47,1.194,1.803,0.24,242.49685,0.36282,3,10
2016-10-09T01:16:50.00Z,37.7250178,-121.3312542,3247.782,-14.94,-28.61,71.76,1.194,1.798,0.24,242.41976,0.30860,3,10
2016-10-09T01:16:50.20Z,37.7249909,-121.3313198,3233.313,-14.99,-29.01,71.99,1.193,1.793,0.24,242.67125,0.30530,3,10
2016-10-09T01:16:50.40Z,37.7249636,-121.3313860,3218.777,-15.22,-29.34,72.28,1.193,1.788,0.24,242.58006,0.30119,3,10
2016-10-09T01:16:50.60Z,37.7249359,-121.3314533,3204.174,-15.37,-29.77,72.61,1.192,1.779,0.24,242.69122,0.29178,3,10
2016-10-09T01:16:50.80Z,37.7249080,-121.3315214,3189.556,-15.47,-30.15,72.78,1.191,1.774,0.24,242.83914,0.29552,3,10
2016-10-09T01:16:51.00Z,37.7248797,-121.3315904,3174.945,-15.66,-30.54,72.83,1.190,1.769,0.24,242.84926,0.29020,3,10
2016-10-09T01:16:51.20Z,37.7248512,-121.3316603,3160.306,-15.80,-30.90,72.95,1.189,1.765,0.24,242.91741,0.28375,3,10
2016-10-09T01:16:51.40Z,37.7248224,-121.3317312,3145.682,-15.90,-31.28,73.03,1.188,1.760,0.24,243.04950,0.27351,3,10
2016-10-09T01:16:51.60Z,37.7247934,-121.3318030,3131.042,-16.09,-31.70,73.05,1.187,1.755,0.23,243.09436,0.25763,3,10
2016-10-09T01:16:51.80Z,37.7247642,-121.3318756,3116.450,-16.15,-32.05,72.94,1.185,1.753,0.23,243.26078,0.25090,3,10
2016-10-09T01:16:52.00Z,37.7247347,-121.3319490,3101.878,-16.34,-32.38,72.83,1.182,1.750,0.23,243.22903,0.24686,3,10
2016-10-09T01:16:52.20Z,37.7247050,-121.3320234,3087.345,-16.40,-32.77,72.71,1.180,1.748,0.23,243.41341,0.24466,3,10
2016-10-09T01:16:52.40Z,37.7246752,-121.3320986,3072.835,-16.47,-33.11,72.60,1.178,1.747,0.24,243.55825,0.23747,3,10
2016-10-09T01:16:52.60Z,37.7246452,-121.3321749,3058.377,-16.56,-33.59,72.44,1.176,1.746,0.24,243.75458,0.23466,3,10
2016-10-09T01:16:52.80Z,37.7246154,-121.3322522,3044.004,-16.40,-34.03,72.10,1.174,1.742,0.23,244.26743,0.23213,3,10
2016-10-09T01:16:53.00Z,37.7245856,-121.3323309,3029.787,-16.37,-34.53,71.58,1.170,1.738,0.23,244.63151,0.22986,3,10
2016-10-09T01:16:53.20Z,37.7245558,-121.3324104,3015.716,-16.37,-34.88,70.99,1.167,1.735,0.23,244.86386,0.23299,3,10
2016-10-09T01:16:53.40Z,37.7245266,-121.3324902,3001.787,-16.07,-35.08,70.31,1.164,1.732,0.23,245.39690,0.23007,3,10
2016-10-09T01:16:53.60Z,37.7244977,-121.3325706,2987.965,-15.83,-35.30,69.73,1.161,1.729,0.23,245.83931,0.22208,3,10
2016-10-09T01:16:53.80Z,37.7244695,-121.3326511,2974.197,-15.49,-35.42,69.25,1.158,1.728,0.23,246.38004,0.22363,3,10
2016-10-09T01:16:54.00Z,37.7244415,-121.3327322,2960.473,-15.38,-35.60,68.96,1.155,1.728,0.23,246.63389,0.22214,3,10
2016-10-09T01:16:54.20Z,37.7244141,-121.3328139,2946.828,-14.97,-35.90,68.60,1.151,1.727,0.23,247.35893,0.22246,3,10
2016-10-09T01:16:54.40Z,37.7243871,-121.3328960,2933.277,-14.79,-36.07,68.19,1.147,1.724,0.22,247.70003,0.22152,3,10
2016-10-09T01:16:54.60Z,37.7243606,-121.3329783,2919.788,-14.55,-36.17,67.81,1.143,1.722,0.22,248.08798,0.22778,3,10
2016-10-09T01:16:54.80Z,37.7243341,-121.3330606,2906.472,-14.48,-36.16,67.18,1.140,1.719,0.22,248.18217,0.22894,3,10
2016-10-09T01:16:55.00Z,37.7243076,-121.3331429,2893.314,-14.48,-36.15,66.52,1.137,1.710,0.21,248.16292,0.23351,3,10
2016-10-09T01:16:55.20Z,37.7242805,-121.3332249,2880.325,-14.74,-35.93,65.80,1.133,1.701,0.21,247.69850,0.24468,3,10
2016-10-09T01:16:55.40Z,37.7242527,-121.3333061,2867.542,-15.06,-35.53,64.94,1.127,1.691,0.21,247.02415,0.24495,3,10
2016-10-09T01:16:55.60Z,37.7242242,-121.3333863,2854.916,-15.46,-35.09,64.13,1.121,1.679,0.21,246.22314,0.24461,3,10
2016-10-09T01:16:55.80Z,37.7241953,-121.3334656,2842.396,-15.72,-34.74,63.42,1.114,1.665,0.21,245.65610,0.25008,3,10
2016-10-09T01:16:56.00Z,37.7241657,-121.3335435,2829.992,-16.14,-34.28,62.71,1.110,1.653,0.21,244.78143,0.25535,3,10
2016-10-09T01:16:56.20Z,37.7241359,-121.3336209,2817.606,-16.38,-34.03,62.33,1.106,1.646,0.22,244.29592,0.26509,3,10
2016-10-09T01:16:56.40Z,37.7241058,-121.3336977,2805.276,-16.56,-33.84,61.97,1.104,1.642,0.23,243.92104,0.27111,3,10
2016-10-09T01:16:56.60Z,37.7240759,-121.3337747,2792.940,-16.53,-33.92,61.82,1.101,1.639,0.24,244.02148,0.27235,3,10
2016-10-09T01:16:56.80Z,37.7240459,-121.3338513,2780.595,-16.61,-33.84,61.71,1.099,1.636,0.24,243.85113,0.29030,3,10
2016-10-09T01:16:57.00Z,37.7240162,-121.3339281,2768.249,-16.49,-33.94,61.62,1.097,1.634,0.25,244.09459,0.30030,3,10
2016-10-09T01:16:57.20Z,37.7239865,-121.3340044,2755.895,-16.55,-33.73,61.61,1.095,1.632,0.25,243.86996,0.31223,3,10
2016-10-09T01:16:57.40Z,37.7239565,-121.3340803,2743.557,-16.65,-33.55,61.58,1.094,1.632,0.26,243.60894,0.30562,3,10
2016-10-09T01:16:57.60Z,37.7239262,-121.3341557,2731.210,-16.78,-33.27,61.60,1.091,1.630,0.26,243.23435,0.31042,3,10
2016-10-09T01:16:57.80Z,37.7238958,-121.3342303,2718.815,-16.94,-32.90,61.72,1.089,1.629,0.26,242.75360,0.31216,3,10
2016-10-09T01:16:58.00Z,37.7238650,-121.3343042,2706.409,-17.10,-32.54,61.85,1.087,1.627,0.26,242.28285,0.32766,3,10
2016-10-09T01:16:58.20Z,37.7238336,-121.3343769,2694.012,-17.41,-32.06,61.90,1.085,1.626,0.27,241.49319,0.35111,3,10
2016-10-09T01:16:58.40Z,37.7238021,-121.3344485,2681.558,-17.53,-31.57,62.01,1.083,1.624,0.27,240.96086,0.35491,3,10
2016-10-09T01:16:58.60Z,37.7237704,-121.3345193,2669.072,-17.67,-31.26,62.14,1.080,1.624,0.27,240.53193,0.35602,3,10
2016-10-09T01:16:58.80Z,37.7237383,-121.3345895,2656.513,-17.88,-31.07,62.32,1.078,1.622,0.27,240.08030,0.33411,3,10
2016-10-09T01:16:59.00Z,37.7237062,-121.3346597,2643.885,-17.94,-30.98,62.59,1.075,1.621,0.27,239.92274,0.32575,3,10
2016-10-09T01:16:59.20Z,37.7236742,-121.3347299,2631.220,-17.77,-30.99,62.89,1.074,1.623,0.28,240.17310,0.32586,3,10
2016-10-09T01:16:59.40Z,37.7236425,-121.3348005,2618.483,-17.80,-31.11,63.14,1.073,1.626,0.28,240.23013,0.30994,3,10
2016-10-09T01:16:59.60Z,37.7236114,-121.3348715,2605.745,-17.44,-31.35,63.24,1.073,1.628,0.27,240.90597,0.29666,3,10
2016-10-09T01:16:59.80Z,37.7235811,-121.3349430,2593.032,-16.92,-31.67,63.19,1.072,1.630,0.26,241.88150,0.28586,3,10
2016-10-09T01:17:00.00Z,37.7235520,-121.3350152,2580.270,-16.29,-31.89,63.32,1.071,1.632,0.26,242.93923,0.27040,3,10
2016-10-09T01:17:00.20Z,37.7235243,-121.3350884,2567.462,-15.47,-32.29,63.59,1.069,1.633,0.26,244.40131,0.26136,3,10
2016-10-09T01:17:00.40Z,37.7234981,-121.3351626,2554.674,-14.66,-32.71,63.68,1.068,1.634,0.25,245.85890,0.25655,3,10
2016-10-09T01:17:00.60Z,37.7234736,-121.3352374,2541.889,-13.72,-33.04,63.67,1.067,1.633,0.25,247.44249,0.25803,3,9
2016-10-09T01:17:00.80Z,37.7234513,-121.3353128,2529.159,-12.38,-33.34,63.58,1.065,1.633,0.24,249.62459,0.26332,3,9
2016-10-09T01:17:01.00Z,37.7234314,-121.3353890,2516.451,-11.15,-33.64,63.45,1.065,1.632,0.24,251.66949,0.27381,3,9
2016-10-09T01:17:01.20Z,37.7234139,-121.3354656,2503.853,-9.75,-33.84,63.08,1.064,1.624,0.20,253.92953,0.27061,3,11
2016-10-09T01:17:01.40Z,37.7233996,-121.3355424,2491.355,-8.02,-33.94,62.61,1.065,1.615,0.20,256.70532,0.28703,3,11
2016-10-09T01:17:01.60Z,37.7233886,-121.3356189,2478.920,-6.25,-33.84,61.92,1.067,1.605,0.20,259.54206,0.32844,3,11
2016-10-09T01:17:01.80Z,37.7233802,-121.3356943,2466.697,-4.80,-33.45,61.11,1.066,1.594,0.18,261.83151,0.32283,3,11
2016-10-09T01:17:02.00Z,37.7233741,-121.3357694,2454.742,-3.32,-32.90,60.27,1.065,1.584,0.18,264.22969,0.33178,3,10
2016-10-09T01:17:02.20Z,37.7233700,-121.3358432,2442.932,-2.25,-32.30,59.57,1.064,1.574,0.18,266.02313,0.34569,3,11
2016-10-09T01:17:02.40Z,37.7233678,-121.3359162,2431.332,-1.21,-31.96,58.70,1.062,1.565,0.19,267.82439,0.33906,3,11
