time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:00:51.40Z,37.7240156,-121.3255886,4056.870,34.50,-37.05,3.10,1.961,2.502,0.21,312.96234,0.20661,3,7
2016-10-08T19:00:51.60Z,37.7240784,-121.3256731,4056.176,34.52,-37.19,3.25,1.932,2.468,0.22,312.86843,0.19727,3,7
2016-10-08T19:00:51.80Z,37.7241415,-121.3257562,4055.468,34.56,-37.04,3.38,1.899,2.432,0.21,313.01640,0.19536,3,7
2016-10-08T19:00:52.00Z,37.7242045,-121.3258396,4054.671,34.47,-37.11,3.50,1.860,2.392,0.23,312.89126,0.19151,3,7
2016-10-08T19:00:52.20Z,37.7242673,-121.3259230,4053.852,34.40,-37.22,3.63,1.824,2.355,0.23,312.75195,0.19119,3,7
2016-10-08T19:00:52.40Z,37.7243304,-121.3260065,4053.011,34.40,-37.21,3.77,1.787,2.317,0.24,312.75433,0.18601,3,7
2016-10-08T19:00:52.60Z,37.7243932,-121.3260904,4052.104,34.35,-37.22,3.93,1.754,2.283,0.25,312.70688,0.18796,3,7
2016-10-08T19:00:52.80Z,37.7244561,-121.3261746,4051.204,34.36,-37.33,3.90,1.721,2.248,0.25,312.63018,0.18626,3,7
2016-10-08T19:00:53.00Z,37.7245185,-121.3262583,4050.326,34.23,-37.23,3.93,1.689,2.208,0.25,312.59755,0.17054,3,7
2016-10-08T19:00:53.20Z,37.7245804,-121.3263428,4049.616,34.24,-37.34,3.83,1.661,2.174,0.27,312.51946,0.17166,3,7
2016-10-08T19:00:53.40Z,37.7246424,-121.3264277,4048.905,34.34,-37.58,3.87,1.642,2.141,0.30,312.41381,0.18139,3,7
2016-10-08T19:00:53.60Z,37.7247044,-121.3265127,4048.173,34.38,-37.60,3.92,1.621,2.105,0.29,312.43796,0.16230,3,7
2016-10-08T19:00:53.80Z,37.7247663,-121.3265981,4047.456,34.32,-37.62,3.89,1.604,2.071,0.30,312.37557,0.15109,3,7
2016-10-08T19:00:54.00Z,37.7248282,-121.3266833,4046.707,34.29,-37.55,3.85,1.591,2.040,0.33,312.40572,0.15498,3,7
2016-10-08T19:00:54.20Z,37.7248901,-121.3267685,4045.941,34.30,-37.51,3.89,1.579,2.011,0.33,312.44405,0.15922,3,7
2016-10-08T19:00:54.40Z,37.7249521,-121.3268534,4045.144,34.31,-37.44,3.88,1.563,1.982,0.29,312.50283,0.15851,3,7
2016-10-08T19:00:54.60Z,37.7250140,-121.3269392,4044.300,34.22,-37.65,4.09,1.549,1.955,0.29,312.27081,0.15644,3,7
2016-10-08T19:00:54.80Z,37.7250761,-121.3270255,4043.456,34.33,-37.82,4.25,1.536,1.929,0.28,312.23433,0.14596,3,7
2016-10-08T19:00:55.00Z,37.7251378,-121.3271111,4042.659,34.24,-37.66,4.17,1.521,1.903,0.27,312.27574,0.14222,3,7
2016-10-08T19:00:55.20Z,37.7251997,-121.3271971,4041.838,34.27,-37.77,4.24,1.501,1.878,0.24,312.22128,0.13960,3,7
2016-10-08T19:00:55.40Z,37.7252611,-121.3272832,4041.071,34.19,-37.87,4.16,1.483,1.854,0.22,312.07409,0.15422,3,7
2016-10-08T19:00:55.60Z,37.7253225,-121.3273691,4040.299,34.16,-37.82,4.15,1.469,1.835,0.23,312.09579,0.21753,3,7
2016-10-08T19:00:55.80Z,37.7253838,-121.3274550,4039.552,34.13,-37.93,4.03,1.456,1.815,0.22,311.98713,0.20865,3,7
2016-10-08T19:00:56.00Z,37.7254452,-121.3275416,4038.814,34.17,-38.16,3.83,1.445,1.800,0.25,311.84355,0.22987,3,7
2016-10-08T19:00:56.20Z,37.7255063,-121.3276275,4038.152,33.97,-38.01,3.55,1.433,1.786,0.19,311.78972,0.22914,3,7
2016-10-08T19:00:56.40Z,37.7255675,-121.3277135,4037.436,34.08,-37.93,3.56,1.424,1.777,0.19,311.93942,0.30146,3,7
2016-10-08T19:00:56.60Z,37.7256285,-121.3277995,4036.713,33.90,-37.97,3.56,1.415,1.770,0.19,311.76122,0.29871,3,7
2016-10-08T19:00:56.80Z,37.7256895,-121.3278855,4036.018,33.92,-37.94,3.48,1.408,1.764,0.24,311.80184,0.31930,3,7
2016-10-08T19:00:57.00Z,37.7257510,-121.3279714,4035.365,34.17,-37.95,3.35,1.403,1.762,0.26,311.99325,0.32685,3,7
2016-10-08T19:00:57.20Z,37.7258120,-121.3280576,4034.688,33.93,-38.00,3.39,1.398,1.761,0.26,311.76396,0.34256,3,7
2016-10-08T19:00:57.40Z,37.7258732,-121.3281433,4034.013,33.99,-37.89,3.35,1.395,1.760,0.26,311.90139,0.35211,3,7
2016-10-08T19:00:57.60Z,37.7259333,-121.3282310,4033.260,33.43,-38.55,3.66,1.389,1.756,0.23,310.93744,0.33328,3,7
2016-10-08T19:00:57.80Z,37.7259921,-121.3283202,4032.488,32.76,-39.24,3.88,1.383,1.751,0.19,309.85441,0.28574,3,7
2016-10-08T19:00:58.00Z,37.7260492,-121.3284083,4031.363,31.65,-38.79,5.03,1.377,1.747,0.24,309.21697,0.28868,3,7
2016-10-08T19:00:58.20Z,37.7261055,-121.3284948,4029.932,31.18,-38.04,6.49,1.379,1.746,0.32,309.34257,0.37811,3,7
2016-10-08T19:00:58.40Z,37.7261602,-121.3285796,4028.215,30.31,-37.39,7.80,1.380,1.746,0.31,309.03016,0.36819,3,7
2016-10-08T19:00:58.60Z,37.7262143,-121.3286641,4026.143,29.61,-37.27,9.02,1.385,1.749,0.38,308.46697,0.39385,3,7
2016-10-08T19:00:58.80Z,37.7262676,-121.3287468,4023.856,29.03,-36.53,10.03,1.382,1.749,0.26,308.46796,0.39182,3,7
2016-10-08T19:00:59.00Z,37.7263198,-121.3288293,4021.452,28.45,-36.22,10.82,1.379,1.753,0.22,308.14682,0.40099,3,6
2016-10-08T19:00:59.20Z,37.7263713,-121.3289108,4018.598,27.65,-36.02,12.05,1.376,1.755,0.26,307.51320,0.42221,3,6
2016-10-08T19:00:59.40Z,37.7264218,-121.3289906,4015.414,27.10,-35.43,13.33,1.373,1.757,0.29,307.41503,0.45996,3,7
2016-10-08T19:00:59.60Z,37.7264727,-121.3290686,4011.854,27.02,-34.71,14.71,1.368,1.757,0.33,307.89979,0.42411,3,7
2016-10-08T19:00:59.80Z,37.7265231,-121.3291453,4008.020,26.93,-34.13,16.12,1.364,1.758,0.36,308.27546,0.45015,3,7
2016-10-08T19:01:00.00Z,37.7265728,-121.3292205,4003.970,26.71,-33.41,17.46,1.360,1.760,0.39,308.64382,0.45900,3,7
2016-10-08T19:01:00.20Z,37.7266231,-121.3292941,3999.533,26.84,-32.45,18.92,1.355,1.759,0.41,309.59818,0.42016,3,7
2016-10-08T19:01:00.40Z,37.7266725,-121.3293663,3994.845,26.65,-31.81,20.38,1.347,1.755,0.40,309.95603,0.39934,3,7
2016-10-08T19:01:00.60Z,37.7267215,-121.3294374,3990.013,26.61,-31.06,21.71,1.340,1.750,0.43,310.58682,0.42619,3,7
2016-10-08T19:01:00.80Z,37.7267693,-121.3295065,3984.909,26.17,-30.05,23.17,1.333,1.744,0.49,311.05777,0.43983,3,7
2016-10-08T19:01:01.00Z,37.7268167,-121.3295738,3979.613,26.11,-29.12,24.52,1.328,1.736,0.52,311.88425,0.44303,3,7
2016-10-08T19:01:01.20Z,37.7268637,-121.3296387,3973.995,25.82,-28.19,25.94,1.326,1.728,0.55,312.49168,0.41179,3,8
2016-10-08T19:01:01.40Z,37.7269106,-121.3297020,3968.057,25.68,-27.47,27.41,1.325,1.720,0.55,313.06805,0.42973,3,8
2016-10-08T19:01:01.60Z,37.7269565,-121.3297636,3961.920,25.22,-26.58,28.80,1.327,1.717,0.61,313.49262,0.52582,3,8
2016-10-08T19:01:01.80Z,37.7270025,-121.3298224,3955.639,25.44,-25.30,30.05,1.327,1.708,0.61,315.16287,0.52738,3,8
2016-10-08T19:01:02.00Z,37.7270493,-121.3298797,3948.965,25.46,-24.82,31.37,1.328,1.702,0.62,315.72519,0.54068,3,8
2016-10-08T19:01:02.20Z,37.7270957,-121.3299368,3941.954,25.29,-24.41,32.95,1.330,1.695,0.62,316.01923,0.54132,3,8
2016-10-08T19:01:02.40Z,37.7271422,-121.3299932,3934.629,25.30,-23.87,34.53,1.331,1.689,0.62,316.66812,0.54109,3,8
2016-10-08T19:01:02.60Z,37.7271884,-121.3300481,3926.952,25.09,-23.13,36.17,1.332,1.681,0.62,317.32224,0.55325,3,8
2016-10-08T19:01:02.80Z,37.7272352,-121.3301028,3918.873,25.29,-22.73,37.92,1.331,1.672,0.60,318.04592,0.49739,3,8
2016-10-08T19:01:03.00Z,37.7272822,-121.3301558,3910.508,25.38,-22.25,39.59,1.330,1.663,0.57,318.75268,0.46344,3,8
2016-10-08T19:01:03.20Z,37.7273290,-121.3302076,3901.843,25.38,-21.73,41.26,1.328,1.653,0.55,319.42895,0.44575,3,8
2016-10-08T19:01:03.40Z,37.7273756,-121.3302576,3892.943,25.30,-21.05,42.71,1.325,1.643,0.53,320.24304,0.44577,3,8
2016-10-08T19:01:03.60Z,37.7274219,-121.3303057,3883.881,25.27,-20.28,43.94,1.324,1.634,0.51,321.25283,0.44737,3,8
2016-10-08T19:01:03.80Z,37.7274681,-121.3303513,3874.663,25.21,-19.43,44.95,1.322,1.625,0.49,322.38748,0.48326,3,8
2016-10-08T19:01:04.00Z,37.7275142,-121.3303949,3865.277,25.14,-18.64,45.76,1.317,1.616,0.45,323.44980,0.41320,3,8
2016-10-08T19:01:04.20Z,37.7275596,-121.3304364,3855.849,25.08,-17.87,46.48,1.310,1.607,0.41,324.52207,0.37408,3,8
2016-10-08T19:01:04.40Z,37.7276044,-121.3304762,3846.270,24.82,-17.08,47.18,1.304,1.598,0.39,325.46885,0.36173,3,8
2016-10-08T19:01:04.60Z,37.7276490,-121.3305138,3836.567,24.56,-16.20,47.83,1.299,1.591,0.37,326.59375,0.33872,3,8
2016-10-08T19:01:04.80Z,37.7276930,-121.3305495,3826.749,24.28,-15.34,48.37,1.292,1.582,0.34,327.70971,0.30548,3,8
2016-10-08T19:01:05.00Z,37.7277367,-121.3305828,3816.880,24.17,-14.40,48.88,1.290,1.571,0.32,329.20657,0.34166,3,8
2016-10-08T19:01:05.20Z,37.7277794,-121.3306133,3807.001,23.80,-13.45,49.29,1.294,1.565,0.39,330.52404,0.48196,3,8
2016-10-08T19:01:05.40Z,37.7278215,-121.3306426,3797.001,23.52,-12.79,49.73,1.302,1.562,0.43,331.46236,0.52930,3,8
2016-10-08T19:01:05.60Z,37.7278631,-121.3306695,3786.910,23.11,-11.69,50.13,1.314,1.561,0.46,333.18103,0.60396,3,8
2016-10-08T19:01:05.80Z,37.7279047,-121.3306959,3776.626,22.70,-10.90,50.65,1.325,1.556,0.46,334.34681,0.64084,3,8
2016-10-08T19:01:06.00Z,37.7279459,-121.3307197,3766.303,22.62,-10.05,51.16,1.336,1.552,0.46,336.05152,0.68810,3,8
2016-10-08T19:01:06.20Z,37.7279873,-121.3307424,3755.849,22.66,-9.42,51.69,1.348,1.551,0.46,337.42056,0.70457,3,8
2016-10-08T19:01:06.40Z,37.7280289,-121.3307635,3745.251,22.64,-8.58,52.22,1.356,1.549,0.44,339.24622,0.71240,3,8
2016-10-08T19:01:06.60Z,37.7280710,-121.3307847,3734.465,22.69,-8.19,52.80,1.343,1.540,0.34,340.15606,0.45124,3,8
2016-10-08T19:01:06.80Z,37.7281127,-121.3308038,3723.578,22.60,-7.48,53.41,1.337,1.532,0.32,341.67680,0.44720,3,8
2016-10-08T19:01:07.00Z,37.7281535,-121.3308200,3712.772,22.38,-6.72,53.64,1.332,1.526,0.31,343.28857,0.46630,3,8
2016-10-08T19:01:07.20Z,37.7281939,-121.3308347,3701.919,22.20,-6.14,53.94,1.327,1.519,0.31,344.53137,0.48173,3,8
2016-10-08T19:01:07.40Z,37.7282337,-121.3308478,3691.020,21.94,-5.49,54.19,1.322,1.512,0.31,345.94459,0.50070,3,8
2016-10-08T19:01:07.60Z,37.7282729,-121.3308591,3680.101,21.63,-4.82,54.42,1.317,1.506,0.30,347.44631,0.50116,3,8
2016-10-08T19:01:07.80Z,37.7283116,-121.3308692,3669.184,21.45,-4.35,54.50,1.312,1.501,0.31,348.53540,0.51540,3,8
2016-10-08T19:01:08.00Z,37.7283498,-121.3308776,3658.218,21.13,-3.58,54.71,1.307,1.495,0.30,350.37293,0.53535,3,8
2016-10-08T19:01:08.20Z,37.7283877,-121.3308848,3647.208,20.92,-2.95,54.91,1.302,1.490,0.31,351.97289,0.55358,3,8
2016-10-08T19:01:08.40Z,37.7284254,-121.3308908,3636.117,20.77,-2.41,55.17,1.298,1.485,0.30,353.38942,0.57154,3,8
2016-10-08T19:01:08.60Z,37.7284626,-121.3308950,3625.033,20.63,-1.78,55.31,1.294,1.480,0.30,355.05720,0.56284,3,8
2016-10-08T19:01:08.80Z,37.7284999,-121.3308984,3613.862,20.52,-1.16,55.53,1.290,1.475,0.30,356.75484,0.60567,3,8
2016-10-08T19:01:09.00Z,37.7285366,-121.3309001,3602.657,20.23,-0.49,55.74,1.285,1.470,0.29,358.60558,0.62837,3,8
2016-10-08T19:01:09.20Z,37.7285729,-121.3309004,3591.461,20.01,0.04,55.86,1.281,1.465,0.29,0.11492,0.64697,3,8
2016-10-08T19:01:09.40Z,37.7286092,-121.3308999,3580.182,20.06,0.45,56.11,1.277,1.461,0.29,1.29313,0.66095,3,8
2016-10-08T19:01:09.60Z,37.7286453,-121.3308982,3568.872,19.88,0.91,56.33,1.274,1.456,0.29,2.61556,0.68213,3,8
