time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:32:22.20Z,37.7284770,-121.3273625,4050.010,31.96,-29.12,19.25,5.116,5.837,0.54,317.65875,0.32666,3,7
2016-10-08T22:32:22.40Z,37.7285309,-121.3274317,4046.560,31.82,-28.29,20.77,4.972,5.500,0.55,318.36000,0.33172,3,7
2016-10-08T22:32:22.60Z,37.7285853,-121.3274945,4041.960,31.53,-27.49,22.31,4.848,5.229,0.57,318.91654,0.34861,3,7
2016-10-08T22:32:22.80Z,37.7286377,-121.3275549,4036.940,31.13,-26.50,23.93,4.734,4.999,0.58,319.58914,0.35830,3,7
2016-10-08T22:32:23.00Z,37.7286903,-121.3276131,4032.174,30.85,-25.30,25.39,4.638,4.833,0.59,320.63807,0.39883,3,7
2016-10-08T22:32:23.20Z,37.7287454,-121.3276694,4026.908,30.66,-23.96,26.52,4.550,4.704,0.61,321.99773,0.49241,3,8
2016-10-08T22:32:23.40Z,37.7287985,-121.3277245,4021.286,30.20,-23.16,28.05,4.479,4.579,0.67,322.51145,0.55195,3,8
2016-10-08T22:32:23.60Z,37.7288518,-121.3277780,4014.841,30.27,-22.72,30.05,4.390,4.443,0.64,323.10692,0.55616,3,8
2016-10-08T22:32:23.80Z,37.7289034,-121.3278323,4007.607,29.46,-22.55,32.52,4.309,4.323,0.65,322.56856,0.49591,3,8
2016-10-08T22:32:24.00Z,37.7289538,-121.3278837,4000.136,28.70,-21.56,34.39,4.218,4.200,0.70,323.07615,0.51500,3,8
2016-10-08T22:32:24.20Z,37.7290017,-121.3279297,3992.667,27.97,-20.80,36.09,4.136,4.089,0.70,323.37203,0.52896,3,8
2016-10-08T22:32:24.40Z,37.7290491,-121.3279757,3984.919,27.02,-20.10,37.70,4.063,3.987,0.81,323.35065,0.63289,3,8
2016-10-08T22:32:24.60Z,37.7290979,-121.3280225,3976.584,26.92,-19.54,39.41,3.995,3.901,0.71,324.02317,0.61650,3,8
2016-10-08T22:32:24.80Z,37.7291454,-121.3280664,3968.080,26.67,-18.98,40.99,3.935,3.827,0.70,324.57148,0.63060,3,8
2016-10-08T22:32:25.00Z,37.7291918,-121.3281080,3959.346,26.34,-18.35,42.49,3.880,3.762,0.67,325.14447,0.62519,3,8
2016-10-08T22:32:25.20Z,37.7292382,-121.3281492,3950.255,26.07,-17.89,44.04,3.829,3.701,0.66,325.53467,0.62660,3,8
2016-10-08T22:32:25.40Z,37.7292837,-121.3281891,3940.840,25.73,-17.48,45.60,3.781,3.644,0.65,325.80298,0.62970,3,8
2016-10-08T22:32:25.60Z,37.7293296,-121.3282295,3931.032,25.53,-16.97,47.13,3.737,3.590,0.64,326.38350,0.62539,3,8
2016-10-08T22:32:25.80Z,37.7293750,-121.3282680,3921.038,25.30,-16.35,48.58,3.694,3.538,0.62,327.12687,0.61765,3,8
2016-10-08T22:32:26.00Z,37.7294199,-121.3283052,3910.712,25.04,-15.87,50.04,3.652,3.487,0.60,327.64498,0.59989,3,8
2016-10-08T22:32:26.20Z,37.7294641,-121.3283396,3900.279,24.83,-15.10,51.33,3.613,3.438,0.57,328.68969,0.56882,3,8
2016-10-08T22:32:26.40Z,37.7295078,-121.3283720,3889.676,24.45,-14.21,52.50,3.574,3.391,0.54,329.83519,0.55360,3,8
2016-10-08T22:32:26.60Z,37.7295507,-121.3284025,3878.867,24.18,-13.45,53.51,3.535,3.346,0.52,330.90261,0.53730,3,8
2016-10-08T22:32:26.80Z,37.7295932,-121.3284310,3867.930,24.08,-12.75,54.37,3.497,3.302,0.49,332.09625,0.51016,3,8
2016-10-08T22:32:27.00Z,37.7296362,-121.3284574,3856.918,24.07,-11.90,55.12,3.461,3.266,0.46,333.69900,0.50445,3,8
2016-10-08T22:32:27.20Z,37.7296793,-121.3284827,3845.729,24.00,-11.22,55.79,3.435,3.237,0.40,334.94352,0.51998,3,8
2016-10-08T22:32:27.40Z,37.7297231,-121.3285058,3834.559,24.35,-10.40,56.20,3.413,3.211,0.41,336.86560,0.61231,3,8
2016-10-08T22:32:27.60Z,37.7297670,-121.3285274,3823.268,24.31,-9.64,56.57,3.394,3.191,0.40,338.36435,0.60335,3,8
2016-10-08T22:32:27.80Z,37.7298114,-121.3285475,3811.906,24.60,-8.93,56.88,3.376,3.173,0.38,340.04574,0.57573,3,8
2016-10-08T22:32:28.00Z,37.7298558,-121.3285663,3800.440,24.77,-8.32,57.19,3.361,3.156,0.37,341.42768,0.55688,3,8
2016-10-08T22:32:28.20Z,37.7299003,-121.3285834,3788.910,24.83,-7.55,57.48,3.346,3.140,0.37,343.08053,0.56795,3,8
2016-10-08T22:32:28.40Z,37.7299450,-121.3285994,3777.275,24.98,-7.03,57.84,3.331,3.124,0.37,344.28783,0.57336,3,8
2016-10-08T22:32:28.60Z,37.7299899,-121.3286141,3765.602,25.12,-6.52,58.15,3.320,3.110,0.37,345.45797,0.57853,3,8
2016-10-08T22:32:28.80Z,37.7300354,-121.3286274,3753.902,25.39,-5.93,58.47,3.306,3.082,0.37,346.85798,0.58294,3,8
2016-10-08T22:32:29.00Z,37.7300801,-121.3286391,3742.088,25.37,-5.24,58.80,3.301,3.063,0.42,348.32389,0.64859,3,8
2016-10-08T22:32:29.20Z,37.7301257,-121.3286500,3730.173,25.64,-4.75,59.19,3.304,3.046,0.44,349.51213,0.68641,3,8
2016-10-08T22:32:29.40Z,37.7301717,-121.3286596,3718.227,25.86,-4.27,59.45,3.313,3.032,0.45,350.62473,0.71283,3,8
2016-10-08T22:32:29.60Z,37.7302181,-121.3286684,3706.221,26.03,-3.87,59.73,3.320,3.019,0.44,351.53610,0.72011,3,7
2016-10-08T22:32:29.80Z,37.7302646,-121.3286759,3694.196,26.21,-3.40,59.86,3.330,3.016,0.46,352.60847,0.74591,3,7
2016-10-08T22:32:30.00Z,37.7303109,-121.3286819,3682.141,26.25,-2.77,60.00,3.342,3.013,0.46,353.98218,0.77217,3,7
2016-10-08T22:32:30.20Z,37.7303572,-121.3286868,3669.979,26.21,-2.18,60.26,3.352,3.008,0.45,355.25611,0.79269,3,7
2016-10-08T22:32:30.40Z,37.7304044,-121.3286907,3657.785,26.46,-1.66,60.51,3.362,3.003,0.45,356.41806,0.80368,3,7
2016-10-08T22:32:30.60Z,37.7304516,-121.3286928,3645.544,26.60,-0.95,60.73,3.364,2.997,0.44,357.94772,0.79690,3,7
2016-10-08T22:32:30.80Z,37.7304984,-121.3286942,3633.108,26.76,-0.47,61.05,3.358,2.985,0.43,358.99658,0.77896,3,8
2016-10-08T22:32:31.00Z,37.7305456,-121.3286943,3620.675,27.03,0.04,61.23,3.349,2.972,0.42,0.08273,0.75399,3,8
2016-10-08T22:32:31.20Z,37.7305926,-121.3286929,3608.197,27.03,0.63,61.41,3.332,2.957,0.42,1.33860,0.71233,3,8
2016-10-08T22:32:31.40Z,37.7306390,-121.3286906,3595.630,27.00,1.15,61.61,3.314,2.941,0.41,2.43053,0.66155,3,8
2016-10-08T22:32:31.60Z,37.7306865,-121.3286872,3583.111,27.10,1.61,61.77,3.299,2.922,0.40,3.39512,0.65792,3,8
2016-10-08T22:32:31.80Z,37.7307347,-121.3286831,3570.599,27.25,1.95,61.88,3.285,2.907,0.40,4.08725,0.65884,3,8
2016-10-08T22:32:32.00Z,37.7307835,-121.3286779,3558.096,27.50,2.42,61.95,3.272,2.890,0.39,5.02866,0.65835,3,8
2016-10-08T22:32:32.20Z,37.7308325,-121.3286718,3545.543,27.55,2.86,62.13,3.259,2.873,0.39,5.93083,0.64361,3,8
2016-10-08T22:32:32.38Z,37.7308817,-121.3286654,3533.298,27.40,3.50,62.16,3.245,2.862,0.34,7.27077,0.58536,3,7
2016-10-08T22:32:32.58Z,37.7309322,-121.3286589,3520.982,27.74,3.70,62.28,3.224,2.851,0.34,7.60282,0.57189,3,7
2016-10-08T22:32:32.80Z,37.7309865,-121.3286499,3507.406,27.91,4.18,62.31,3.201,2.841,0.34,8.50896,0.57691,3,7
2016-10-08T22:32:33.00Z,37.7310352,-121.3286402,3495.028,27.77,4.80,62.39,3.176,2.829,0.33,9.80226,0.56905,3,7
2016-10-08T22:32:33.20Z,37.7310849,-121.3286298,3482.608,28.01,5.28,62.43,3.148,2.817,0.32,10.68151,0.56932,3,7
2016-10-08T22:32:33.40Z,37.7311338,-121.3286170,3470.240,27.97,6.03,62.41,3.121,2.806,0.32,12.15862,0.57279,3,7
2016-10-08T22:32:33.60Z,37.7311818,-121.3286030,3457.784,28.07,6.56,62.51,3.076,2.794,0.32,13.15404,0.55802,3,7
2016-10-08T22:32:33.80Z,37.7312306,-121.3285879,3445.339,28.10,7.06,62.59,3.033,2.783,0.31,14.09544,0.55797,3,7
2016-10-08T22:32:34.00Z,37.7312794,-121.3285714,3432.938,28.16,7.54,62.58,2.993,2.775,0.32,14.99614,0.56817,3,7
2016-10-08T22:32:34.20Z,37.7313280,-121.3285539,3420.471,28.26,7.98,62.61,2.955,2.767,0.34,15.78027,0.61008,3,7
2016-10-08T22:32:34.40Z,37.7313774,-121.3285356,3408.006,28.40,8.36,62.69,2.926,2.761,0.35,16.40433,0.62409,3,7
2016-10-08T22:32:34.60Z,37.7314273,-121.3285164,3395.498,28.54,8.81,62.83,2.898,2.755,0.35,17.14806,0.62505,3,7
2016-10-08T22:32:34.80Z,37.7314767,-121.3284964,3382.931,28.68,9.08,62.96,2.872,2.750,0.35,17.57540,0.63722,3,7
2016-10-08T22:32:35.00Z,37.7315265,-121.3284757,3370.363,28.75,9.39,63.02,2.847,2.745,0.35,18.09277,0.62331,3,7
2016-10-08T22:32:35.20Z,37.7315768,-121.3284543,3357.789,28.90,9.70,63.09,2.823,2.738,0.35,18.55865,0.63219,3,7
2016-10-08T22:32:35.40Z,37.7316273,-121.3284323,3345.099,29.00,10.08,63.32,2.799,2.731,0.35,19.17507,0.62642,3,7
2016-10-08T22:32:35.60Z,37.7316780,-121.3284087,3332.421,29.20,10.61,63.46,2.777,2.726,0.35,19.97655,0.61909,3,7
2016-10-08T22:32:35.80Z,37.7317272,-121.3283839,3319.646,29.37,11.03,63.66,2.733,2.721,0.34,20.57568,0.60074,3,7
2016-10-08T22:32:36.00Z,37.7317778,-121.3283587,3306.857,29.52,11.30,63.78,2.703,2.717,0.34,20.94509,0.62421,3,7
2016-10-08T22:32:36.20Z,37.7318285,-121.3283329,3294.036,29.75,11.59,63.88,2.675,2.714,0.34,21.29407,0.62634,3,7
2016-10-08T22:32:36.40Z,37.7318801,-121.3283062,3281.208,29.89,11.94,64.01,2.649,2.711,0.34,21.78405,0.62450,3,7
2016-10-08T22:32:36.60Z,37.7319322,-121.3282788,3268.365,29.94,12.32,64.14,2.623,2.708,0.34,22.35817,0.62511,3,7
2016-10-08T22:32:36.80Z,37.7319846,-121.3282510,3255.425,30.16,12.60,64.33,2.599,2.705,0.34,22.67603,0.62007,3,7
2016-10-08T22:32:37.00Z,37.7320376,-121.3282221,3242.576,30.30,12.96,64.31,2.576,2.703,0.34,23.15778,0.60807,3,7
2016-10-08T22:32:37.20Z,37.7320911,-121.3281927,3229.692,30.48,13.24,64.35,2.554,2.702,0.34,23.47794,0.60536,3,7
2016-10-08T22:32:37.40Z,37.7321442,-121.3281623,3216.781,30.49,13.64,64.43,2.533,2.702,0.35,24.09656,0.60433,3,7
2016-10-08T22:32:37.60Z,37.7321977,-121.3281309,3203.827,30.53,14.14,64.60,2.513,2.701,0.34,24.85859,0.60134,3,7
2016-10-08T22:32:37.80Z,37.7322512,-121.3280987,3190.819,30.65,14.43,64.82,2.493,2.701,0.34,25.21688,0.59495,3,7
2016-10-08T22:32:38.00Z,37.7323051,-121.3280656,3177.824,30.80,14.82,64.90,2.475,2.701,0.34,25.69823,0.59873,3,7
2016-10-08T22:32:38.20Z,37.7323589,-121.3280317,3164.827,30.90,15.12,64.91,2.458,2.702,0.34,26.08234,0.59582,3,7
2016-10-08T22:32:38.40Z,37.7324136,-121.3279975,3151.887,31.00,15.29,64.83,2.445,2.704,0.35,26.24556,0.60036,3,7
2016-10-08T22:32:38.60Z,37.7324684,-121.3279625,3138.973,31.11,15.58,64.75,2.433,2.705,0.35,26.59993,0.59323,3,7
2016-10-08T22:32:38.80Z,37.7325236,-121.3279273,3126.078,31.18,15.66,64.71,2.420,2.706,0.35,26.67283,0.58090,3,7
2016-10-08T22:32:39.00Z,37.7325788,-121.3278920,3113.167,31.19,15.72,64.69,2.409,2.708,0.35,26.75750,0.59421,3,7
2016-10-08T22:32:39.20Z,37.7326340,-121.3278562,3100.342,31.12,15.78,64.60,2.398,2.709,0.35,26.88915,0.59424,3,7
2016-10-08T22:32:39.40Z,37.7326893,-121.3278207,3087.470,31.14,15.80,64.55,2.387,2.711,0.35,26.89805,0.59244,3,7
2016-10-08T22:32:39.60Z,37.7327437,-121.3277845,3074.509,30.44,16.35,64.54,2.379,2.706,0.35,28.24655,0.60127,3,8
2016-10-08T22:32:39.80Z,37.7327999,-121.3277485,3061.671,31.31,16.19,64.33,2.368,2.697,0.34,27.34759,0.58560,3,8
2016-10-08T22:32:40.00Z,37.7328542,-121.3277112,3048.786,30.60,16.67,64.26,2.350,2.675,0.29,28.57507,0.51463,3,8
2016-10-08T22:32:40.20Z,37.7329081,-121.3276723,3036.054,30.37,17.21,64.02,2.333,2.657,0.27,29.53968,0.51500,3,8
2016-10-08T22:32:40.40Z,37.7329610,-121.3276317,3023.370,29.94,17.78,63.89,2.317,2.639,0.26,30.69990,0.49361,3,8
2016-10-08T22:32:40.60Z,37.7330127,-121.3275897,3010.677,29.26,18.46,63.76,2.302,2.624,0.25,32.24625,0.51072,3,8
2016-10-08T22:32:40.80Z,37.7330637,-121.3275464,2998.041,28.61,19.11,63.58,2.287,2.610,0.25,33.74266,0.51698,3,8
2016-10-08T22:32:41.00Z,37.7331132,-121.3275016,2985.462,27.81,19.71,63.38,2.268,2.587,0.25,35.32575,0.53346,3,8
2016-10-08T22:32:41.20Z,37.7331601,-121.3274545,2972.982,26.79,20.35,63.18,2.240,2.552,0.26,37.21828,0.56176,3,8
2016-10-08T22:32:41.40Z,37.7332068,-121.3274082,2960.332,25.78,20.79,62.95,2.213,2.515,0.27,38.89029,0.58916,3,8
2016-10-08T22:32:41.60Z,37.7332509,-121.3273596,2947.801,24.71,21.41,62.79,2.188,2.481,0.28,40.90554,0.67025,3,8
2016-10-08T22:32:41.80Z,37.7332928,-121.3273105,2935.224,23.39,21.80,62.75,2.171,2.453,0.28,42.99153,0.72468,3,8
2016-10-08T22:32:42.00Z,37.7333324,-121.3272602,2922.647,22.15,22.24,62.76,2.156,2.432,0.28,45.12140,0.75627,3,8
2016-10-08T22:32:42.20Z,37.7333694,-121.3272097,2910.012,20.70,22.49,62.83,2.143,2.413,0.28,47.37928,0.79206,3,8
2016-10-08T22:32:42.40Z,37.7334043,-121.3271586,2897.344,19.43,22.85,62.83,2.130,2.393,0.28,49.62060,0.82106,3,8
2016-10-08T22:32:42.60Z,37.7334365,-121.3271067,2884.741,18.18,23.03,62.78,2.118,2.375,0.29,51.71092,0.84758,3,8
2016-10-08T22:32:42.80Z,37.7334658,-121.3270542,2872.114,16.57,23.30,62.78,2.106,2.357,0.29,54.58241,0.88600,3,8
2016-10-08T22:32:43.00Z,37.7334929,-121.3270015,2859.501,15.35,23.33,62.81,2.094,2.336,0.29,56.65559,0.91317,3,8
2016-10-08T22:32:43.20Z,37.7335174,-121.3269482,2846.920,13.92,23.50,62.84,2.083,2.316,0.30,59.36343,0.95011,3,8
2016-10-08T22:32:43.40Z,37.7335396,-121.3268944,2834.282,12.75,23.61,63.00,2.072,2.297,0.31,61.63175,0.96511,3,8
2016-10-08T22:32:43.60Z,37.7335591,-121.3268402,2821.718,11.50,23.60,63.04,2.062,2.280,0.32,64.02222,0.99180,3,8
2016-10-08T22:32:43.80Z,37.7335766,-121.3267871,2809.014,10.02,23.44,63.20,2.052,2.263,0.33,66.85467,1.01381,3,8
2016-10-08T22:32:44.00Z,37.7335918,-121.3267342,2796.328,8.89,23.23,63.30,2.043,2.250,0.33,69.05659,1.03621,3,8
2016-10-08T22:32:44.20Z,37.7336043,-121.3266816,2783.616,7.40,23.11,63.35,2.033,2.237,0.33,72.24766,0.92046,3,8
2016-10-08T22:32:44.40Z,37.7336145,-121.3266290,2770.904,6.16,23.00,63.45,2.023,2.224,0.33,75.00941,0.92409,3,8
2016-10-08T22:32:44.60Z,37.7336222,-121.3265763,2758.192,4.87,22.94,63.55,2.014,2.212,0.34,78.01102,0.93337,3,8
2016-10-08T22:32:44.80Z,37.7336281,-121.3265241,2745.438,3.76,22.85,63.65,2.005,2.201,0.34,80.66115,0.92875,3,8
2016-10-08T22:32:45.00Z,37.7336321,-121.3264723,2732.677,2.69,22.70,63.74,1.995,2.190,0.34,83.25303,0.91553,3,8
2016-10-08T22:32:45.20Z,37.7336342,-121.3264205,2719.883,1.50,22.69,63.82,1.986,2.181,0.33,86.21470,0.89821,3,8
2016-10-08T22:32:45.40Z,37.7336343,-121.3263689,2707.098,0.48,22.60,63.89,1.976,2.173,0.34,88.78185,0.88162,3,8
2016-10-08T22:32:45.60Z,37.7336328,-121.3263176,2694.280,-0.57,22.56,63.93,1.967,2.166,0.34,91.43676,0.86466,3,8
2016-10-08T22:32:45.80Z,37.7336299,-121.3262667,2681.419,-1.49,22.45,64.02,1.958,2.161,0.34,93.79312,0.86097,3,8
2016-10-08T22:32:46.00Z,37.7336251,-121.3262159,2668.561,-2.53,22.43,64.09,1.949,2.155,0.34,96.42569,0.83171,3,8
2016-10-08T22:32:46.20Z,37.7336191,-121.3261652,2655.650,-3.36,22.39,64.22,1.940,2.149,0.33,98.52265,0.81569,3,8
2016-10-08T22:32:46.40Z,37.7336111,-121.3261142,2642.770,-4.24,22.42,64.22,1.931,2.142,0.32,100.70998,0.79748,3,8
2016-10-08T22:32:46.60Z,37.7336011,-121.3260639,2629.884,-5.36,22.19,64.27,1.924,2.136,0.32,103.57372,0.79757,3,8
2016-10-08T22:32:46.80Z,37.7335899,-121.3260141,2616.957,-6.15,21.96,64.40,1.916,2.131,0.33,105.65588,0.78580,3,8
2016-10-08T22:32:47.00Z,37.7335769,-121.3259649,2604.010,-7.15,21.71,64.52,1.911,2.126,0.33,108.23064,0.77185,3,8
2016-10-08T22:32:47.20Z,37.7335623,-121.3259165,2591.063,-8.02,21.46,64.55,1.906,2.122,0.32,110.50095,0.75299,3,8
2016-10-08T22:32:47.40Z,37.7335458,-121.3258687,2578.097,-9.00,21.23,64.65,1.899,2.117,0.32,112.97412,0.70785,3,8
2016-10-08T22:32:47.60Z,37.7335277,-121.3258212,2565.129,-9.88,21.01,64.72,1.892,2.113,0.32,115.17848,0.69389,3,8
2016-10-08T22:32:47.80Z,37.7335082,-121.3257739,2552.187,-10.68,20.91,64.72,1.886,2.109,0.32,117.04424,0.67480,3,8
2016-10-08T22:32:48.00Z,37.7334873,-121.3257268,2539.256,-11.47,20.85,64.66,1.881,2.106,0.32,118.80914,0.65424,3,8
2016-10-08T22:32:48.20Z,37.7334648,-121.3256804,2526.335,-12.33,20.58,64.61,1.876,2.102,0.32,120.91580,0.63573,3,8
2016-10-08T22:32:48.40Z,37.7334412,-121.3256341,2513.400,-13.00,20.50,64.64,1.870,2.099,0.32,122.38774,0.62229,3,8
2016-10-08T22:32:48.60Z,37.7334162,-121.3255882,2500.430,-13.73,20.29,64.74,1.865,2.096,0.32,124.09200,0.60607,3,8
2016-10-08T22:32:48.80Z,37.7333902,-121.3255426,2487.447,-14.39,20.16,64.83,1.860,2.093,0.32,125.52156,0.59103,3,8
2016-10-08T22:32:49.00Z,37.7333629,-121.3254973,2474.469,-15.05,20.13,64.83,1.855,2.091,0.32,126.78457,0.57491,3,8
2016-10-08T22:32:49.20Z,37.7333346,-121.3254522,2461.516,-15.74,20.03,64.77,1.850,2.088,0.32,128.16261,0.55613,3,8
2016-10-08T22:32:49.40Z,37.7333049,-121.3254079,2448.526,-16.48,19.74,64.82,1.845,2.086,0.33,129.86428,0.54282,3,8
2016-10-08T22:32:49.60Z,37.7332739,-121.3253641,2435.592,-17.19,19.44,64.73,1.841,2.084,0.33,131.47938,0.53062,3,8
2016-10-08T22:32:49.80Z,37.7332416,-121.3253210,2422.701,-17.95,19.14,64.61,1.836,2.082,0.33,133.15593,0.52417,3,8
2016-10-08T22:32:50.00Z,37.7332081,-121.3252774,2409.845,-18.56,19.30,64.49,1.832,2.080,0.33,133.88690,0.51056,3,8
2016-10-08T22:32:50.20Z,37.7331737,-121.3252342,2397.006,-19.05,19.17,64.39,1.828,2.078,0.33,134.82051,0.50157,3,8
2016-10-08T22:32:50.40Z,37.7331384,-121.3251912,2384.200,-19.60,19.10,64.26,1.823,2.076,0.33,135.74297,0.49136,3,8
2016-10-08T22:32:50.60Z,37.7331023,-121.3251484,2371.473,-20.02,19.00,64.02,1.819,2.074,0.33,136.49841,0.48432,3,8
2016-10-08T22:32:50.80Z,37.7330652,-121.3251058,2358.763,-20.54,18.86,63.85,1.815,2.072,0.33,137.44563,0.46688,3,8
2016-10-08T22:32:51.00Z,37.7330272,-121.3250635,2346.042,-21.00,18.74,63.80,1.812,2.069,0.33,138.25253,0.45854,3,8
2016-10-08T22:32:51.20Z,37.7329884,-121.3250213,2333.320,-21.50,18.64,63.76,1.808,2.067,0.33,139.08420,0.45056,3,8
2016-10-08T22:32:51.40Z,37.7329488,-121.3249794,2320.651,-21.86,18.56,63.60,1.804,2.065,0.33,139.68051,0.44478,3,8
2016-10-08T22:32:51.60Z,37.7329083,-121.3249382,2308.014,-22.41,18.25,63.46,1.799,2.062,0.33,140.84257,0.43028,3,8
2016-10-08T22:32:51.80Z,37.7328670,-121.3248972,2295.418,-22.78,18.13,63.27,1.792,2.058,0.33,141.49153,0.41240,3,8
2016-10-08T22:32:52.00Z,37.7328251,-121.3248567,2282.886,-23.10,17.82,63.08,1.784,2.054,0.34,142.35397,0.41344,3,8
2016-10-08T22:32:52.20Z,37.7327824,-121.3248172,2270.430,-23.57,17.48,62.76,1.777,2.050,0.34,143.43839,0.40991,3,8
2016-10-08T22:32:52.40Z,37.7327390,-121.3247780,2257.974,-23.98,17.31,62.56,1.770,2.047,0.35,144.17218,0.40504,3,8
2016-10-08T22:32:52.60Z,37.7326949,-121.3247396,2245.607,-24.36,16.99,62.26,1.764,2.044,0.35,145.09803,0.40877,3,8
2016-10-08T22:32:52.80Z,37.7326499,-121.3247015,2233.305,-24.86,16.80,61.98,1.759,2.040,0.35,145.95215,0.40457,3,8
2016-10-08T22:32:53.00Z,37.7326043,-121.3246644,2221.087,-25.15,16.44,61.63,1.752,2.037,0.35,146.82222,0.40066,3,8
2016-10-08T22:32:53.20Z,37.7325580,-121.3246277,2208.935,-25.50,16.26,61.26,1.742,2.033,0.35,147.47160,0.38243,3,8
2016-10-08T22:32:53.40Z,37.7325111,-121.3245916,2196.902,-25.80,16.01,60.82,1.733,2.029,0.35,148.18728,0.38148,3,8
2016-10-08T22:32:53.60Z,37.7324634,-121.3245562,2184.922,-26.12,15.72,60.44,1.723,2.024,0.35,148.96390,0.37536,3,8
2016-10-08T22:32:53.80Z,37.7324152,-121.3245213,2173.012,-26.40,15.50,60.09,1.714,2.020,0.35,149.57849,0.37443,3,8
2016-10-08T22:32:54.00Z,37.7323656,-121.3244869,2161.134,-26.76,15.27,59.71,1.701,2.015,0.35,150.29816,0.36502,3,8
2016-10-08T22:32:54.20Z,37.7323160,-121.3244532,2149.327,-27.00,15.05,59.35,1.688,2.009,0.34,150.85483,0.35413,3,8
2016-10-08T22:32:54.40Z,37.7322668,-121.3244201,2137.654,-27.14,14.74,58.92,1.675,2.004,0.34,151.49300,0.35588,3,8
2016-10-08T22:32:54.60Z,37.7322164,-121.3243871,2125.923,-27.45,14.71,58.71,1.664,1.999,0.34,151.81043,0.35452,3,8
2016-10-08T22:32:54.80Z,37.7321657,-121.3243547,2114.250,-27.61,14.43,58.42,1.653,1.995,0.35,152.39735,0.36189,3,8
2016-10-08T22:32:55.00Z,37.7321149,-121.3243227,2102.608,-27.95,14.23,58.28,1.647,1.991,0.35,153.00995,0.36493,3,8
2016-10-08T22:32:55.20Z,37.7320638,-121.3242918,2091.017,-28.13,13.81,58.10,1.634,1.978,0.28,153.86031,0.31905,3,10
2016-10-08T22:32:55.40Z,37.7320118,-121.3242608,2079.355,-28.55,13.73,58.16,1.623,1.966,0.27,154.31511,0.32171,3,10
