time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:31:09.80Z,37.7142895,-121.3099859,4115.277,43.07,-40.54,-3.84,9.865,14.424,0.51,316.73525,0.55559,3,6
2016-10-08T17:31:10.00Z,37.7143651,-121.3100764,4115.488,42.75,-40.74,-3.76,9.724,14.245,0.50,316.37602,0.55932,3,6
2016-10-08T17:31:10.20Z,37.7144385,-121.3101670,4115.567,42.55,-40.61,-3.68,9.596,14.127,0.69,316.33601,0.58237,3,6
2016-10-08T17:31:10.40Z,37.7145114,-121.3102595,4115.883,42.12,-41.23,-3.81,9.446,14.020,0.74,315.60787,0.50425,3,6
2016-10-08T17:31:10.60Z,37.7145867,-121.3103546,4116.565,42.75,-41.76,-3.89,9.305,13.884,0.70,315.67427,0.49799,3,6
2016-10-08T17:31:10.80Z,37.7146611,-121.3104502,4117.704,41.76,-41.71,-4.09,9.173,13.770,0.69,315.03757,0.50486,3,6
2016-10-08T17:31:11.00Z,37.7147349,-121.3105458,4118.649,41.44,-41.85,-4.28,9.053,13.660,0.68,314.71533,0.75953,3,6
2016-10-08T17:31:11.20Z,37.7148070,-121.3106422,4119.587,41.04,-42.05,-4.49,8.944,13.554,0.68,314.30549,0.83431,3,6
2016-10-08T17:31:11.40Z,37.7148795,-121.3107391,4120.628,40.52,-42.38,-4.69,8.850,13.460,0.70,313.71638,1.00864,3,6
2016-10-08T17:31:11.60Z,37.7149520,-121.3108364,4121.673,40.21,-42.72,-4.89,8.763,13.371,0.71,313.26866,1.11076,3,6
2016-10-08T17:31:11.80Z,37.7150233,-121.3109331,4122.641,39.66,-42.82,-5.09,8.683,13.284,0.71,312.80648,1.16899,3,6
2016-10-08T17:31:12.00Z,37.7150943,-121.3110308,4123.753,39.21,-43.09,-5.32,8.611,13.203,0.71,312.30133,1.21264,3,6
2016-10-08T17:31:12.20Z,37.7151642,-121.3111269,4125.087,38.76,-42.90,-5.64,8.543,13.129,0.70,312.10126,1.23411,3,6
2016-10-08T17:31:12.40Z,37.7152330,-121.3112226,4126.344,38.44,-42.85,-5.97,8.479,13.057,0.71,311.89941,1.25468,3,6
2016-10-08T17:31:12.60Z,37.7153022,-121.3113180,4127.855,38.06,-42.70,-6.28,8.421,12.989,0.71,311.71211,1.26732,3,6
2016-10-08T17:31:12.80Z,37.7153696,-121.3114143,4129.209,37.54,-43.03,-6.59,8.352,12.896,0.67,311.10150,1.22200,3,6
2016-10-08T17:31:13.00Z,37.7154370,-121.3115116,4130.446,37.64,-43.28,-6.71,8.320,12.786,0.68,311.00779,1.38213,3,6
2016-10-08T17:31:13.20Z,37.7155061,-121.3116050,4131.964,37.91,-42.68,-6.89,8.292,12.656,0.70,311.61527,1.47866,3,6
2016-10-08T17:31:13.40Z,37.7155754,-121.3116987,4133.717,37.84,-42.22,-7.09,8.272,12.539,0.72,311.87199,1.53537,3,6
2016-10-08T17:31:13.60Z,37.7156405,-121.3117938,4135.512,37.00,-42.20,-7.45,8.244,12.420,0.71,311.24416,1.41020,3,6
2016-10-08T17:31:13.80Z,37.7157070,-121.3118849,4137.722,36.59,-41.51,-7.93,8.213,12.281,0.62,311.39178,1.40753,3,6
2016-10-08T17:31:14.00Z,37.7157713,-121.3119780,4139.233,36.33,-41.43,-8.07,8.152,12.096,0.67,311.24997,1.32488,3,6
2016-10-08T17:31:14.20Z,37.7158338,-121.3120721,4140.600,36.15,-41.44,-8.17,7.972,11.764,0.69,311.10338,1.27535,3,7
2016-10-08T17:31:14.40Z,37.7158982,-121.3121677,4142.441,36.04,-41.61,-8.22,7.771,11.452,0.54,310.90013,1.15745,3,7
2016-10-08T17:31:14.60Z,37.7159619,-121.3122615,4144.346,36.02,-41.20,-8.37,7.516,11.056,0.46,311.15940,1.05979,3,7
2016-10-08T17:31:14.80Z,37.7160254,-121.3123551,4146.207,35.98,-41.05,-8.49,7.217,10.608,0.43,311.22857,0.80839,3,7
2016-10-08T17:31:15.00Z,37.7160874,-121.3124496,4147.979,35.66,-41.22,-8.55,6.892,10.133,0.42,310.86534,0.77866,3,7
2016-10-08T17:31:15.20Z,37.7161491,-121.3125439,4149.580,35.45,-41.18,-8.58,6.570,9.650,0.42,310.72018,0.78410,3,7
2016-10-08T17:31:15.40Z,37.7162072,-121.3126387,4150.607,35.15,-41.43,-8.59,6.265,9.207,0.35,310.31270,0.60005,3,7
2016-10-08T17:31:15.60Z,37.7162682,-121.3127332,4152.437,34.98,-41.30,-8.61,6.007,8.828,0.34,310.26715,0.57427,3,7
2016-10-08T17:31:15.80Z,37.7163301,-121.3128272,4154.263,34.79,-41.40,-8.58,5.797,8.517,0.34,310.03691,0.56536,3,7
2016-10-08T17:31:16.00Z,37.7163902,-121.3129207,4155.666,34.61,-41.30,-8.55,5.658,8.287,0.34,309.96527,0.57627,3,7
2016-10-08T17:31:16.20Z,37.7164511,-121.3130144,4157.101,34.51,-41.25,-8.51,5.539,8.083,0.35,309.91198,0.57464,3,7
2016-10-08T17:31:16.40Z,37.7165117,-121.3131072,4158.582,34.37,-41.14,-8.42,5.456,7.926,0.35,309.87233,0.59454,3,7
2016-10-08T17:31:16.60Z,37.7165715,-121.3132011,4160.054,34.18,-41.04,-8.35,5.380,7.785,0.36,309.79096,0.59502,3,7
2016-10-08T17:31:16.80Z,37.7166313,-121.3132959,4161.706,34.12,-41.16,-8.24,5.324,7.696,0.39,309.65747,0.62561,3,7
2016-10-08T17:31:17.00Z,37.7166919,-121.3133894,4163.294,34.21,-40.90,-8.11,5.269,7.638,0.52,309.91143,0.62649,3,7
2016-10-08T17:31:17.20Z,37.7167511,-121.3134830,4164.754,33.96,-40.90,-8.00,5.204,7.581,0.53,309.70255,0.57654,3,7
2016-10-08T17:31:17.40Z,37.7168100,-121.3135764,4166.107,33.85,-40.83,-7.87,5.139,7.526,0.54,309.66082,0.41773,3,7
2016-10-08T17:31:17.60Z,37.7168684,-121.3136695,4167.434,33.88,-40.64,-7.69,5.076,7.464,0.55,309.81416,0.42873,3,7
2016-10-08T17:31:17.80Z,37.7169274,-121.3137626,4168.841,33.74,-40.49,-7.53,5.026,7.417,0.58,309.80192,0.45159,3,7
2016-10-08T17:31:18.00Z,37.7169869,-121.3138546,4170.238,33.57,-40.48,-7.38,4.983,7.374,0.59,309.66329,0.45373,3,7
2016-10-08T17:31:18.20Z,37.7170461,-121.3139463,4171.558,33.55,-40.41,-7.21,4.946,7.334,0.59,309.70202,0.46548,3,7
2016-10-08T17:31:18.40Z,37.7171053,-121.3140381,4172.866,33.55,-40.32,-7.03,4.913,7.298,0.59,309.76270,0.47004,3,7
2016-10-08T17:31:18.60Z,37.7171650,-121.3141310,4174.274,33.53,-40.46,-6.83,4.877,7.253,0.58,309.64482,0.46388,3,7
2016-10-08T17:31:18.80Z,37.7172248,-121.3142230,4175.643,33.62,-40.48,-6.68,4.850,7.221,0.60,309.71072,0.47886,3,7
2016-10-08T17:31:19.00Z,37.7172849,-121.3143149,4177.019,33.39,-40.44,-6.61,4.839,7.210,0.87,309.54050,0.74318,3,7
2016-10-08T17:31:19.20Z,37.7173450,-121.3144064,4178.431,33.34,-40.27,-6.54,4.819,7.183,0.92,309.62620,0.78578,3,7
2016-10-08T17:31:19.40Z,37.7174066,-121.3144980,4179.911,33.43,-40.36,-6.44,4.781,7.135,0.91,309.63407,0.76627,3,7
2016-10-08T17:31:19.60Z,37.7174666,-121.3145898,4181.059,33.51,-40.50,-6.30,4.735,7.073,0.90,309.60058,0.75132,3,7
2016-10-08T17:31:19.80Z,37.7175255,-121.3146839,4181.816,33.49,-41.09,-6.01,4.684,7.020,0.75,309.18456,0.56391,3,7
2016-10-08T17:31:20.00Z,37.7175868,-121.3147767,4182.965,33.55,-41.12,-5.79,4.642,6.976,0.75,309.21172,0.55381,3,7
2016-10-08T17:31:20.20Z,37.7176466,-121.3148695,4183.806,33.53,-41.20,-5.54,4.616,6.954,0.75,309.13983,0.56681,3,7
2016-10-08T17:31:20.40Z,37.7177057,-121.3149587,4184.115,33.29,-40.65,-4.80,4.593,6.938,0.59,309.31735,0.57529,3,7
2016-10-08T17:31:20.60Z,37.7177657,-121.3150494,4184.464,33.33,-40.47,-4.27,4.575,6.916,0.55,309.47127,0.58833,3,7
2016-10-08T17:31:20.80Z,37.7178260,-121.3151398,4184.951,33.37,-40.09,-3.97,4.567,6.896,0.69,309.77492,0.75202,3,7
2016-10-08T17:31:21.00Z,37.7178855,-121.3152289,4185.394,33.28,-39.57,-3.64,4.562,6.872,0.74,310.06209,0.80017,3,6
2016-10-08T17:31:21.20Z,37.7179444,-121.3153207,4186.240,33.33,-39.86,-3.33,4.552,6.850,0.71,309.89965,0.52665,3,6
2016-10-08T17:31:21.40Z,37.7180045,-121.3154122,4186.908,33.45,-39.93,-3.07,4.545,6.831,0.71,309.95387,0.51371,3,6
2016-10-08T17:31:21.60Z,37.7180646,-121.3155035,4187.393,33.29,-39.93,-2.84,4.542,6.817,0.94,309.81924,0.63574,3,6
2016-10-08T17:31:21.80Z,37.7181244,-121.3155943,4187.755,33.13,-39.88,-2.65,4.545,6.807,1.08,309.71791,0.69476,3,6
2016-10-08T17:31:22.00Z,37.7181841,-121.3156851,4188.051,33.00,-39.85,-2.44,4.552,6.802,1.13,309.63309,0.71308,3,6
2016-10-08T17:31:22.20Z,37.7182455,-121.3157773,4188.525,33.46,-39.86,-2.26,4.554,6.789,1.11,310.01049,0.69387,3,6
2016-10-08T17:31:22.40Z,37.7183064,-121.3158687,4188.706,33.44,-39.94,-2.03,4.555,6.776,1.07,309.94036,0.66330,3,6
2016-10-08T17:31:22.60Z,37.7183674,-121.3159598,4188.827,33.58,-39.95,-1.87,4.558,6.778,1.00,310.04459,0.88765,3,6
2016-10-08T17:31:22.80Z,37.7184296,-121.3160501,4189.057,33.88,-39.68,-1.67,4.554,6.766,0.93,310.49669,1.00959,3,6
2016-10-08T17:31:23.00Z,37.7184904,-121.3161402,4189.233,33.89,-39.66,-1.67,4.552,6.754,0.84,310.51548,0.94553,3,6
2016-10-08T17:31:23.20Z,37.7185499,-121.3162313,4189.420,33.02,-39.88,-1.67,4.572,6.769,1.00,309.62642,1.06263,3,6
2016-10-08T17:31:23.40Z,37.7186096,-121.3163221,4189.646,33.01,-39.92,-1.68,4.608,6.799,1.21,309.58901,1.21285,3,6
2016-10-08T17:31:23.60Z,37.7186706,-121.3164155,4189.877,33.53,-40.43,-1.63,4.655,6.833,1.33,309.67194,1.27395,3,6
2016-10-08T17:31:23.80Z,37.7187321,-121.3165081,4190.217,34.00,-40.59,-1.63,4.699,6.868,1.34,309.94463,1.27279,3,6
2016-10-08T17:31:24.00Z,37.7187926,-121.3165998,4190.423,33.78,-40.50,-1.52,4.726,6.901,1.25,309.82858,1.25964,3,7
2016-10-08T17:31:24.20Z,37.7188541,-121.3166936,4190.511,33.85,-40.76,-1.40,4.744,6.926,1.15,309.70950,1.25107,3,7
2016-10-08T17:31:24.40Z,37.7189161,-121.3167863,4190.666,34.12,-40.78,-1.31,4.755,6.952,1.06,309.91461,1.23839,3,7
2016-10-08T17:31:24.60Z,37.7189786,-121.3168792,4190.699,34.40,-40.85,-1.14,4.786,6.987,1.17,310.10465,1.22069,3,6
2016-10-08T17:31:24.80Z,37.7190428,-121.3169730,4190.822,35.06,-41.06,-1.01,4.815,7.032,1.16,310.49432,1.04895,3,6
2016-10-08T17:31:25.00Z,37.7191060,-121.3170662,4190.880,35.08,-41.08,-0.94,4.857,7.079,1.30,310.49589,1.28433,3,6
2016-10-08T17:31:25.20Z,37.7191686,-121.3171579,4190.827,34.90,-40.86,-0.79,4.888,7.124,1.25,310.49858,1.36783,3,7
2016-10-08T17:31:25.40Z,37.7192319,-121.3172501,4190.828,35.03,-40.86,-0.66,4.922,7.164,1.23,310.60551,1.38057,3,7
2016-10-08T17:31:25.60Z,37.7192955,-121.3173411,4190.591,35.08,-40.70,-0.49,4.940,7.194,1.19,310.75790,1.36670,3,7
2016-10-08T17:31:25.80Z,37.7193597,-121.3174325,4190.264,35.30,-40.71,-0.30,4.948,7.219,1.15,310.92899,1.28065,3,7
2016-10-08T17:31:26.00Z,37.7194221,-121.3175235,4189.733,35.01,-40.60,0.06,4.930,7.215,1.03,310.77290,1.05767,3,7
2016-10-08T17:31:26.20Z,37.7194859,-121.3176162,4189.674,35.17,-40.83,0.05,4.945,7.237,1.04,310.74477,1.16218,3,7
2016-10-08T17:31:26.40Z,37.7195500,-121.3177095,4189.552,35.29,-41.03,0.06,4.965,7.272,1.09,310.70416,1.20493,3,7
2016-10-08T17:31:26.60Z,37.7196140,-121.3178044,4189.526,35.40,-41.46,-0.02,4.974,7.299,1.04,310.49168,0.97800,3,7
2016-10-08T17:31:26.80Z,37.7196768,-121.3178992,4189.379,35.04,-41.66,0.02,4.993,7.337,1.07,310.06891,1.00001,3,7
2016-10-08T17:31:27.00Z,37.7197389,-121.3179938,4189.238,35.10,-41.69,0.16,4.973,7.315,1.00,310.09740,0.95543,3,7
2016-10-08T17:31:27.20Z,37.7198033,-121.3180903,4188.667,35.19,-41.64,0.48,4.865,7.141,0.83,310.19941,0.88842,3,7
2016-10-08T17:31:27.40Z,37.7198690,-121.3181938,4187.494,34.98,-42.42,1.00,4.687,6.766,0.64,309.50654,0.76942,3,7
2016-10-08T17:31:27.60Z,37.7199367,-121.3182879,4186.158,35.28,-42.07,1.26,4.472,6.235,0.29,309.98429,0.56899,3,7
2016-10-08T17:31:27.80Z,37.7200029,-121.3183850,4185.807,35.40,-42.04,1.26,4.258,5.848,0.28,310.10088,0.51807,3,7
2016-10-08T17:31:28.00Z,37.7200676,-121.3184786,4185.147,35.54,-41.91,1.31,4.067,5.499,0.20,310.29868,0.38431,3,7
2016-10-08T17:31:28.20Z,37.7201316,-121.3185710,4184.660,35.68,-41.85,1.31,3.900,5.220,0.20,310.44357,0.39965,3,7
2016-10-08T17:31:28.40Z,37.7201969,-121.3186670,4184.286,35.79,-41.71,1.22,3.752,4.977,0.20,310.63242,0.40438,3,7
2016-10-08T17:31:28.60Z,37.7202625,-121.3187649,4183.778,35.74,-41.70,1.28,3.654,4.763,0.22,310.59692,0.43402,3,7
2016-10-08T17:31:28.80Z,37.7203260,-121.3188603,4183.306,35.79,-41.62,1.44,3.596,4.634,0.26,310.69286,0.45166,3,7
2016-10-08T17:31:29.00Z,37.7203897,-121.3189547,4182.994,35.83,-41.38,1.39,3.547,4.535,0.25,310.88724,0.44875,3,7
2016-10-08T17:31:29.20Z,37.7204532,-121.3190500,4182.923,35.59,-41.46,1.52,3.517,4.472,0.27,310.64251,0.44560,3,7
2016-10-08T17:31:29.40Z,37.7205171,-121.3191452,4182.672,35.60,-41.75,1.57,3.493,4.437,0.27,310.45838,0.37719,3,7
2016-10-08T17:31:29.60Z,37.7205816,-121.3192399,4182.402,35.62,-41.73,1.60,3.475,4.417,0.32,310.48160,0.40214,3,7
2016-10-08T17:31:29.80Z,37.7206458,-121.3193339,4182.030,35.52,-41.56,1.65,3.457,4.398,0.32,310.52137,0.40458,3,7
2016-10-08T17:31:30.00Z,37.7207102,-121.3194279,4181.629,35.53,-41.65,1.72,3.443,4.388,0.34,310.46578,0.43102,3,7
2016-10-08T17:31:30.20Z,37.7207741,-121.3195220,4181.349,35.47,-41.65,1.62,3.443,4.381,0.39,310.42134,0.68381,3,7
2016-10-08T17:31:30.40Z,37.7208379,-121.3196167,4181.089,35.46,-41.70,1.62,3.448,4.377,0.51,310.37483,0.77934,3,7
2016-10-08T17:31:30.60Z,37.7209015,-121.3197111,4180.769,35.41,-41.67,1.54,3.453,4.366,0.52,310.36144,0.76855,3,7
2016-10-08T17:31:30.80Z,37.7209648,-121.3198060,4180.314,35.36,-41.72,1.54,3.456,4.349,0.51,310.28067,0.75333,3,7
2016-10-08T17:31:31.00Z,37.7210291,-121.3198993,4180.063,35.35,-41.69,1.46,3.457,4.328,0.48,310.30032,0.74570,3,7
2016-10-08T17:31:31.20Z,37.7210930,-121.3199918,4179.580,35.25,-41.60,1.47,3.443,4.237,0.34,310.28069,0.70158,3,7
2016-10-08T17:31:31.40Z,37.7211565,-121.3200878,4179.674,35.16,-41.63,1.42,3.413,4.108,0.28,310.17754,0.66206,3,7
2016-10-08T17:31:31.60Z,37.7212205,-121.3201800,4179.557,35.23,-41.48,1.31,3.362,3.983,0.25,310.34335,0.59259,3,7
2016-10-08T17:31:31.80Z,37.7212850,-121.3202751,4179.694,35.32,-41.42,1.20,3.291,3.867,0.23,310.45762,0.49247,3,7
2016-10-08T17:31:32.00Z,37.7213494,-121.3203686,4179.361,35.35,-41.29,1.10,3.208,3.759,0.20,310.56896,0.34538,3,7
2016-10-08T17:31:32.20Z,37.7214129,-121.3204609,4179.234,35.36,-41.25,1.07,3.129,3.660,0.18,310.60486,0.29659,3,7
