time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:22:43.20Z,37.7223717,-121.3230310,4129.263,38.22,-36.56,1.83,3.227,5.903,0.23,316.27202,0.32773,3,8
2016-10-08T16:22:43.40Z,37.7224397,-121.3231134,4129.127,38.32,-36.56,1.87,3.145,5.843,0.21,316.34054,0.33166,3,8
2016-10-08T16:22:43.60Z,37.7225084,-121.3231961,4129.070,38.32,-36.49,1.95,3.070,5.766,0.20,316.39610,0.31181,3,8
2016-10-08T16:22:43.80Z,37.7225768,-121.3232796,4128.834,38.34,-36.61,2.02,3.000,5.653,0.22,316.32507,0.32122,3,8
2016-10-08T16:22:44.00Z,37.7226451,-121.3233626,4128.484,38.29,-36.59,2.04,2.945,5.535,0.22,316.30621,0.32105,3,8
2016-10-08T16:22:44.20Z,37.7227129,-121.3234448,4127.876,38.15,-36.53,2.05,2.890,5.410,0.22,316.23817,0.33588,3,8
2016-10-08T16:22:44.40Z,37.7227814,-121.3235279,4127.312,38.20,-36.60,1.96,2.836,5.239,0.21,316.22052,0.32545,3,8
2016-10-08T16:22:44.60Z,37.7228482,-121.3236109,4127.074,38.12,-36.70,1.98,2.763,5.056,0.19,316.09059,0.29991,3,8
2016-10-08T16:22:44.80Z,37.7229155,-121.3236930,4126.894,37.91,-36.69,2.04,2.695,4.848,0.20,315.93018,0.29593,3,8
2016-10-08T16:22:45.00Z,37.7229817,-121.3237762,4127.491,37.96,-36.56,2.01,2.627,4.627,0.21,316.07717,0.25979,3,8
2016-10-08T16:22:45.20Z,37.7230476,-121.3238588,4128.057,37.91,-36.60,2.01,2.560,4.415,0.20,316.00541,0.25237,3,8
2016-10-08T16:22:45.40Z,37.7231140,-121.3239418,4128.467,37.85,-36.49,2.03,2.500,4.222,0.20,316.05358,0.24871,3,8
2016-10-08T16:22:45.60Z,37.7231814,-121.3240245,4128.526,37.89,-36.41,2.12,2.456,4.051,0.22,316.14390,0.28083,3,8
2016-10-08T16:22:45.80Z,37.7232490,-121.3241070,4128.588,37.93,-36.38,2.13,2.418,3.903,0.22,316.19097,0.26715,3,8
2016-10-08T16:22:46.00Z,37.7233164,-121.3241898,4128.520,37.90,-36.34,2.09,2.381,3.772,0.22,316.20190,0.25755,3,8
2016-10-08T16:22:46.20Z,37.7233851,-121.3242719,4127.864,37.94,-36.21,2.06,2.356,3.683,0.24,316.34118,0.24504,3,8
2016-10-08T16:22:46.40Z,37.7234535,-121.3243536,4127.215,37.79,-36.28,2.13,2.331,3.600,0.24,316.16634,0.25564,3,8
2016-10-08T16:22:46.60Z,37.7235214,-121.3244358,4126.501,37.44,-36.37,2.28,2.300,3.503,0.21,315.83736,0.25322,3,8
2016-10-08T16:22:46.80Z,37.7235889,-121.3245192,4125.869,37.31,-36.59,2.59,2.261,3.408,0.21,315.56432,0.25786,3,8
2016-10-08T16:22:47.00Z,37.7236547,-121.3246050,4125.319,36.90,-37.11,2.60,2.227,3.331,0.27,314.83991,0.30451,3,8
2016-10-08T16:22:47.20Z,37.7237196,-121.3246902,4124.890,36.30,-37.11,3.01,2.205,3.262,0.32,314.36483,0.35627,3,7
2016-10-08T16:22:47.40Z,37.7237803,-121.3247730,4124.357,34.20,-36.37,3.70,2.184,3.199,0.35,313.24385,0.39480,3,7
2016-10-08T16:22:47.60Z,37.7238410,-121.3248550,4123.309,33.57,-36.15,4.94,2.171,3.153,0.29,312.88672,0.39922,3,7
2016-10-08T16:22:47.80Z,37.7238993,-121.3249358,4121.978,32.24,-35.63,5.95,2.162,3.113,0.30,312.13998,0.42191,3,7
2016-10-08T16:22:48.00Z,37.7239573,-121.3250156,4120.176,31.57,-35.72,7.10,2.150,3.072,0.18,311.46715,0.42532,3,7
2016-10-08T16:22:48.20Z,37.7240134,-121.3250933,4118.124,30.55,-35.21,8.32,2.137,3.030,0.18,310.94414,0.48162,3,7
2016-10-08T16:22:48.40Z,37.7240698,-121.3251676,4115.266,29.92,-34.21,10.40,2.114,2.981,0.20,311.16856,0.45470,3,7
2016-10-08T16:22:48.60Z,37.7241242,-121.3252422,4112.333,28.88,-33.76,11.78,2.096,2.939,0.23,310.55058,0.48374,3,7
2016-10-08T16:22:48.80Z,37.7241756,-121.3253160,4109.216,27.84,-33.36,13.31,2.077,2.899,0.24,309.84802,0.49643,3,7
2016-10-08T16:22:49.00Z,37.7242256,-121.3253899,4105.851,27.12,-33.00,14.74,2.052,2.868,0.25,309.41241,0.56411,3,7
2016-10-08T16:22:49.20Z,37.7242751,-121.3254633,4102.128,26.28,-32.75,16.07,2.029,2.843,0.27,308.74125,0.55441,3,7
2016-10-08T16:22:49.40Z,37.7243221,-121.3255356,4098.212,25.72,-32.30,17.60,2.006,2.818,0.28,308.52819,0.58848,3,7
2016-10-08T16:22:49.60Z,37.7243683,-121.3256071,4093.969,25.18,-31.92,19.09,1.989,2.798,0.30,308.26645,0.62509,3,7
2016-10-08T16:22:49.80Z,37.7244132,-121.3256779,4089.434,24.36,-31.56,20.44,1.973,2.780,0.32,307.66480,0.66054,3,7
2016-10-08T16:22:50.00Z,37.7244570,-121.3257474,4084.498,23.66,-31.13,21.86,1.954,2.758,0.33,307.23120,0.67026,3,7
2016-10-08T16:22:50.20Z,37.7244996,-121.3258169,4079.298,23.04,-30.63,23.47,1.930,2.722,0.34,306.95007,0.63902,3,7
2016-10-08T16:22:50.40Z,37.7245410,-121.3258848,4073.744,22.36,-30.21,25.01,1.902,2.674,0.36,306.50004,0.64394,3,7
2016-10-08T16:22:50.60Z,37.7245805,-121.3259519,4068.129,21.65,-29.76,26.36,1.881,2.646,0.38,306.03837,0.63277,3,8
2016-10-08T16:22:50.80Z,37.7246188,-121.3260184,4062.208,20.99,-29.28,27.74,1.862,2.622,0.39,305.63141,0.62721,3,8
2016-10-08T16:22:51.00Z,37.7246554,-121.3260837,4056.075,20.12,-28.91,29.02,1.852,2.610,0.41,304.83424,0.69161,3,8
2016-10-08T16:22:51.20Z,37.7246909,-121.3261478,4049.565,19.46,-28.39,30.46,1.842,2.594,0.42,304.42511,0.59336,3,8
2016-10-08T16:22:51.40Z,37.7247250,-121.3262113,4042.921,18.77,-28.08,31.69,1.832,2.578,0.42,303.76226,0.59015,3,8
2016-10-08T16:22:51.60Z,37.7247581,-121.3262736,4035.940,18.12,-27.63,33.02,1.822,2.562,0.42,303.26712,0.59516,3,8
2016-10-08T16:22:51.80Z,37.7247898,-121.3263349,4028.724,17.34,-27.15,34.27,1.812,2.545,0.42,302.55806,0.59458,3,8
2016-10-08T16:22:52.00Z,37.7248200,-121.3263954,4021.320,16.59,-26.81,35.41,1.802,2.529,0.40,301.74419,0.58511,3,8
2016-10-08T16:22:52.20Z,37.7248492,-121.3264554,4013.580,15.88,-26.38,36.65,1.791,2.512,0.39,301.04923,0.60718,3,8
2016-10-08T16:22:52.40Z,37.7248768,-121.3265144,4005.738,15.15,-26.14,37.69,1.780,2.496,0.37,300.09865,0.64429,3,8
2016-10-08T16:22:52.60Z,37.7249026,-121.3265729,3997.749,14.26,-25.87,38.69,1.770,2.482,0.36,298.86853,0.69099,3,8
2016-10-08T16:22:52.80Z,37.7249272,-121.3266309,3989.551,13.58,-25.69,39.66,1.763,2.471,0.36,297.86294,0.67927,3,8
2016-10-08T16:22:53.00Z,37.7249507,-121.3266883,3981.140,12.85,-25.54,40.59,1.754,2.459,0.35,296.72021,0.64147,3,8
2016-10-08T16:22:53.20Z,37.7249737,-121.3267454,3972.508,12.46,-25.31,41.54,1.746,2.447,0.36,296.20940,0.66083,3,8
2016-10-08T16:22:53.40Z,37.7249954,-121.3268020,3963.748,11.91,-25.17,42.40,1.740,2.442,0.36,295.31318,0.69398,3,8
2016-10-08T16:22:53.60Z,37.7250161,-121.3268587,3954.760,11.15,-25.16,43.27,1.731,2.437,0.35,293.91162,0.67051,3,8
2016-10-08T16:22:53.80Z,37.7250364,-121.3269154,3945.549,10.84,-25.21,44.17,1.722,2.432,0.35,293.26096,0.61981,3,8
2016-10-08T16:22:54.00Z,37.7250558,-121.3269724,3936.152,10.40,-25.30,45.06,1.712,2.426,0.33,292.34477,0.59637,3,8
2016-10-08T16:22:54.20Z,37.7250747,-121.3270296,3926.604,10.05,-25.43,45.88,1.701,2.420,0.33,291.57197,0.58213,3,8
2016-10-08T16:22:54.40Z,37.7250928,-121.3270872,3916.883,9.75,-25.54,46.76,1.691,2.413,0.32,290.89933,0.57083,3,8
2016-10-08T16:22:54.60Z,37.7251105,-121.3271448,3907.006,9.33,-25.65,47.64,1.681,2.407,0.32,289.98121,0.57341,3,8
2016-10-08T16:22:54.80Z,37.7251274,-121.3272028,3896.966,9.08,-25.75,48.49,1.671,2.401,0.32,289.41960,0.56545,3,8
2016-10-08T16:22:55.00Z,37.7251437,-121.3272610,3886.736,8.72,-25.84,49.40,1.661,2.394,0.32,288.64628,0.55364,3,8
2016-10-08T16:22:55.20Z,37.7251594,-121.3273195,3876.258,8.40,-25.98,50.37,1.650,2.385,0.31,287.92496,0.55360,3,8
2016-10-08T16:22:55.40Z,37.7251748,-121.3273783,3865.603,8.04,-26.13,51.40,1.640,2.377,0.31,287.09923,0.55733,3,8
2016-10-08T16:22:55.60Z,37.7251892,-121.3274374,3854.717,7.72,-26.21,52.49,1.629,2.369,0.31,286.41643,0.53821,3,8
2016-10-08T16:22:55.80Z,37.7252032,-121.3274965,3843.644,7.22,-26.27,53.51,1.617,2.359,0.31,285.36855,0.52484,3,8
2016-10-08T16:22:56.00Z,37.7252163,-121.3275556,3832.342,6.81,-26.36,54.52,1.607,2.349,0.31,284.49033,0.54240,3,8
2016-10-08T16:22:56.20Z,37.7252280,-121.3276149,3820.837,6.23,-26.36,55.56,1.596,2.339,0.30,283.30043,0.53495,3,8
2016-10-08T16:22:56.40Z,37.7252390,-121.3276744,3809.106,5.75,-26.39,56.69,1.584,2.321,0.29,282.29215,0.52678,3,8
2016-10-08T16:22:56.60Z,37.7252494,-121.3277339,3797.198,5.23,-26.46,57.75,1.574,2.304,0.29,281.18515,0.52278,3,8
2016-10-08T16:22:56.80Z,37.7252589,-121.3277934,3785.105,4.74,-26.47,58.75,1.564,2.287,0.28,280.15443,0.54439,3,8
2016-10-08T16:22:57.00Z,37.7252668,-121.3278532,3772.867,4.06,-26.49,59.67,1.555,2.271,0.28,278.70532,0.53669,3,8
2016-10-08T16:22:57.20Z,37.7252731,-121.3279136,3760.526,3.37,-26.64,60.60,1.545,2.243,0.26,277.21421,0.53216,3,8
2016-10-08T16:22:57.40Z,37.7252780,-121.3279741,3748.074,2.76,-26.69,61.38,1.535,2.217,0.26,275.90106,0.51896,3,8
2016-10-08T16:22:57.60Z,37.7252819,-121.3280351,3735.491,2.11,-26.90,62.16,1.526,2.192,0.25,274.47626,0.51120,3,8
2016-10-08T16:22:57.80Z,37.7252843,-121.3280963,3722.846,1.34,-27.01,62.66,1.518,2.169,0.25,272.84775,0.52262,3,8
2016-10-08T16:22:58.00Z,37.7252854,-121.3281578,3710.123,0.58,-27.18,63.14,1.511,2.148,0.24,271.22884,0.51237,3,8
2016-10-08T16:22:58.20Z,37.7252852,-121.3282200,3697.382,-0.11,-27.43,63.47,1.504,2.128,0.24,269.76572,0.50746,3,8
2016-10-08T16:22:58.40Z,37.7252836,-121.3282826,3684.606,-0.94,-27.56,63.75,1.495,2.107,0.24,268.03697,0.52262,3,8
2016-10-08T16:22:58.60Z,37.7252811,-121.3283460,3671.824,-1.49,-27.88,63.87,1.489,2.090,0.24,266.94189,0.51510,3,8
2016-10-08T16:22:58.80Z,37.7252772,-121.3284097,3658.983,-2.15,-28.08,64.05,1.485,2.080,0.25,265.62607,0.51009,3,8
2016-10-08T16:22:59.00Z,37.7252721,-121.3284738,3646.190,-2.77,-28.26,64.03,1.481,2.069,0.25,264.40267,0.49628,3,8
2016-10-08T16:22:59.20Z,37.7252661,-121.3285384,3633.426,-3.33,-28.46,63.89,1.477,2.063,0.25,263.31850,0.49860,3,8
2016-10-08T16:22:59.40Z,37.7252591,-121.3286035,3620.690,-3.90,-28.71,63.78,1.474,2.057,0.25,262.26221,0.48845,3,8
2016-10-08T16:22:59.60Z,37.7252515,-121.3286690,3608.047,-4.18,-28.97,63.63,1.466,2.040,0.24,261.78377,0.45417,3,8
2016-10-08T16:22:59.80Z,37.7252431,-121.3287355,3595.429,-4.52,-29.29,63.47,1.456,2.024,0.24,261.22755,0.43493,3,8
2016-10-08T16:23:00.00Z,37.7252339,-121.3288029,3582.877,-4.91,-29.56,63.26,1.448,2.009,0.24,260.57164,0.43404,3,8
2016-10-08T16:23:00.20Z,37.7252249,-121.3288700,3570.235,-4.96,-29.71,63.27,1.442,1.996,0.24,260.52477,0.45309,3,8
2016-10-08T16:23:00.40Z,37.7252154,-121.3289383,3557.665,-5.22,-30.16,63.11,1.436,1.985,0.25,260.18688,0.41107,3,8
2016-10-08T16:23:00.60Z,37.7252060,-121.3290069,3545.064,-5.27,-30.43,63.07,1.430,1.975,0.25,260.18057,0.40559,3,8
2016-10-08T16:23:00.80Z,37.7251962,-121.3290766,3532.485,-5.42,-30.76,62.97,1.425,1.971,0.26,260.00437,0.40939,3,8
2016-10-08T16:23:01.00Z,37.7251863,-121.3291468,3519.888,-5.47,-31.00,62.92,1.420,1.967,0.26,259.98300,0.41027,3,8
2016-10-08T16:23:01.20Z,37.7251765,-121.3292174,3507.280,-5.45,-31.20,62.93,1.414,1.963,0.26,260.08779,0.40806,3,8
2016-10-08T16:23:01.40Z,37.7251667,-121.3292885,3494.631,-5.41,-31.31,62.98,1.407,1.959,0.26,260.20030,0.41364,3,8
2016-10-08T16:23:01.60Z,37.7251572,-121.3293596,3482.010,-5.32,-31.43,62.96,1.403,1.957,0.26,260.39052,0.42125,3,8
2016-10-08T16:23:01.80Z,37.7251478,-121.3294311,3469.307,-5.32,-31.63,63.05,1.398,1.952,0.26,260.45420,0.41408,3,8
2016-10-08T16:23:02.00Z,37.7251382,-121.3295033,3456.578,-5.37,-31.85,63.24,1.393,1.949,0.26,260.43510,0.39147,3,8
2016-10-08T16:23:02.20Z,37.7251282,-121.3295759,3443.873,-5.55,-32.04,63.37,1.392,1.951,0.26,260.17302,0.42528,3,8
2016-10-08T16:23:02.40Z,37.7251174,-121.3296487,3431.142,-5.94,-32.10,63.47,1.392,1.953,0.26,259.52373,0.42815,3,8
2016-10-08T16:23:02.60Z,37.7251062,-121.3297213,3418.407,-6.27,-32.08,63.46,1.392,1.955,0.26,258.94272,0.42723,3,8
2016-10-08T16:23:02.80Z,37.7250942,-121.3297940,3405.666,-6.65,-32.14,63.47,1.393,1.958,0.27,258.30559,0.43188,3,8
2016-10-08T16:23:03.00Z,37.7250814,-121.3298668,3392.947,-7.07,-32.13,63.47,1.394,1.962,0.27,257.59533,0.43244,3,8
2016-10-08T16:23:03.20Z,37.7250679,-121.3299397,3380.208,-7.45,-32.15,63.49,1.396,1.967,0.28,256.95080,0.42886,3,8
2016-10-08T16:23:03.40Z,37.7250537,-121.3300122,3367.350,-8.00,-32.09,63.77,1.399,1.972,0.28,256.00080,0.43118,3,8
2016-10-08T16:23:03.60Z,37.7250391,-121.3300848,3354.476,-8.21,-32.11,63.96,1.401,1.974,0.28,255.65255,0.46286,3,8
2016-10-08T16:23:03.80Z,37.7250237,-121.3301573,3341.648,-8.60,-32.03,63.97,1.404,1.975,0.28,254.96315,0.45922,3,8
2016-10-08T16:23:04.00Z,37.7250075,-121.3302297,3328.738,-9.08,-32.01,64.12,1.405,1.975,0.28,254.16446,0.44195,3,8
2016-10-08T16:23:04.20Z,37.7249905,-121.3303021,3315.816,-9.50,-32.04,64.24,1.406,1.974,0.27,253.48234,0.42871,3,8
2016-10-08T16:23:04.40Z,37.7249729,-121.3303744,3302.878,-9.89,-32.01,64.26,1.401,1.971,0.27,252.83710,0.37045,3,8
2016-10-08T16:23:04.60Z,37.7249545,-121.3304464,3289.909,-10.28,-31.87,64.30,1.396,1.967,0.27,252.12758,0.36385,3,8
2016-10-08T16:23:04.80Z,37.7249353,-121.3305184,3277.014,-10.70,-31.79,64.26,1.394,1.968,0.27,251.40230,0.36418,3,8
2016-10-08T16:23:05.00Z,37.7249153,-121.3305905,3264.134,-11.09,-31.84,64.18,1.392,1.969,0.27,250.79153,0.36098,3,8
2016-10-08T16:23:05.20Z,37.7248949,-121.3306628,3251.290,-11.37,-31.90,64.06,1.391,1.971,0.27,250.38715,0.37217,3,8
2016-10-08T16:23:05.40Z,37.7248740,-121.3307353,3238.467,-11.55,-31.95,64.02,1.389,1.971,0.27,250.12582,0.36315,3,8
2016-10-08T16:23:05.60Z,37.7248532,-121.3308084,3225.668,-11.56,-32.18,63.98,1.387,1.971,0.27,250.23905,0.36706,3,8
2016-10-08T16:23:05.80Z,37.7248323,-121.3308819,3212.892,-11.56,-32.39,63.92,1.386,1.971,0.26,250.35917,0.37305,3,8
2016-10-08T16:23:06.00Z,37.7248119,-121.3309559,3200.114,-11.30,-32.61,63.78,1.385,1.972,0.26,250.88629,0.38578,3,8
2016-10-08T16:23:06.20Z,37.7247920,-121.3310302,3187.350,-11.06,-32.80,63.71,1.385,1.973,0.27,251.37284,0.42183,3,8
2016-10-08T16:23:06.40Z,37.7247730,-121.3311051,3174.644,-10.55,-33.04,63.54,1.386,1.975,0.27,252.29920,0.44414,3,8
2016-10-08T16:23:06.60Z,37.7247549,-121.3311806,3161.952,-10.07,-33.23,63.43,1.389,1.982,0.27,253.13282,0.48405,3,8
2016-10-08T16:23:06.80Z,37.7247379,-121.3312564,3149.276,-9.45,-33.44,63.31,1.393,1.990,0.29,254.22540,0.50211,3,8
2016-10-08T16:23:07.00Z,37.7247220,-121.3313324,3136.644,-8.87,-33.56,63.11,1.398,2.001,0.31,255.19378,0.51030,3,8
2016-10-08T16:23:07.20Z,37.7247077,-121.3314084,3124.053,-8.02,-33.52,62.94,1.403,2.010,0.31,256.53794,0.51939,3,8
2016-10-08T16:23:07.40Z,37.7246942,-121.3314848,3111.517,-7.47,-33.67,62.75,1.408,2.020,0.31,257.48586,0.52330,3,8
2016-10-08T16:23:07.60Z,37.7246823,-121.3315613,3098.967,-6.64,-33.68,62.69,1.414,2.030,0.32,258.84242,0.59167,3,8
2016-10-08T16:23:07.80Z,37.7246719,-121.3316379,3086.409,-5.88,-33.76,62.62,1.419,2.041,0.32,260.11685,0.61583,3,7
2016-10-08T16:23:08.00Z,37.7246629,-121.3317141,3073.855,-5.14,-33.66,62.54,1.424,2.050,0.32,261.32008,0.62170,3,7
2016-10-08T16:23:08.20Z,37.7246547,-121.3317901,3061.293,-4.66,-33.61,62.51,1.426,2.056,0.32,262.10804,0.60661,3,7
2016-10-08T16:23:08.40Z,37.7246482,-121.3318655,3048.630,-3.92,-33.46,62.63,1.428,2.062,0.32,263.32251,0.61463,3,7
2016-10-08T16:23:08.60Z,37.7246423,-121.3319410,3035.993,-3.45,-33.43,62.68,1.431,2.067,0.32,264.10886,0.59738,3,7
2016-10-08T16:23:08.80Z,37.7246376,-121.3320165,3023.371,-2.78,-33.39,62.73,1.432,2.070,0.31,265.24099,0.59250,3,7
2016-10-08T16:23:09.00Z,37.7246335,-121.3320922,3010.811,-2.34,-33.44,62.66,1.432,2.073,0.32,266.00448,0.59048,3,7
2016-10-08T16:23:09.20Z,37.7246299,-121.3321681,2998.256,-2.06,-33.49,62.61,1.431,2.073,0.31,266.48605,0.54960,3,8
2016-10-08T16:23:09.40Z,37.7246266,-121.3322436,2985.712,-1.81,-33.42,62.49,1.430,2.071,0.30,266.90042,0.53452,3,8
2016-10-08T16:23:09.60Z,37.7246239,-121.3323189,2973.188,-1.49,-33.38,62.27,1.428,2.070,0.29,267.43839,0.53361,3,8
2016-10-08T16:23:09.80Z,37.7246215,-121.3323944,2960.725,-1.29,-33.39,62.08,1.426,2.069,0.28,267.78564,0.45002,3,8
2016-10-08T16:23:10.00Z,37.7246198,-121.3324701,2948.270,-1.04,-33.45,62.01,1.423,2.068,0.29,268.22097,0.45296,3,8
2016-10-08T16:23:10.20Z,37.7246181,-121.3325458,2935.846,-0.99,-33.46,61.96,1.421,2.067,0.29,268.31279,0.43155,3,8
2016-10-08T16:23:10.40Z,37.7246166,-121.3326215,2923.434,-0.82,-33.47,61.87,1.418,2.067,0.29,268.58903,0.42123,3,8
2016-10-08T16:23:10.60Z,37.7246153,-121.3326973,2911.038,-0.71,-33.49,61.82,1.414,2.063,0.29,268.78482,0.40938,3,8
2016-10-08T16:23:10.80Z,37.7246143,-121.3327728,2898.594,-0.54,-33.44,61.82,1.410,2.060,0.28,269.06739,0.41788,3,8
2016-10-08T16:23:11.00Z,37.7246135,-121.3328487,2886.191,-0.43,-33.52,61.80,1.408,2.055,0.27,269.26906,0.44010,3,8
2016-10-08T16:23:11.20Z,37.7246129,-121.3329247,2873.853,-0.27,-33.51,61.85,1.404,2.047,0.26,269.53046,0.44012,3,8
2016-10-08T16:23:11.40Z,37.7246134,-121.3330012,2861.380,0.15,-33.78,61.98,1.401,2.039,0.25,270.25127,0.43465,3,8
2016-10-08T16:23:11.60Z,37.7246151,-121.3330775,2848.757,0.73,-33.68,62.36,1.399,2.032,0.26,271.24810,0.44827,3,8
2016-10-08T16:23:11.80Z,37.7246168,-121.3331547,2836.235,0.90,-34.03,62.41,1.397,2.029,0.26,271.51840,0.46578,3,8
2016-10-08T16:23:12.00Z,37.7246195,-121.3332320,2823.710,1.36,-34.16,62.36,1.389,2.023,0.28,272.27138,0.44465,3,8
2016-10-08T16:23:12.20Z,37.7246226,-121.3333095,2811.235,1.66,-34.27,62.21,1.382,2.018,0.30,272.77153,0.44758,3,8
