time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:05:28.40Z,37.7293578,-121.3327865,41.286,0.08,0.04,0.02,28.946,39.614,0.83,0.00000,65.67102,3,4
2016-10-08T16:05:28.60Z,37.7293610,-121.3327729,39.777,0.01,-0.05,0.01,28.088,38.508,0.87,0.00000,65.67114,3,4
2016-10-08T16:05:28.80Z,37.7293588,-121.3327739,40.215,0.01,0.02,0.05,27.344,37.496,1.17,0.00000,65.67131,3,4
2016-10-08T16:05:29.00Z,37.7293497,-121.3327762,42.078,0.00,-0.02,0.03,26.677,36.594,0.58,0.00000,65.67139,3,4
2016-10-08T16:05:29.20Z,37.7293468,-121.3327838,43.098,0.03,0.04,0.04,26.078,35.794,1.07,0.00000,65.67154,3,4
2016-10-08T16:05:29.40Z,37.7293452,-121.3327929,43.953,0.01,-0.03,0.02,25.525,35.056,0.39,0.00000,65.67160,3,4
2016-10-08T16:05:29.60Z,37.7293435,-121.3327990,44.649,0.00,0.00,0.01,25.058,34.453,0.86,0.00000,65.67171,3,4
2016-10-08T16:05:29.80Z,37.7293418,-121.3328078,45.562,0.03,0.05,0.05,24.615,33.874,1.05,0.00000,65.67186,3,4
2016-10-08T16:05:30.00Z,37.7293406,-121.3328129,46.123,0.01,0.06,0.09,24.196,33.325,1.06,0.00000,65.67200,3,4
2016-10-08T16:05:30.20Z,37.7293385,-121.3328168,46.804,0.04,0.03,0.04,23.799,32.804,0.95,0.00000,65.67213,3,4
2016-10-08T16:05:30.40Z,37.7293352,-121.3328254,48.009,0.00,0.01,0.06,23.421,32.308,0.97,0.00000,65.67227,3,4
2016-10-08T16:05:30.60Z,37.7293317,-121.3328317,49.100,-0.02,0.05,0.03,23.061,31.835,0.88,0.00000,65.67238,3,4
2016-10-08T16:05:30.80Z,37.7293288,-121.3328395,50.204,-0.01,0.05,0.01,22.718,31.383,0.70,0.00000,65.67248,3,4
2016-10-08T16:05:31.00Z,37.7293254,-121.3328474,51.391,-0.03,0.01,0.00,22.397,30.967,0.45,0.00000,65.67254,3,4
2016-10-08T16:05:31.20Z,37.7293702,-121.3327844,38.981,0.04,-0.05,0.02,19.387,24.995,0.32,0.00000,65.67259,3,5
2016-10-08T16:05:31.40Z,37.7293794,-121.3327713,36.478,0.01,0.02,0.02,18.585,23.509,0.97,0.00000,65.67272,3,5
2016-10-08T16:05:31.60Z,37.7293833,-121.3327660,35.477,0.00,0.02,0.00,18.120,22.739,0.49,0.00000,65.67278,3,5
2016-10-08T16:05:31.80Z,37.7293850,-121.3327668,35.272,0.02,-0.04,0.01,17.770,22.210,0.40,0.00000,65.67283,3,5
2016-10-08T16:05:32.00Z,37.7293864,-121.3327660,35.056,-0.02,0.04,0.01,17.471,21.778,0.61,0.00000,65.67291,3,5
2016-10-08T16:05:32.20Z,37.7293865,-121.3327704,35.406,-0.01,0.01,0.00,17.206,21.413,0.30,0.00000,65.67295,3,5
2016-10-08T16:05:32.40Z,37.7293879,-121.3327679,35.053,-0.01,-0.04,-0.03,16.923,21.052,0.84,0.00000,65.67307,3,5
2016-10-08T16:05:32.60Z,37.7293892,-121.3327650,34.695,-0.01,0.07,0.03,16.661,20.724,0.70,0.00000,65.67317,3,5
2016-10-08T16:05:32.80Z,37.7293900,-121.3327646,34.546,-0.05,-0.08,0.05,16.431,20.436,0.32,0.00000,65.67321,3,5
2016-10-08T16:05:33.00Z,37.7293899,-121.3327684,34.922,-0.02,-0.08,0.05,16.168,20.065,0.34,0.00000,65.67326,3,5
2016-10-08T16:05:33.20Z,37.7293895,-121.3327727,35.539,-0.01,0.01,-0.01,15.860,19.597,0.36,0.00000,65.67332,3,5
2016-10-08T16:05:33.40Z,37.7293894,-121.3327732,35.742,-0.09,0.02,-0.02,15.574,19.169,0.30,0.00000,65.67336,3,5
2016-10-08T16:05:33.60Z,37.7293900,-121.3327709,35.562,-0.12,0.01,-0.02,15.129,18.604,0.30,0.00000,65.67340,3,5
2016-10-08T16:05:33.80Z,37.7293918,-121.3327624,34.703,-0.08,-0.04,0.04,14.605,17.976,0.24,0.00000,65.67343,3,5
2016-10-08T16:05:34.00Z,37.7293940,-121.3327529,33.762,-0.01,0.07,0.03,14.239,17.511,0.61,0.00000,65.67352,3,5
2016-10-08T16:05:34.20Z,37.7293956,-121.3327474,33.168,0.07,0.11,0.04,13.894,17.077,0.60,0.00000,65.67360,3,5
2016-10-08T16:05:34.40Z,37.7293986,-121.3327342,31.714,0.01,0.01,0.05,13.448,16.437,0.67,0.00000,65.67369,3,5
2016-10-08T16:05:34.60Z,37.7294008,-121.3327263,30.752,-0.01,0.01,0.05,13.047,15.878,0.60,0.00000,65.67377,3,5
2016-10-08T16:05:34.80Z,37.7294033,-121.3327152,29.492,-0.01,0.00,0.05,12.759,15.486,0.55,0.00000,65.67385,3,5
2016-10-08T16:05:35.00Z,37.7294057,-121.3327061,28.391,0.05,0.02,0.02,12.474,15.082,0.49,0.00000,65.67392,3,5
2016-10-08T16:05:35.20Z,37.7294074,-121.3327001,27.587,0.07,0.01,0.05,12.211,14.714,0.50,0.00000,65.67399,3,5
2016-10-08T16:05:35.40Z,37.7294086,-121.3326969,27.063,0.07,0.09,0.06,12.046,14.452,0.61,0.00000,65.67407,3,5
2016-10-08T16:05:35.60Z,37.7294093,-121.3326945,26.623,0.00,0.04,0.04,11.968,14.308,0.64,0.00000,65.67416,3,5
2016-10-08T16:05:35.80Z,37.7294096,-121.3326933,26.362,-0.10,-0.11,0.01,11.843,14.151,0.42,0.00000,65.67421,3,5
2016-10-08T16:05:36.00Z,37.7294106,-121.3326890,25.833,-0.01,0.01,0.04,11.724,14.000,0.56,0.00000,65.67429,3,5
2016-10-08T16:05:36.20Z,37.7294122,-121.3326831,25.150,0.13,0.05,0.03,11.575,13.824,0.41,0.00000,65.67434,3,5
2016-10-08T16:05:36.40Z,37.7294130,-121.3326797,24.723,0.01,0.00,0.00,11.513,13.732,0.35,0.00000,65.67439,3,5
2016-10-08T16:05:36.60Z,37.7294138,-121.3326755,24.255,-0.09,0.07,-0.03,11.426,13.620,0.27,0.00000,65.67442,3,5
2016-10-08T16:05:36.80Z,37.7294167,-121.3326596,22.626,-0.09,-0.11,-0.03,11.103,13.280,0.48,0.00000,65.67448,3,5
2016-10-08T16:05:37.00Z,37.7294192,-121.3326468,21.313,0.01,0.03,0.03,10.721,12.881,0.63,0.00000,65.67457,3,5
2016-10-08T16:05:37.20Z,37.7294196,-121.3326461,21.166,0.08,-0.01,0.02,10.456,12.601,0.32,0.00000,65.67462,3,5
2016-10-08T16:05:37.40Z,37.7294203,-121.3326443,20.867,0.02,-0.01,0.03,10.212,12.340,0.48,0.00000,65.67469,3,5
2016-10-08T16:05:37.60Z,37.7294205,-121.3326440,20.746,-0.02,-0.01,0.02,10.008,12.118,0.35,0.00000,65.67474,3,5
2016-10-08T16:05:37.80Z,37.7294208,-121.3326432,20.598,0.00,0.01,0.01,9.926,12.016,0.45,0.00000,65.67480,3,5
2016-10-08T16:05:38.00Z,37.7294215,-121.3326411,20.304,0.00,0.00,0.01,9.869,11.952,0.34,0.00000,65.67485,3,5
2016-10-08T16:05:38.20Z,37.7294220,-121.3326398,20.089,0.07,-0.04,0.03,9.813,11.890,0.30,0.00000,65.67489,3,5
2016-10-08T16:05:38.40Z,37.7294223,-121.3326386,19.901,0.02,0.03,0.05,9.773,11.844,0.64,0.00000,65.67498,3,5
2016-10-08T16:05:38.60Z,37.7294228,-121.3326369,19.656,0.00,0.05,0.08,9.725,11.775,0.62,0.00000,65.67507,3,5
2016-10-08T16:05:38.80Z,37.7294234,-121.3326350,19.428,0.09,0.09,0.04,9.676,11.705,0.52,0.00000,65.67514,3,5
2016-10-08T16:05:39.00Z,37.7294235,-121.3326347,19.334,0.00,0.03,0.06,9.625,11.635,0.63,0.00000,65.67523,3,5
2016-10-08T16:05:39.20Z,37.7294238,-121.3326339,19.183,0.05,0.06,0.08,9.576,11.566,0.62,0.00000,65.67531,3,5
2016-10-08T16:05:39.40Z,37.7294239,-121.3326332,19.097,0.00,0.11,0.03,9.518,11.472,0.57,0.00000,65.67539,3,5
2016-10-08T16:05:39.60Z,37.7294242,-121.3326318,18.885,0.02,-0.06,0.06,9.451,11.371,0.36,0.00000,65.67543,3,5
2016-10-08T16:05:39.80Z,37.7294244,-121.3326307,18.752,0.01,0.02,0.06,9.396,11.284,0.61,0.00000,65.67552,3,5
2016-10-08T16:05:40.00Z,37.7294245,-121.3326301,18.666,0.04,0.02,0.04,9.343,11.201,0.54,0.00000,65.67559,3,5
2016-10-08T16:05:40.20Z,37.7294246,-121.3326289,18.548,0.03,0.07,0.04,9.292,11.121,0.61,0.00000,65.67567,3,5
2016-10-08T16:05:40.40Z,37.7294250,-121.3326267,18.325,0.02,0.01,0.04,9.231,11.035,0.58,0.00000,65.67576,3,5
2016-10-08T16:05:40.60Z,37.7294250,-121.3326255,18.206,-0.02,-0.01,0.05,9.171,10.950,0.41,0.00000,65.67581,3,5
2016-10-08T16:05:40.80Z,37.7294249,-121.3326255,18.205,0.01,0.04,0.04,9.112,10.868,0.61,0.00000,65.67589,3,5
2016-10-08T16:05:41.00Z,37.7294243,-121.3326282,18.505,0.06,0.02,0.03,9.049,10.775,0.45,0.00000,65.67595,3,5
2016-10-08T16:05:41.20Z,37.7294237,-121.3326298,18.711,-0.03,0.07,0.08,8.991,10.688,0.54,0.00000,65.67603,3,5
2016-10-08T16:05:41.40Z,37.7294234,-121.3326319,18.956,0.10,-0.02,0.04,8.870,10.548,0.33,0.00000,65.67608,3,5
2016-10-08T16:05:41.60Z,37.7294230,-121.3326356,19.351,0.24,-0.11,-0.02,8.756,10.407,0.27,0.00000,65.67612,3,5
2016-10-08T16:05:41.80Z,37.7294223,-121.3326369,19.543,-0.16,0.06,-0.04,8.674,10.300,0.26,0.00000,65.67615,3,5
2016-10-08T16:05:42.00Z,37.7294216,-121.3326387,19.677,-0.23,-0.02,0.07,8.595,10.214,0.22,0.00000,65.67619,3,5
2016-10-08T16:05:42.20Z,37.7294216,-121.3326381,19.603,0.00,-0.01,0.06,8.518,10.131,0.45,0.00000,65.67625,3,5
2016-10-08T16:05:42.40Z,37.7294216,-121.3326384,19.627,0.16,0.12,0.12,8.457,10.072,0.54,0.00000,65.67632,3,5
2016-10-08T16:05:42.60Z,37.7294214,-121.3326415,19.914,0.24,0.03,0.09,8.405,10.021,0.37,0.00000,65.67638,3,5
2016-10-08T16:05:42.80Z,37.7294210,-121.3326436,20.127,0.09,0.04,0.07,8.383,10.003,0.52,0.00000,65.67645,3,5
2016-10-08T16:05:43.00Z,37.7294203,-121.3326458,20.305,-0.13,-0.07,0.08,8.356,9.979,0.25,0.00000,65.67648,3,5
2016-10-08T16:05:43.20Z,37.7294192,-121.3326502,20.720,-0.06,-0.05,0.06,8.299,9.926,0.28,0.00000,65.67652,3,5
2016-10-08T16:05:43.40Z,37.7294186,-121.3326524,20.964,-0.05,0.10,0.03,8.244,9.875,0.45,0.00000,65.67658,3,5
2016-10-08T16:05:43.60Z,37.7294183,-121.3326545,21.170,0.10,0.03,0.05,8.180,9.812,0.44,0.00000,65.67664,3,5
2016-10-08T16:05:43.80Z,37.7294175,-121.3326587,21.597,0.10,0.09,0.04,8.119,9.751,0.47,0.00000,65.67670,3,5
2016-10-08T16:05:44.00Z,37.7294167,-121.3326625,22.002,-0.01,-0.01,-0.01,8.071,9.686,0.55,0.00000,65.67678,3,5
2016-10-08T16:05:44.20Z,37.7294160,-121.3326661,22.407,0.04,0.02,-0.06,8.033,9.648,0.31,0.00000,65.67682,3,5
2016-10-08T16:05:44.40Z,37.7294152,-121.3326696,22.763,-0.06,-0.08,-0.03,7.996,9.611,0.51,0.00000,65.67689,3,5
2016-10-08T16:05:44.60Z,37.7294149,-121.3326729,23.072,0.13,-0.07,0.01,7.962,9.576,0.32,0.00000,65.67694,3,5
2016-10-08T16:05:44.80Z,37.7294143,-121.3326751,23.301,-0.02,0.07,0.02,7.931,9.550,0.54,0.00000,65.67701,3,5
2016-10-08T16:05:45.00Z,37.7294138,-121.3326786,23.645,0.07,-0.19,-0.06,7.899,9.518,0.56,0.00000,65.67709,3,5
2016-10-08T16:05:45.20Z,37.7294131,-121.3326813,23.956,-0.05,-0.04,-0.06,7.865,9.485,0.57,0.00000,65.67716,3,5
2016-10-08T16:05:45.40Z,37.7294124,-121.3326837,24.264,-0.07,0.06,-0.09,7.829,9.449,0.40,0.00000,65.67722,3,5
2016-10-08T16:05:45.60Z,37.7294118,-121.3326866,24.560,0.01,-0.01,-0.02,7.798,9.418,0.54,0.00000,65.67729,3,5
2016-10-08T16:05:45.80Z,37.7294112,-121.3326886,24.840,-0.05,0.14,-0.07,7.771,9.397,0.38,0.00000,65.67734,3,5
2016-10-08T16:05:46.00Z,37.7294105,-121.3326916,25.149,-0.06,-0.05,-0.03,7.739,9.373,0.51,0.00000,65.67741,3,5
2016-10-08T16:05:46.20Z,37.7294094,-121.3326960,25.635,-0.05,0.00,0.00,7.691,9.327,0.25,0.00000,65.67744,3,5
2016-10-08T16:05:46.40Z,37.7294091,-121.3326965,25.762,-0.01,-0.02,-0.06,7.641,9.282,0.59,0.00000,65.67752,3,5
2016-10-08T16:05:46.60Z,37.7294083,-121.3326998,26.143,-0.03,-0.05,0.01,7.568,9.215,0.33,0.00000,65.67757,3,5
2016-10-08T16:05:46.80Z,37.7294067,-121.3327073,26.932,-0.01,-0.03,0.02,7.471,9.124,0.28,0.00000,65.67761,3,5
2016-10-08T16:05:47.00Z,37.7294059,-121.3327099,27.252,-0.01,0.00,0.01,7.410,9.069,0.24,0.00000,65.67764,3,5
2016-10-08T16:05:47.20Z,37.7294051,-121.3327130,27.636,0.00,0.00,-0.05,7.355,9.020,0.50,0.00000,65.67771,3,5
2016-10-08T16:05:47.40Z,37.7294043,-121.3327157,27.963,-0.02,-0.02,-0.03,7.271,8.943,0.60,0.00000,65.67779,3,5
2016-10-08T16:05:47.60Z,37.7294038,-121.3327168,28.138,-0.03,0.06,-0.05,7.128,8.817,0.29,0.00000,65.67783,3,5
2016-10-08T16:05:47.80Z,37.7294039,-121.3327149,27.999,-0.02,-0.07,-0.01,6.992,8.696,0.47,0.00000,65.67789,3,5
2016-10-08T16:05:48.00Z,37.7294032,-121.3327179,28.292,-0.02,-0.04,0.00,6.871,8.596,0.38,0.00000,65.67795,3,5
2016-10-08T16:05:48.20Z,37.7294035,-121.3327158,28.143,0.03,-0.01,-0.03,6.756,8.495,0.37,0.00000,65.67800,3,5
2016-10-08T16:05:48.40Z,37.7294037,-121.3327140,27.993,0.03,-0.05,-0.06,6.650,8.409,0.53,0.00000,65.67807,3,5
2016-10-08T16:05:48.60Z,37.7294035,-121.3327139,27.973,-0.05,-0.10,-0.06,6.556,8.332,0.56,0.00000,65.67815,3,5
2016-10-08T16:05:48.80Z,37.7294041,-121.3327094,27.591,-0.02,-0.05,-0.09,6.468,8.263,0.61,0.00000,65.67823,3,5
2016-10-08T16:05:49.00Z,37.7294044,-121.3327073,27.389,0.02,-0.03,-0.07,6.386,8.201,0.57,0.00000,65.67832,3,5
2016-10-08T16:05:49.20Z,37.7294044,-121.3327063,27.349,-0.02,-0.05,-0.11,6.306,8.135,0.61,0.00000,65.67840,3,5
2016-10-08T16:05:49.40Z,37.7294056,-121.3326979,26.592,-0.01,0.03,-0.10,6.231,8.074,0.46,0.00000,65.67846,3,5
2016-10-08T16:05:49.60Z,37.7294056,-121.3326966,26.487,-0.02,-0.07,-0.06,6.154,8.006,0.59,0.00000,65.67854,3,5
2016-10-08T16:05:49.80Z,37.7294057,-121.3326954,26.414,0.05,0.00,-0.04,6.087,7.948,0.33,0.00000,65.67859,3,5
2016-10-08T16:05:50.00Z,37.7294050,-121.3326986,26.727,0.00,-0.07,-0.05,6.034,7.901,0.58,0.00000,65.67867,3,5
2016-10-08T16:05:50.20Z,37.7294042,-121.3327021,27.099,0.00,-0.02,-0.04,5.962,7.817,0.60,0.00000,65.67875,3,5
2016-10-08T16:05:50.40Z,37.7294039,-121.3327022,27.089,-0.11,-0.09,-0.02,5.907,7.747,0.41,0.00000,65.67881,3,5
2016-10-08T16:05:50.60Z,37.7294035,-121.3327023,27.048,-0.19,-0.07,0.03,5.879,7.723,0.27,0.00000,65.67885,3,5
2016-10-08T16:05:50.80Z,37.7294031,-121.3327043,27.187,-0.02,-0.18,-0.03,5.853,7.704,0.47,0.00000,65.67892,3,5
2016-10-08T16:05:51.00Z,37.7294032,-121.3327044,27.137,0.07,-0.10,0.00,5.839,7.695,0.35,0.00000,65.67897,3,5
2016-10-08T16:05:51.20Z,37.7294033,-121.3327031,26.940,-0.12,-0.06,0.03,5.827,7.691,0.28,0.00000,65.67901,3,5
2016-10-08T16:05:51.40Z,37.7294035,-121.3327018,26.740,-0.05,-0.02,0.08,5.830,7.699,0.38,0.00000,65.67906,3,5
2016-10-08T16:05:51.60Z,37.7294034,-121.3327019,26.706,-0.03,-0.10,0.08,5.839,7.713,0.39,0.00000,65.67912,3,5
2016-10-08T16:05:51.80Z,37.7294031,-121.3327015,26.654,-0.14,-0.05,0.04,5.843,7.711,0.28,0.00000,65.67916,3,5
2016-10-08T16:05:52.00Z,37.7294037,-121.3326982,26.318,-0.01,-0.12,0.04,5.812,7.684,0.37,0.00000,65.67920,3,5
2016-10-08T16:05:52.20Z,37.7294045,-121.3326931,25.844,-0.03,0.07,0.02,5.764,7.640,0.46,0.00000,65.67927,3,5
2016-10-08T16:05:52.40Z,37.7294053,-121.3326887,25.523,0.15,0.17,-0.07,5.726,7.605,0.29,0.00000,65.67931,3,5
2016-10-08T16:05:52.60Z,37.7294060,-121.3326879,25.508,0.33,0.14,-0.11,5.736,7.620,0.25,0.00000,65.67936,3,5
2016-10-08T16:05:52.80Z,37.7294073,-121.3326865,25.367,0.47,0.09,-0.05,5.740,7.618,0.34,0.00000,65.67943,3,5
2016-10-08T16:05:53.00Z,37.7294078,-121.3326853,25.323,0.19,0.22,-0.06,5.720,7.568,0.36,0.00000,65.67948,3,5
2016-10-08T16:05:53.20Z,37.7294082,-121.3326865,25.523,0.41,0.18,-0.14,5.720,7.575,0.28,0.00000,65.67955,3,5
2016-10-08T16:05:53.40Z,37.7294087,-121.3326860,25.643,0.33,0.20,-0.24,5.728,7.564,0.27,0.00000,65.67961,3,5
2016-10-08T16:05:53.60Z,37.7294080,-121.3326865,25.817,-0.22,0.21,-0.17,5.739,7.552,0.43,0.00000,65.67968,3,5
2016-10-08T16:05:53.80Z,37.7294084,-121.3326869,25.805,0.08,-0.19,-0.06,5.749,7.541,0.60,0.00000,65.67976,3,5
2016-10-08T16:05:54.00Z,37.7294101,-121.3326827,25.211,0.05,-0.06,0.01,5.738,7.510,0.39,0.00000,65.67981,3,5
2016-10-08T16:05:54.20Z,37.7294116,-121.3326783,24.656,0.06,-0.18,-0.02,5.671,7.406,0.40,0.00000,65.67987,3,7
2016-10-08T16:05:54.40Z,37.7294113,-121.3326806,24.886,0.05,0.11,-0.02,5.596,7.310,0.35,0.00000,65.67991,3,7
2016-10-08T16:05:54.60Z,37.7294112,-121.3326807,24.829,-0.11,-0.15,0.08,5.585,7.300,0.33,0.00000,65.67996,3,7
2016-10-08T16:05:54.80Z,37.7294119,-121.3326773,24.414,-0.12,0.09,0.12,5.578,7.297,0.43,0.00000,65.68002,3,7
2016-10-08T16:05:55.00Z,37.7294113,-121.3326775,24.367,-0.32,-0.20,0.14,5.573,7.301,0.32,0.00000,65.68008,3,7
2016-10-08T16:05:55.20Z,37.7294289,-121.3325980,14.940,-0.14,-0.23,0.11,3.905,5.151,0.23,0.00000,65.68012,3,9
2016-10-08T16:05:55.40Z,37.7294322,-121.3325829,12.939,-0.26,-0.11,0.13,3.563,4.723,0.22,0.00000,65.68016,3,9
2016-10-08T16:05:55.60Z,37.7294335,-121.3325776,12.262,-0.09,-0.06,0.08,3.396,4.506,0.22,0.00000,65.68019,3,9
2016-10-08T16:05:55.80Z,37.7294340,-121.3325740,11.757,-0.22,-0.10,0.10,3.269,4.336,0.19,0.00000,65.68022,3,9
2016-10-08T16:05:56.00Z,37.7294352,-121.3325670,11.120,-0.04,0.00,0.11,3.029,4.024,0.25,0.00000,65.68026,3,9
2016-10-08T16:05:56.20Z,37.7294371,-121.3325579,10.147,-0.01,-0.03,0.05,2.709,3.612,0.25,0.00000,65.68029,3,9
2016-10-08T16:05:56.40Z,37.7294382,-121.3325554,9.733,-0.01,-0.01,0.07,2.590,3.458,0.27,0.00000,65.68032,3,9
2016-10-08T16:05:56.60Z,37.7294390,-121.3325541,9.396,-0.06,-0.04,0.09,2.471,3.315,0.24,0.00000,65.68036,3,9
2016-10-08T16:05:56.80Z,37.7294395,-121.3325528,9.196,0.05,0.03,0.05,2.338,3.160,0.22,0.00000,65.68039,3,9
2016-10-08T16:05:57.00Z,37.7294412,-121.3325482,8.623,0.13,0.02,0.05,2.165,2.951,0.19,0.00000,65.68042,3,9
2016-10-08T16:05:57.20Z,37.7294426,-121.3325451,8.159,0.02,0.06,0.06,2.031,2.789,0.22,0.00000,65.68045,3,9
2016-10-08T16:05:57.40Z,37.7294432,-121.3325429,7.899,-0.08,0.07,0.06,1.931,2.668,0.22,0.00000,65.68047,3,9
2016-10-08T16:05:57.60Z,37.7294441,-121.3325418,7.726,-0.02,0.04,0.00,1.855,2.568,0.23,0.00000,65.68051,3,9
2016-10-08T16:05:57.80Z,37.7294444,-121.3325411,7.605,-0.18,0.01,0.00,1.790,2.482,0.18,0.00000,65.68053,3,9
2016-10-08T16:05:58.00Z,37.7294445,-121.3325407,7.567,-0.11,-0.01,0.02,1.763,2.449,0.19,0.00000,65.68056,3,9
2016-10-08T16:05:58.20Z,37.7294447,-121.3325403,7.611,0.01,0.00,0.02,1.736,2.415,0.23,0.00000,65.68059,3,9
2016-10-08T16:05:58.40Z,37.7294449,-121.3325399,7.634,0.06,-0.04,0.03,1.712,2.383,0.22,0.00000,65.68063,3,9
2016-10-08T16:05:58.60Z,37.7294450,-121.3325394,7.609,-0.02,0.00,0.03,1.688,2.353,0.24,0.00000,65.68066,3,9
2016-10-08T16:05:58.80Z,37.7294451,-121.3325391,7.561,-0.11,-0.04,-0.02,1.654,2.313,0.19,0.00000,65.68069,3,9
2016-10-08T16:05:59.00Z,37.7294451,-121.3325374,7.455,-0.19,0.03,-0.01,1.591,2.233,0.19,0.00000,65.68071,3,9
2016-10-08T16:05:59.20Z,37.7294453,-121.3325363,7.370,-0.10,0.01,-0.03,1.554,2.188,0.19,0.00000,65.68074,3,9
2016-10-08T16:05:59.40Z,37.7294454,-121.3325356,7.396,0.02,0.03,0.02,1.544,2.176,0.21,0.00000,65.68077,3,9
2016-10-08T16:05:59.60Z,37.7294456,-121.3325351,7.430,0.08,0.06,0.03,1.533,2.164,0.20,0.00000,65.68080,3,9
2016-10-08T16:05:59.80Z,37.7294464,-121.3325345,7.393,0.29,0.01,0.02,1.513,2.137,0.20,1.20005,40.40422,3,9
2016-10-08T16:06:00.00Z,37.7294471,-121.3325332,7.255,0.23,0.07,-0.01,1.471,2.084,0.17,1.20005,40.40428,3,9
2016-10-08T16:06:00.20Z,37.7294478,-121.3325318,7.112,0.10,0.06,-0.01,1.410,2.003,0.15,1.20005,40.40431,3,9
2016-10-08T16:06:00.40Z,37.7294486,-121.3325307,6.922,0.04,0.05,0.01,1.357,1.932,0.14,1.20005,40.40434,3,9
2016-10-08T16:06:00.60Z,37.7294489,-121.3325298,6.823,-0.04,0.01,0.05,1.317,1.879,0.22,1.20005,40.40439,3,9
2016-10-08T16:06:00.80Z,37.7294492,-121.3325291,6.780,-0.07,0.01,0.00,1.282,1.838,0.17,1.20005,40.40442,3,9
2016-10-08T16:06:01.00Z,37.7294496,-121.3325284,6.721,-0.01,0.03,-0.02,1.251,1.802,0.25,1.20005,40.40448,3,9
2016-10-08T16:06:01.20Z,37.7294503,-121.3325274,6.652,0.18,0.08,-0.03,1.223,1.770,0.15,1.20005,40.40452,3,9
2016-10-08T16:06:01.40Z,37.7294510,-121.3325265,6.585,0.15,0.14,-0.06,1.200,1.748,0.18,1.20005,40.40457,3,9
2016-10-08T16:06:01.60Z,37.7294513,-121.3325257,6.498,0.01,0.01,0.00,1.176,1.726,0.16,1.20005,40.40461,3,9
2016-10-08T16:06:01.80Z,37.7294513,-121.3325249,6.415,-0.10,-0.03,0.01,1.153,1.707,0.15,1.20005,40.40464,3,9
2016-10-08T16:06:02.00Z,37.7294513,-121.3325245,6.348,-0.13,-0.08,0.03,1.135,1.692,0.16,1.20005,40.40468,3,9
2016-10-08T16:06:02.20Z,37.7294515,-121.3325246,6.336,-0.07,-0.09,0.00,1.117,1.673,0.16,1.20005,40.40471,3,9
2016-10-08T16:06:02.40Z,37.7294518,-121.3325241,6.311,-0.01,0.04,-0.01,1.100,1.656,0.21,1.20005,40.40476,3,9
2016-10-08T16:06:02.60Z,37.7294524,-121.3325238,6.252,0.08,0.01,0.03,1.085,1.642,0.18,1.20005,40.40480,3,9
